Connecting to host 10.0.0.1, port 5201
[  5] local 10.0.0.2 port 63399 connected to 10.0.0.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.01   sec  16.4 MBytes   136 Mbits/sec    0    453 KBytes       
[  5]  25.01-26.01  sec   128 KBytes  1.05 Mbits/sec    0   2.83 KBytes       
[  5]  26.01-27.02  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  27.02-28.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  28.01-29.02  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  29.02-30.01  sec  0.00 Bytes  0.00 bits/sec    2   2.83 KBytes       
[  5]  30.01-31.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  31.01-32.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  32.01-33.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  33.01-34.02  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  34.02-35.02  sec   128 KBytes  1.05 Mbits/sec    0   2.83 KBytes       
[  5]  35.02-36.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  36.01-37.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  37.01-38.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  38.01-39.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  39.01-40.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  40.01-41.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  41.01-42.02  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  42.02-43.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  43.01-44.01  sec   128 KBytes  1.05 Mbits/sec    0   3.96 KBytes       
[  5]  44.01-45.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  45.01-46.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  46.01-47.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  47.01-48.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  48.01-49.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  49.01-50.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  50.01-51.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  51.01-52.01  sec   128 KBytes  1.05 Mbits/sec    0   2.83 KBytes       
[  5]  52.01-53.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  53.01-54.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  54.01-55.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  55.01-56.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  56.01-57.02  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  57.02-58.02  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  58.02-59.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  59.01-60.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.01  sec  19.1 MBytes  2.67 Mbits/sec  661            sender
[  5]   0.00-60.22  sec  3.12 MBytes   435 Kbits/sec                  receiver

iperf Done.
