Connecting to host 10.0.0.1, port 5201
[  5] local 10.0.0.2 port 51472 connected to 10.0.0.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.02   sec  17.1 MBytes   141 Mbits/sec  195   2.83 KBytes       
[  5]  43.01-44.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  44.01-45.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  45.01-46.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  46.01-47.01  sec   128 KBytes  1.05 Mbits/sec    0   2.83 KBytes       
[  5]  47.01-48.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  48.01-49.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  49.01-50.02  sec   128 KBytes  1.04 Mbits/sec    0   2.83 KBytes       
[  5]  50.02-51.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  51.01-52.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  52.01-53.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  53.01-54.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  54.01-55.01  sec   128 KBytes  1.05 Mbits/sec    0   2.83 KBytes       
[  5]  55.01-56.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  56.01-57.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  57.01-58.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  58.01-59.01  sec   128 KBytes  1.05 Mbits/sec    0   2.83 KBytes       
[  5]  59.01-60.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.01  sec  19.1 MBytes  2.67 Mbits/sec  243            sender
[  5]   0.00-60.10  sec  3.12 MBytes   436 Kbits/sec                  receiver

iperf Done.
