104546.613952,0,576680
104546.644232,0,579276
104546.792192,0,582805
104546.821828,0,586413
104546.842205,0,589817
104546.883208,0,593194
104546.900954,0,596369
104546.933543,0,599313
104546.942456,0,602233
104546.971944,0,605033
104547.092054,0,608520
104547.142423,0,612314
104547.161811,0,615886
104547.181795,0,619308
104547.202005,0,622598
104547.242033,0,625858
104547.263481,0,629013
104547.281759,0,632017
104547.393500,0,635240
104547.431781,0,638992
104547.462218,0,642840
104547.482163,0,646520
104547.502408,0,650008
104547.533709,0,653358
104547.561534,0,656638
104547.591820,0,659813
104547.602810,0,662968
104547.701545,0,666478
104547.751194,0,670422
104547.781654,0,674372
104547.801399,0,678142
104547.831740,0,681708
104547.853781,0,685256
104547.871393,0,688637
104547.891982,0,691994
104547.931449,0,695239
104548.011565,0,698763
104548.051576,0,702773
104548.091643,0,706838
104548.112929,0,710898
104548.141642,0,714830
104548.163758,0,718540
104548.191928,0,722214
104548.211427,0,725864
104548.241719,0,729394
104548.262015,0,732774
104548.344041,0,736488
104548.381158,0,740513
104548.421656,0,744677
104548.441903,0,748877
104548.461966,0,752837
104548.492017,0,756523
104548.501610,0,760233
104548.531635,0,763913
104548.551210,0,767563
104548.573215,0,771093
104548.651856,0,774784
104548.691477,0,778899
104548.734101,0,783177
104548.771275,0,787563
104548.771336,0,791804
104548.801683,0,795799
104548.834399,0,799749
104548.842175,0,803699
104548.871271,0,807535
104548.891916,0,811329
104548.921807,0,815051
104548.971767,0,819011
104549.041692,0,823296
104549.072422,0,827796
104549.112456,0,832314
104549.121260,0,836790
104549.132134,0,840900
104549.152922,0,845050
104549.173973,0,849005
104549.201330,0,853025
104549.231516,0,856980
104549.251378,0,860930
104549.321759,0,864814
104549.352666,0,869284
104549.413245,0,874024
104549.441747,0,878829
104549.471703,0,883684
104549.481597,0,888438
104549.491335,0,892830
104549.511282,0,897048
104549.531596,0,901213
104549.571645,0,905383
104549.581159,0,909498
104549.621517,0,913633
104549.633158,0,917748
104549.711691,0,922242
104549.751547,0,927132
104549.791406,0,932162
104549.842093,0,937235
104549.852552,0,942381
104549.852673,0,947251
104549.871629,0,951751
104549.893191,0,956125
104549.911695,0,960379
104549.931748,0,964705
104549.951536,0,968905
104549.981745,0,973237
104550.021544,0,977605
104550.091782,0,982402
104550.131676,0,987524
104550.161936,0,992640
104550.191982,0,997774
104550.211529,0,1002914
104550.211591,0,1007799
104550.221463,0,1012353
104550.261254,0,1017021
104550.281747,0,988984
104550.311572,0,952784
104550.341788,0,860112
104550.351498,0,823912
104550.412116,0,787712
104550.471999,0,751512
104550.482917,0,715312
104550.503185,0,508248
104550.503268,0,508248
104550.542533,0,508248
104550.561709,0,508248
104550.584026,0,508248
104550.602658,0,508248
104550.642764,0,506800
104551.621152,0,14480
104552.261380,0,86880
104552.602685,0,159280
104552.901638,0,231680
104552.922187,0,304080
104553.221488,0,376480
104553.242118,0,448880
104553.262290,0,512369
104553.283014,0,520565
104553.302788,0,528020
104553.341777,0,534893
104553.552521,0,544654
104553.571564,0,553452
104553.612268,0,561477
104553.631747,0,568882
104553.651688,0,575651
104553.671276,0,581953
104553.691867,0,587781
