Connecting to host 10.0.0.1, port 5201
[  5] local 10.0.0.3 port 27936 connected to 10.0.0.1 port 5201
[  5]  89.01-90.01  sec   512 KBytes  4.20 Mbits/sec    0   38.4 KBytes       
[  5]  90.01-91.01  sec   640 KBytes  5.24 Mbits/sec    0   41.9 KBytes       
[  5]  91.01-92.01  sec   640 KBytes  5.22 Mbits/sec    0   38.9 KBytes       
[  5]  92.01-93.01  sec   384 KBytes  3.16 Mbits/sec    0   30.8 KBytes       
[  5]  93.01-94.01  sec   128 KBytes  1.05 Mbits/sec    2   11.3 KBytes       
[  5]  94.01-95.01  sec   256 KBytes  2.10 Mbits/sec    0   20.5 KBytes       
[  5]  95.01-96.02  sec   384 KBytes  3.12 Mbits/sec    0   27.7 KBytes       
[  5]  96.02-97.02  sec   640 KBytes  5.26 Mbits/sec    0   43.3 KBytes       
[  5]  97.02-98.01  sec   896 KBytes  7.38 Mbits/sec    0   53.8 KBytes       
[  5]  98.01-99.01  sec   768 KBytes  6.28 Mbits/sec    0   54.0 KBytes       
[  5]  99.01-100.01 sec   640 KBytes  5.25 Mbits/sec    0   48.5 KBytes       
[  5] 100.01-101.02 sec   512 KBytes  4.15 Mbits/sec    0   38.4 KBytes       
[  5] 101.02-102.02 sec   640 KBytes  5.24 Mbits/sec    0   41.7 KBytes       
[  5] 102.02-103.01 sec   640 KBytes  5.29 Mbits/sec    0   47.8 KBytes       
[  5] 103.01-104.02 sec  1.00 MBytes  8.34 Mbits/sec    0   55.0 KBytes       
[  5] 104.02-105.01 sec   896 KBytes  7.39 Mbits/sec    0   56.0 KBytes       
[  5] 105.01-106.02 sec   768 KBytes  6.24 Mbits/sec    0   52.9 KBytes       
[  5] 106.02-107.00 sec   640 KBytes  5.32 Mbits/sec    0   45.5 KBytes       
[  5] 107.00-108.01 sec   640 KBytes  5.22 Mbits/sec    0   37.2 KBytes       
[  5] 108.01-109.02 sec   256 KBytes  2.08 Mbits/sec    4   17.5 KBytes       
[  5] 109.02-110.02 sec   256 KBytes  2.11 Mbits/sec    0   15.7 KBytes       
[  5] 110.02-111.01 sec   128 KBytes  1.05 Mbits/sec    0   13.4 KBytes       
[  5] 111.01-112.01 sec   128 KBytes  1.04 Mbits/sec    0   14.2 KBytes       
[  5] 112.01-113.01 sec   128 KBytes  1.05 Mbits/sec    4   5.66 KBytes       
[  5] 113.01-114.02 sec   128 KBytes  1.04 Mbits/sec    0   9.71 KBytes       
[  5] 114.02-115.00 sec   128 KBytes  1.06 Mbits/sec    0   10.5 KBytes       
[  5] 115.00-116.01 sec   128 KBytes  1.04 Mbits/sec    0   11.2 KBytes       
[  5] 116.01-117.02 sec   256 KBytes  2.08 Mbits/sec    0   17.3 KBytes       
[  5] 117.02-118.01 sec   256 KBytes  2.11 Mbits/sec    0   17.6 KBytes       
[  5] 118.01-119.02 sec   256 KBytes  2.08 Mbits/sec    0   15.1 KBytes       
[  5] 119.02-120.02 sec   128 KBytes  1.05 Mbits/sec    0   8.18 KBytes       
[  5] 120.02-121.01 sec   128 KBytes  1.06 Mbits/sec    0   16.0 MBytes       
[  5] 121.01-122.01 sec   640 KBytes  5.27 Mbits/sec    3    314 KBytes       
[  5] 122.01-123.01 sec   512 KBytes  4.19 Mbits/sec   95   19.8 KBytes       
[  5] 123.01-124.01 sec   384 KBytes  3.15 Mbits/sec    0   20.5 KBytes       
[  5] 124.01-125.02 sec   384 KBytes  3.11 Mbits/sec    0   24.2 KBytes       
[  5] 125.02-126.02 sec   512 KBytes  4.20 Mbits/sec    0   32.6 KBytes       
[  5] 126.02-127.00 sec   512 KBytes  4.26 Mbits/sec    0   32.0 KBytes       
[  5] 127.00-128.01 sec   384 KBytes  3.13 Mbits/sec    0   26.0 KBytes       
[  5] 128.01-129.01 sec   256 KBytes  2.10 Mbits/sec    0   18.1 KBytes       
[  5] 129.01-130.02 sec   256 KBytes  2.08 Mbits/sec    0   19.9 KBytes       
[  5] 130.02-131.01 sec   128 KBytes  1.06 Mbits/sec    0   17.0 KBytes       
[  5] 131.01-132.01 sec   128 KBytes  1.05 Mbits/sec    3   11.5 KBytes       
[  5] 132.01-133.01 sec   256 KBytes  2.09 Mbits/sec    0   12.2 KBytes       
[  5] 133.01-134.01 sec   128 KBytes  1.05 Mbits/sec    0   14.0 KBytes       
[  5] 134.01-135.01 sec   256 KBytes  2.09 Mbits/sec    0   18.6 KBytes       
[  5] 135.01-136.01 sec   512 KBytes  4.21 Mbits/sec    0   28.5 KBytes       
[  5] 136.01-137.01 sec   384 KBytes  3.13 Mbits/sec    0   27.8 KBytes       
[  5] 137.01-138.01 sec   384 KBytes  3.16 Mbits/sec    0   20.5 KBytes       
[  5] 138.01-139.02 sec   128 KBytes  1.04 Mbits/sec    0   9.68 KBytes       
[  5] 139.02-140.01 sec   128 KBytes  1.06 Mbits/sec    0   12.4 KBytes       
[  5] 140.01-141.02 sec   256 KBytes  2.08 Mbits/sec    0   13.2 KBytes       
[  5] 141.02-142.01 sec   128 KBytes  1.05 Mbits/sec    0   14.0 KBytes       
[  5] 142.01-143.01 sec   256 KBytes  2.11 Mbits/sec    0   14.8 KBytes       
[  5] 143.01-144.02 sec   256 KBytes  2.07 Mbits/sec    0   22.7 KBytes       
[  5] 144.02-145.02 sec   384 KBytes  3.15 Mbits/sec    0   23.0 KBytes       
[  5] 145.02-146.01 sec   256 KBytes  2.12 Mbits/sec    0   16.6 KBytes       
[  5] 146.01-147.01 sec   256 KBytes  2.09 Mbits/sec    0   11.4 KBytes       
[  5] 147.01-148.01 sec  0.00 Bytes  0.00 bits/sec    4   1.41 KBytes       
[  5] 148.01-149.02 sec   128 KBytes  1.04 Mbits/sec    0   6.36 KBytes       
[  5] 149.02-150.02 sec   128 KBytes  1.05 Mbits/sec    0   7.16 KBytes       
[  5] 150.02-151.02 sec   128 KBytes  1.05 Mbits/sec    0   7.91 KBytes       
[  5] 151.02-152.02 sec  0.00 Bytes  0.00 bits/sec    0   8.70 KBytes       
[  5] 152.02-153.00 sec   256 KBytes  2.13 Mbits/sec    0   8.94 KBytes       
[  5] 153.00-154.01 sec   128 KBytes  1.04 Mbits/sec    0   9.78 KBytes       
[  5] 154.01-155.02 sec   128 KBytes  1.04 Mbits/sec    0   10.6 KBytes       
[  5] 155.02-156.01 sec   128 KBytes  1.06 Mbits/sec    0   11.4 KBytes       
[  5] 156.01-157.01 sec   128 KBytes  1.05 Mbits/sec    0   12.1 KBytes       
[  5] 157.01-158.01 sec   256 KBytes  2.11 Mbits/sec    0   12.9 KBytes       
[  5] 158.01-159.01 sec   128 KBytes  1.04 Mbits/sec    0   13.7 KBytes       
[  5] 159.01-160.01 sec   256 KBytes  2.11 Mbits/sec    0   14.5 KBytes       
[  5] 160.01-161.01 sec   256 KBytes  2.09 Mbits/sec    0   15.3 KBytes       
[  5] 161.01-162.01 sec   256 KBytes  2.10 Mbits/sec    0   16.1 KBytes       
[  5] 162.01-163.02 sec   128 KBytes  1.04 Mbits/sec    0   16.8 KBytes       
[  5] 163.02-164.02 sec   384 KBytes  3.15 Mbits/sec    0   17.6 KBytes       
[  5] 164.02-165.02 sec   256 KBytes  2.10 Mbits/sec    0   18.4 KBytes       
[  5] 165.02-166.00 sec   256 KBytes  2.13 Mbits/sec    0   19.2 KBytes       
[  5] 166.00-167.01 sec   256 KBytes  2.09 Mbits/sec    0   20.0 KBytes       
[  5] 167.01-168.02 sec   384 KBytes  3.11 Mbits/sec    0   20.7 KBytes       
[  5] 168.02-169.01 sec   256 KBytes  2.11 Mbits/sec    0   21.5 KBytes       
[  5] 169.01-170.01 sec   384 KBytes  3.16 Mbits/sec    0   22.3 KBytes       
[  5] 170.01-171.02 sec   256 KBytes  2.08 Mbits/sec    0   20.2 KBytes       
[  5] 171.02-172.01 sec   384 KBytes  3.17 Mbits/sec    0   21.0 KBytes       
[  5] 172.01-173.02 sec   384 KBytes  3.12 Mbits/sec    0   21.8 KBytes       
[  5] 173.02-174.01 sec   256 KBytes  2.12 Mbits/sec    0   22.5 KBytes       
[  5] 174.01-175.01 sec   384 KBytes  3.14 Mbits/sec    0   23.3 KBytes       
[  5] 175.01-176.01 sec   384 KBytes  3.16 Mbits/sec    0   24.1 KBytes       
[  5] 176.01-177.02 sec   384 KBytes  3.11 Mbits/sec    0   24.9 KBytes       
[  5] 177.02-178.02 sec   384 KBytes  3.16 Mbits/sec    0   25.7 KBytes       
[  5] 178.02-179.01 sec   384 KBytes  3.16 Mbits/sec    0   26.5 KBytes       
[  5] 179.01-180.01 sec   512 KBytes  4.18 Mbits/sec    0   27.3 KBytes       
[  5] 180.01-181.01 sec   384 KBytes  3.16 Mbits/sec    0   28.0 KBytes       
[  5] 181.01-182.02 sec   384 KBytes  3.12 Mbits/sec    0   28.8 KBytes       
[  5] 182.02-183.02 sec   512 KBytes  4.20 Mbits/sec    0   29.6 KBytes       
[  5] 183.02-184.00 sec   512 KBytes  4.26 Mbits/sec    0   30.3 KBytes       
[  5] 184.00-185.01 sec   512 KBytes  4.16 Mbits/sec    0   31.1 KBytes       
[  5] 185.01-186.02 sec   512 KBytes  4.16 Mbits/sec    0   31.9 KBytes       
[  5] 186.02-187.01 sec   512 KBytes  4.23 Mbits/sec    0   32.7 KBytes       
[  5] 187.01-188.01 sec   512 KBytes  4.18 Mbits/sec    0   33.5 KBytes       
[  5] 188.01-189.01 sec   512 KBytes  4.21 Mbits/sec    0   33.3 KBytes       
[  5] 189.01-190.01 sec   512 KBytes  4.19 Mbits/sec    0   34.1 KBytes       
[  5] 190.01-191.02 sec   512 KBytes  4.15 Mbits/sec    0   34.9 KBytes       
[  5] 191.02-192.02 sec   640 KBytes  5.25 Mbits/sec    0   35.6 KBytes       
[  5] 192.02-193.01 sec   512 KBytes  4.23 Mbits/sec    0   36.4 KBytes       
[  5] 193.01-194.02 sec   640 KBytes  5.19 Mbits/sec    0   37.2 KBytes       
[  5] 194.02-195.02 sec   512 KBytes  4.19 Mbits/sec    0   38.0 KBytes       
[  5] 195.02-196.02 sec   640 KBytes  5.25 Mbits/sec    0   38.8 KBytes       
[  5] 196.02-197.02 sec   640 KBytes  5.24 Mbits/sec    0   41.0 KBytes       
[  5] 197.02-198.02 sec   640 KBytes  5.24 Mbits/sec    0   41.8 KBytes       
[  5] 198.02-199.01 sec   640 KBytes  5.29 Mbits/sec    0   42.5 KBytes       
[  5] 199.01-200.01 sec   768 KBytes  6.30 Mbits/sec    0   43.3 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-200.01 sec   153 MBytes  6.42 Mbits/sec  241            sender
[  5]   0.00-200.07 sec   153 MBytes  6.40 Mbits/sec                  receiver

iperf Done.
