5863.003518,115112
5863.103512,116560
5863.173625,119456
5863.253594,120904
5863.353693,122352
5863.443518,123800
5863.553543,125248
5863.643456,126696
5863.763558,129592
5863.853568,131040
5863.954311,132488
5864.043583,133936
5864.133557,135384
5864.223582,136832
5864.333519,138280
5864.423436,139728
5864.523418,141176
5864.623335,142624
5864.724350,144072
5864.823333,145520
5864.913629,146968
5865.013523,148416
5865.124314,149864
5865.203566,151312
5865.293536,152760
5865.373705,141904
5865.413576,97016
5865.433501,73848
5865.784393,80960
5865.933548,86589
5866.044389,91473
5866.183698,96320
5866.293423,100634
5866.423587,104796
5866.513597,108406
5866.613481,111353
5866.733531,114210
5866.823490,116834
5866.913499,119532
5867.003608,121899
5867.093717,124343
5867.203502,126331
5867.293587,128233
5867.393494,130389
5867.523520,132404
5867.623616,134253
5867.733510,135964
5867.833569,137607
5867.933528,139182
5868.034418,140473
5868.134455,141797
5868.223605,127424
5868.243520,69504
5869.023660,26064
5869.323498,33304
5869.533568,39096
5869.763569,43440
5869.963542,49232
5870.133544,52128
5870.264437,56472
5870.443472,60816
5870.553529,63712
5870.743529,66608
5870.883505,69504
5871.033477,72400
5871.173519,75296
5871.333409,78192
5871.453580,81088
5871.583514,83984
5871.713524,85432
5871.873472,88328
5871.983499,91224
5872.133643,92672
5872.323477,95568
5872.423548,97016
5872.583479,99912
5872.703465,101360
5872.823317,102808
5872.963447,105704
5873.033585,107152
5873.123619,110048
5873.213558,111496
5873.333503,112944
5873.413627,114392
5873.513693,117288
5873.613473,118736
5873.703521,120184
5873.793828,121632
5873.943582,123080
5874.033601,125976
5874.123556,127424
5874.213546,128872
5874.303622,130320
5874.413548,131768
5874.513744,133216
5874.633576,135108
5874.733518,138877
5874.813556,136112
5874.892985,69504
5875.514439,13032
5875.973594,24616
5876.323590,31856
5876.633571,37648
5876.923704,41992
5877.173617,47784
5877.443521,50680
5877.703564,55024
5877.973430,59368
5878.173533,62264
5878.373493,65160
5878.523509,31856
5879.483602,20272
5879.843405,28960
5880.083548,34752
5880.323540,40544
5880.594529,44888
5880.813633,49232
5881.053407,53576
5881.213707,57920
5881.463506,60816
5881.643522,63712
5881.823522,68056
5882.043581,70952
5882.233674,73848
5882.353582,52128
5882.693511,41162
5882.873554,45453
5883.093518,49863
5883.253513,52982
5883.383458,55911
5883.543543,58428
5883.684203,62775
5883.873532,65735
5884.023595,68631
5884.183546,71527
5884.313587,74423
5884.443436,77319
5884.603507,80215
5884.763502,83111
5884.933596,84559
5885.033554,87455
5885.203522,90351
5885.373502,91799
5885.484502,94695
5885.663467,96143
5885.774406,99039
5885.923513,100487
5886.063498,103383
5886.193562,104831
5886.343501,106279
5886.433493,89776
5887.033534,7240
5887.583554,21720
5887.863523,30408
5888.133539,36200
5888.373520,41992
5888.554418,46336
5888.763499,50680
5888.983518,55024
5889.143667,57920
5889.323531,62264
5889.503519,65160
5889.663544,68056
5889.833584,70952
5890.043485,73848
5890.203678,76744
5890.403631,79640
5890.603552,82536
5890.783698,83984
5890.873450,86880
5890.953500,89776
5891.043559,91224
5891.133478,94120
5891.204504,95568
5891.303571,98464
5891.393527,99912
5891.483543,102808
5891.563438,104256
5891.633582,105704
5891.713430,108600
5891.833477,110048
5891.923538,111496
5892.004407,114392
5892.093484,115840
5892.173573,117288
5892.283515,118736
5892.363512,121632
5892.433485,123080
5892.513513,124528
5892.583538,125976
5892.653480,127424
5892.723473,128872
5892.804494,131768
5892.883540,133216
5892.963493,134774
5893.043504,135969
5893.113702,138817
5893.192890,142720
5893.273578,147287
5893.363765,152083
5893.453187,157406
5893.543668,162723
5893.644406,168007
5893.723593,173464
5893.763474,179291
5893.843550,185365
5893.913993,191231
5894.013494,196941
5894.093498,202274
5894.113644,208134
5894.184638,156384
5894.193586,101360
5894.393450,20272
5894.583706,105930
5894.683472,110234
5894.793458,114808
5894.883532,118929
5894.953579,122873
5895.023635,126451
5895.104736,129919
5895.183647,133563
5895.263527,136839
5895.363487,140150
5895.443545,143374
5895.533438,146419
5895.613509,149562
5895.683417,152463
5895.773555,155218
5895.863608,157844
5895.954415,160390
5896.033515,162919
5896.093594,165429
5896.183573,167607
5896.253608,169885
5896.353579,172077
5896.433426,174146
5896.514682,176159
5896.563587,139008
5896.593508,86880
5896.613564,85432
5897.013558,91500
5897.113475,96029
5897.233526,99803
5897.313551,103029
5897.413386,106274
5897.533514,109257
5897.603564,111750
5897.673480,113929
5897.793055,116269
5897.873676,118585
5897.963553,120679
5898.043680,122486
5898.123483,124256
5898.213503,125977
5898.293554,127780
5898.374071,129244
5898.463592,130679
5898.563529,132137
5898.654431,133561
5898.793500,134991
5898.883494,136404
5898.973401,137698
5899.063585,138732
5899.153559,139760
5899.243544,140692
5899.343493,141523
5899.423577,142575
5899.513463,144548
5899.613519,146308
5899.693477,147756
5899.793560,149204
5899.873567,150652
5899.973409,152100
5900.083643,153548
5900.194372,153548
5900.273662,154996
5900.383543,156444
5900.483550,157892
5900.573480,159340
5900.673578,160788
5900.783552,162236
5900.863524,147696
5900.883591,79640
5900.903513,78192
5901.263881,85751
5901.363522,90202
5901.453522,94310
5901.553587,98059
5901.634624,101540
5901.753514,105224
5901.833509,108594
5901.943585,111817
5902.043519,114966
5902.143518,117873
5902.233521,120531
5902.323522,123239
5902.413573,125785
5902.503634,128421
5902.603497,130803
5902.693454,132881
5902.784298,135095
5902.923503,137161
5903.033485,139039
5903.123521,140941
5903.223515,142777
5903.323506,144572
5903.403512,146262
5903.503489,147823
5903.603548,149219
5903.703475,150282
5903.773561,151382
5903.883532,152624
5903.943534,118736
5903.974573,73848
5905.043542,20272
5905.453549,28960
5905.703576,34752
5905.943152,40544
5906.143514,44888
5906.313633,49232
5906.493619,53576
5906.643504,57920
5906.834349,60816
5906.994366,65160
5907.143481,68056
5907.323633,70952
5907.484250,73848
5907.643666,76744
5907.743664,79640
5907.913580,81088
5908.093590,83984
5908.273688,86880
5908.383592,88328
5908.563637,91224
5908.663466,94120
5908.753474,95568
5908.813584,98464
5908.894325,99912
5908.954407,102808
5909.023399,104256
5909.083548,105704
5909.143529,108600
5909.213543,110048
5909.283485,111496
5909.353470,114392
5909.413489,115840
5909.474422,117288
5909.543553,118736
5909.613588,121632
5909.702802,123080
5909.773520,124528
5909.843560,125976
5909.913465,127424
5909.984287,128872
5910.053484,130320
5910.123517,133216
5910.203503,134664
5910.273590,136112
5910.353485,137560
5910.423631,139008
5910.503485,140566
5910.573599,141978
5910.653811,144873
5910.733663,148668
5910.823504,153054
5910.883517,157703
5910.964379,162709
5911.023580,167712
5911.113515,173072
5911.203750,178737
5911.293487,184263
5911.313590,179552
5911.373630,143352
5911.394354,92672
5911.703453,83984
5911.843595,99707
5911.923610,104286
5912.053499,108730
5912.123497,112798
5912.213549,116348
5912.283656,119764
5912.353033,123035
5912.453623,126162
5912.533560,129403
5912.613610,132539
5912.733458,135356
5912.814310,138041
5912.893538,140840
5912.983533,143410
5913.033552,145919
5913.123535,148313
5913.213477,150815
5913.303521,152974
5913.393595,155318
5913.474572,157279
5913.573690,159418
5913.663635,161356
5913.733625,163045
5913.813546,164604
5913.903625,166023
5913.993516,167288
5914.023447,168592
5914.094505,169885
5914.193625,171116
5914.293671,172282
5914.383520,173346
5914.413551,174530
5914.494755,175714
5914.594307,176826
5914.683533,177764
5914.753416,178394
5914.783477,179296
5914.863578,179896
5914.943555,180598
5915.013479,181238
5915.043460,181674
5915.103606,183347
5915.183472,184890
5915.263537,186338
5915.323550,187786
5915.363463,187786
5915.433599,189234
5915.513453,190682
5915.553583,192130
5915.613669,192130
5915.703598,193578
5915.773576,195026
5915.813446,196474
5915.883614,196474
5915.973529,197922
5916.043612,199370
5916.083485,200818
5916.163526,200818
5916.243016,202266
5916.273533,203714
5916.363568,203714
5916.443648,205162
5916.483518,206610
5916.563587,206610
5916.653475,208058
5916.683607,209506
5916.763632,210954
5916.853581,210954
5916.913425,212402
5916.983483,213850
5917.063537,213850
5917.133517,215298
5917.193565,216746
5917.263481,216746
5917.334338,218194
5917.403530,219642
5917.483469,219642
5917.543586,221090
5917.623611,222538
5917.693603,222538
5917.743552,223986
5917.813470,225434
5917.884498,225434
5917.943465,226882
5918.013519,226882
5918.063411,228330
5918.133560,229778
5918.213413,229778
5918.253624,231226
5918.353501,232674
5918.413578,232674
5918.473514,234122
5918.543498,234122
5918.593410,235570
5918.653644,237018
5918.733519,237018
5918.763558,238466
5918.833476,194032
5918.843392,117288
5918.864343,117288
5919.503420,30408
5919.803550,37648
5919.984029,41992
5920.224360,47784
5920.403540,52128
5920.574453,55024
5920.693439,59368
5920.814387,62264
5920.904360,65160
5921.003546,69504
5921.113494,72400
5921.213558,75296
5921.333546,76744
5921.443469,79640
5921.563541,82536
5921.663544,85432
5921.753615,88328
5921.862976,89776
5921.993603,92672
5922.083490,94120
5922.233528,97016
5922.313594,98464
5922.433521,101360
5922.554504,102808
5922.633637,105704
5922.783512,107152
5922.873628,108600
5922.993540,111496
5923.093636,112944
5923.182846,114392
5923.343598,115840
5923.453587,118736
5923.553504,120184
5923.654600,121632
5923.753560,123080
5923.913498,124528
5924.033560,127424
5924.143457,128872
5924.243436,130320
5924.353579,131768
5924.463542,133216
5924.524219,83984
5925.003486,4344
5925.782955,20272
5926.263585,28960
5926.683547,36200
5926.954388,40544
5927.253702,46336
5927.553585,50680
5927.853576,53576
5928.102840,1448
5928.863556,33228
5929.243481,38965
5929.663607,20999
5930.043634,30084
5930.333524,35876
5930.583465,41668
5930.813505,46012
5931.044373,50356
5931.253553,54700
5931.433497,57596
5931.663582,61940
5931.813651,64836
5931.992959,67732
5932.173529,70628
5932.363552,73524
5932.524389,76420
5932.723567,79316
5932.893548,82212
5933.024370,85108
5933.154556,86556
5933.253530,89452
5933.373543,90900
5933.473541,93796
5933.593560,96692
5933.713459,98140
5933.803610,101036
5933.963396,102484
5934.053611,103932
5934.224391,106828
5934.313562,108276
5934.403620,109724
5934.573569,112620
5934.683555,114068
5934.783626,115516
5934.874302,91224
5935.433562,10136
5936.023756,21720
5936.453629,30408
5936.773490,36200
5937.083550,41992
5937.343473,46336
5937.623478,50680
5937.873530,55024
5938.133627,57920
5938.313727,27512
5939.643564,17376
5941.264480,10136
5941.863515,23168
5942.193483,30408
5942.474397,36200
5942.713427,41992
5942.884394,46336
5943.053589,50680
5943.213575,55024
5943.363551,59368
5943.524409,62264
5943.633531,65160
5943.744416,68056
5943.863597,70952
5943.993588,73848
5944.123510,76744
5944.253558,79640
5944.354508,82536
5944.483645,85432
5944.593540,86880
