Connecting to host 10.0.0.1, port 5201
[  5] local 10.0.0.3 port 32829 connected to 10.0.0.1 port 5201
[  5]  37.01-38.02  sec  1.75 MBytes  14.5 Mbits/sec   11    123 KBytes       
[  5]  38.02-39.02  sec   384 KBytes  3.16 Mbits/sec   14   19.8 KBytes       
[  5]  39.02-40.01  sec   384 KBytes  3.17 Mbits/sec    0   43.8 KBytes       
[  5]  40.01-41.01  sec   896 KBytes  7.34 Mbits/sec    0   67.8 KBytes       
[  5]  41.01-42.02  sec  1.38 MBytes  11.4 Mbits/sec    0   91.9 KBytes       
[  5]  42.02-43.01  sec  2.00 MBytes  16.9 Mbits/sec    0    122 KBytes       
[  5]  43.01-44.01  sec  2.25 MBytes  18.9 Mbits/sec    0    147 KBytes       
[  5]  44.01-45.01  sec  2.25 MBytes  18.9 Mbits/sec    0    168 KBytes       
[  5]  45.01-46.01  sec  2.25 MBytes  18.9 Mbits/sec    0    187 KBytes       
[  5]  46.01-47.02  sec  2.25 MBytes  18.7 Mbits/sec    0    203 KBytes       
[  5]  47.02-48.00  sec  2.25 MBytes  19.2 Mbits/sec    0    219 KBytes       
[  5]  48.00-49.01  sec  2.25 MBytes  18.7 Mbits/sec    0    233 KBytes       
[  5]  49.01-50.01  sec  2.25 MBytes  18.9 Mbits/sec    0    247 KBytes       
[  5]  50.01-51.01  sec   512 KBytes  4.20 Mbits/sec   22   12.7 KBytes       
[  5]  51.01-52.02  sec   384 KBytes  3.11 Mbits/sec    0   36.7 KBytes       
[  5]  52.02-53.01  sec   512 KBytes  4.24 Mbits/sec    0   56.5 KBytes       
[  5]  53.01-54.01  sec   896 KBytes  7.34 Mbits/sec    0   74.9 KBytes       
[  5]  54.01-55.01  sec  1.38 MBytes  11.5 Mbits/sec    0    100 KBytes       
[  5]  55.01-56.01  sec  1.75 MBytes  14.7 Mbits/sec    0    123 KBytes       
[  5]  56.01-57.01  sec  1.62 MBytes  13.6 Mbits/sec    0    141 KBytes       
[  5]  57.01-58.01  sec  1.50 MBytes  12.6 Mbits/sec    0    157 KBytes       
[  5]  58.01-59.01  sec   512 KBytes  4.19 Mbits/sec   29   9.90 KBytes       
[  5]  59.01-60.01  sec   384 KBytes  3.15 Mbits/sec    0   36.8 KBytes       
[  5]  60.01-61.01  sec   512 KBytes  4.19 Mbits/sec    0   55.1 KBytes       
[  5]  61.01-62.01  sec  1.00 MBytes  8.36 Mbits/sec    0   77.7 KBytes       
[  5]  62.01-63.01  sec  1.25 MBytes  10.5 Mbits/sec    0   98.9 KBytes       
[  5]  63.01-64.01  sec  1.50 MBytes  12.6 Mbits/sec    0    120 KBytes       
[  5]  64.01-65.01  sec  1.38 MBytes  11.5 Mbits/sec    0    136 KBytes       
[  5]  65.01-66.01  sec  1.25 MBytes  10.5 Mbits/sec    5   5.66 KBytes       
[  5]  66.01-67.02  sec   896 KBytes  7.27 Mbits/sec    0   87.7 KBytes       
[  5]  67.02-68.01  sec  1.12 MBytes  9.53 Mbits/sec    0    106 KBytes       
[  5]  68.01-69.01  sec  1.25 MBytes  10.5 Mbits/sec    0    122 KBytes       
[  5]  69.01-70.01  sec   640 KBytes  5.25 Mbits/sec    1   65.0 KBytes       
[  5]  70.01-71.01  sec   896 KBytes  7.34 Mbits/sec    0   82.0 KBytes       
[  5]  71.01-72.02  sec   768 KBytes  6.23 Mbits/sec    2   45.2 KBytes       
[  5]  72.02-73.01  sec   768 KBytes  6.36 Mbits/sec    2   65.0 KBytes       
[  5]  73.01-74.01  sec   896 KBytes  7.34 Mbits/sec    0   82.0 KBytes       
[  5]  74.01-75.01  sec   896 KBytes  7.34 Mbits/sec    5   2.83 KBytes       
[  5]  75.01-76.02  sec   512 KBytes  4.16 Mbits/sec    0   59.4 KBytes       
[  5]  76.02-77.00  sec  1.12 MBytes  9.59 Mbits/sec    0   83.4 KBytes       
[  5]  77.00-78.01  sec  1.38 MBytes  11.5 Mbits/sec    0    105 KBytes       
[  5]  78.01-79.01  sec  1.25 MBytes  10.5 Mbits/sec    0    122 KBytes       
[  5]  79.01-80.01  sec  1.00 MBytes  8.39 Mbits/sec    4   69.3 KBytes       
[  5]  80.01-81.01  sec   896 KBytes  7.34 Mbits/sec    0   86.2 KBytes       
[  5]  81.01-82.02  sec  1.50 MBytes  12.5 Mbits/sec    0    110 KBytes       
[  5]  82.02-83.01  sec  1.88 MBytes  15.9 Mbits/sec    0    133 KBytes       
[  5]  83.01-84.01  sec  1.75 MBytes  14.7 Mbits/sec    0    151 KBytes       
[  5]  84.01-85.01  sec  1.62 MBytes  13.6 Mbits/sec    0    167 KBytes       
[  5]  85.01-86.01  sec   896 KBytes  7.34 Mbits/sec   10   89.1 KBytes       
[  5]  86.01-87.01  sec  1.75 MBytes  14.7 Mbits/sec    0    116 KBytes       
[  5]  87.01-88.01  sec  1.62 MBytes  13.6 Mbits/sec    0    134 KBytes       
[  5]  88.01-89.01  sec  1.50 MBytes  12.6 Mbits/sec    3    126 KBytes       
[  5]  89.01-90.01  sec   896 KBytes  7.34 Mbits/sec    0   84.8 KBytes       
[  5]  90.01-91.01  sec  1.38 MBytes  11.5 Mbits/sec    0    106 KBytes       
[  5]  91.01-92.02  sec  1.25 MBytes  10.4 Mbits/sec    0    124 KBytes       
[  5]  92.02-93.01  sec  1.25 MBytes  10.6 Mbits/sec    0    139 KBytes       
[  5]  93.01-94.01  sec   896 KBytes  7.34 Mbits/sec    3   77.8 KBytes       
[  5]  94.01-95.01  sec  1.62 MBytes  13.6 Mbits/sec    0    106 KBytes       
[  5]  95.01-96.01  sec  1.50 MBytes  12.6 Mbits/sec    0    126 KBytes       
[  5]  96.01-97.01  sec  1.50 MBytes  12.6 Mbits/sec    0    141 KBytes       
[  5]  97.01-98.01  sec   768 KBytes  6.29 Mbits/sec   10   8.48 KBytes       
[  5]  98.01-99.02  sec   256 KBytes  2.08 Mbits/sec    0   29.7 KBytes       
[  5]  99.02-100.00 sec   512 KBytes  4.26 Mbits/sec    0   49.5 KBytes       
[  5] 100.00-101.01 sec   256 KBytes  2.08 Mbits/sec    6   22.6 KBytes       
[  5] 101.01-102.02 sec   512 KBytes  4.16 Mbits/sec    0   46.7 KBytes       
[  5] 102.02-103.01 sec   640 KBytes  5.30 Mbits/sec    0   62.2 KBytes       
[  5] 103.01-104.01 sec   256 KBytes  2.10 Mbits/sec    2   41.0 KBytes       
[  5] 104.01-105.01 sec   768 KBytes  6.29 Mbits/sec    0   60.8 KBytes       
[  5] 105.01-106.01 sec   768 KBytes  6.29 Mbits/sec    0   77.7 KBytes       
[  5] 106.01-107.01 sec   896 KBytes  7.34 Mbits/sec    0   91.9 KBytes       
[  5] 107.01-108.01 sec   512 KBytes  4.19 Mbits/sec    3   45.2 KBytes       
[  5] 108.01-109.01 sec   768 KBytes  6.29 Mbits/sec    0   70.7 KBytes       
[  5] 109.01-110.01 sec   896 KBytes  7.34 Mbits/sec    0   86.2 KBytes       
[  5] 110.01-111.01 sec   640 KBytes  5.24 Mbits/sec    2   22.6 KBytes       
[  5] 111.01-112.01 sec   896 KBytes  7.33 Mbits/sec    0   66.4 KBytes       
[  5] 112.01-113.01 sec  1.25 MBytes  10.5 Mbits/sec    0   91.9 KBytes       
[  5] 113.01-114.01 sec  1.38 MBytes  11.5 Mbits/sec    0    112 KBytes       
[  5] 114.01-115.01 sec  1.38 MBytes  11.5 Mbits/sec    0    129 KBytes       
[  5] 115.01-116.01 sec   384 KBytes  3.15 Mbits/sec   12   14.1 KBytes       
[  5] 116.01-117.01 sec   384 KBytes  3.14 Mbits/sec    0   35.3 KBytes       
[  5] 117.01-118.01 sec   384 KBytes  3.15 Mbits/sec    7   1.41 KBytes       
[  5] 118.01-119.02 sec   512 KBytes  4.15 Mbits/sec    0   46.7 KBytes       
[  5] 119.02-120.01 sec   640 KBytes  5.27 Mbits/sec    0   63.6 KBytes       
[  5] 120.01-121.01 sec   256 KBytes  2.11 Mbits/sec    3   22.6 KBytes       
[  5] 121.01-122.01 sec   128 KBytes  1.05 Mbits/sec   10   8.48 KBytes       
[  5] 122.01-123.01 sec   128 KBytes  1.05 Mbits/sec    0   24.0 KBytes       
[  5] 123.01-124.01 sec   256 KBytes  2.10 Mbits/sec    0   38.2 KBytes       
[  5] 124.01-125.02 sec   256 KBytes  2.08 Mbits/sec    5   26.9 KBytes       
[  5] 125.02-126.01 sec  0.00 Bytes  0.00 bits/sec    8   8.48 KBytes       
[  5] 126.01-127.01 sec   256 KBytes  2.10 Mbits/sec    0   32.5 KBytes       
[  5] 127.01-128.01 sec   896 KBytes  7.34 Mbits/sec    0   59.4 KBytes       
[  5] 128.01-129.01 sec  1.00 MBytes  8.39 Mbits/sec    0   80.5 KBytes       
[  5] 129.01-130.01 sec  1.00 MBytes  8.39 Mbits/sec    0   97.5 KBytes       
[  5] 130.01-131.02 sec  1.00 MBytes  8.31 Mbits/sec    0    113 KBytes       
[  5] 131.02-132.01 sec  1.88 MBytes  15.9 Mbits/sec    0    136 KBytes       
[  5] 132.01-133.01 sec  2.00 MBytes  16.7 Mbits/sec    0    157 KBytes       
[  5] 133.01-134.01 sec  1.88 MBytes  15.7 Mbits/sec    0    172 KBytes       
[  5] 134.01-135.02 sec  2.00 MBytes  16.6 Mbits/sec    0    189 KBytes       
[  5] 135.02-136.01 sec  1.88 MBytes  15.9 Mbits/sec    0    203 KBytes       
[  5] 136.01-137.01 sec  1.00 MBytes  8.39 Mbits/sec   14    109 KBytes       
[  5] 137.01-138.01 sec  1.62 MBytes  13.6 Mbits/sec    0    129 KBytes       
[  5] 138.01-139.01 sec  1.50 MBytes  12.6 Mbits/sec    0    144 KBytes       
[  5] 139.01-140.02 sec  1.25 MBytes  10.4 Mbits/sec   19   82.0 KBytes       
[  5] 140.02-141.01 sec  1.12 MBytes  9.54 Mbits/sec    0   99.0 KBytes       
[  5] 141.01-142.01 sec  1.50 MBytes  12.6 Mbits/sec    0    120 KBytes       
[  5] 142.01-143.01 sec  2.00 MBytes  16.8 Mbits/sec    0    143 KBytes       
[  5] 143.01-144.02 sec  1.75 MBytes  14.5 Mbits/sec    0    161 KBytes       
[  5] 144.02-145.01 sec  1.75 MBytes  14.8 Mbits/sec    0    177 KBytes       
[  5] 145.01-146.01 sec  2.25 MBytes  18.9 Mbits/sec    0    194 KBytes       
[  5] 146.01-147.01 sec  2.12 MBytes  17.8 Mbits/sec    0    209 KBytes       
[  5] 147.01-148.01 sec   896 KBytes  7.34 Mbits/sec   10   9.90 KBytes       
[  5] 148.01-149.02 sec   384 KBytes  3.11 Mbits/sec    0   33.9 KBytes       
[  5] 149.02-150.01 sec   640 KBytes  5.30 Mbits/sec    0   57.9 KBytes       
[  5] 150.01-151.01 sec  1.12 MBytes  9.44 Mbits/sec    0   80.6 KBytes       
[  5] 151.01-152.01 sec  1.62 MBytes  13.6 Mbits/sec    0    107 KBytes       
[  5] 152.01-153.01 sec  2.25 MBytes  18.9 Mbits/sec    0    134 KBytes       
[  5] 153.01-154.01 sec  2.25 MBytes  18.9 Mbits/sec    0    158 KBytes       
[  5] 154.01-155.02 sec  2.25 MBytes  18.7 Mbits/sec    0    178 KBytes       
[  5] 155.02-156.02 sec  2.25 MBytes  18.9 Mbits/sec    0    195 KBytes       
[  5] 156.02-157.01 sec  2.25 MBytes  19.0 Mbits/sec    0    212 KBytes       
[  5] 157.01-158.01 sec  2.25 MBytes  18.9 Mbits/sec    0    226 KBytes       
[  5] 158.01-159.02 sec   512 KBytes  4.15 Mbits/sec   25   8.48 KBytes       
[  5] 159.02-160.01 sec   384 KBytes  3.17 Mbits/sec    0   38.2 KBytes       
[  5] 160.01-161.01 sec   768 KBytes  6.31 Mbits/sec    0   62.2 KBytes       
[  5] 161.01-162.01 sec  1.25 MBytes  10.5 Mbits/sec    0   86.2 KBytes       
[  5] 162.01-163.01 sec  1.88 MBytes  15.7 Mbits/sec    0    116 KBytes       
[  5] 163.01-164.01 sec  2.25 MBytes  18.9 Mbits/sec    0    141 KBytes       
[  5] 164.01-165.01 sec  2.25 MBytes  18.9 Mbits/sec    0    164 KBytes       
[  5] 165.01-166.01 sec  2.25 MBytes  18.9 Mbits/sec    0    182 KBytes       
[  5] 166.01-167.01 sec  2.25 MBytes  18.9 Mbits/sec    0    199 KBytes       
[  5] 167.01-168.01 sec  2.25 MBytes  18.9 Mbits/sec    0    216 KBytes       
[  5] 168.01-169.01 sec  2.25 MBytes  18.9 Mbits/sec    0    230 KBytes       
[  5] 169.01-170.01 sec  2.25 MBytes  18.9 Mbits/sec    0    244 KBytes       
[  5] 170.01-171.01 sec  1.38 MBytes  11.5 Mbits/sec   15   2.83 KBytes       
[  5] 171.01-172.01 sec   256 KBytes  2.09 Mbits/sec   10   25.4 KBytes       
[  5] 172.01-173.01 sec   512 KBytes  4.20 Mbits/sec    0   49.5 KBytes       
[  5] 173.01-174.01 sec  1.00 MBytes  8.40 Mbits/sec    0   73.5 KBytes       
[  5] 174.01-175.01 sec  1.38 MBytes  11.5 Mbits/sec    0   98.9 KBytes       
[  5] 175.01-176.01 sec  2.25 MBytes  18.9 Mbits/sec    0    127 KBytes       
[  5] 176.01-177.01 sec  2.25 MBytes  18.9 Mbits/sec    0    151 KBytes       
[  5] 177.01-178.01 sec  2.25 MBytes  18.9 Mbits/sec    0    172 KBytes       
[  5] 178.01-179.01 sec  2.25 MBytes  18.9 Mbits/sec    0    191 KBytes       
[  5] 179.01-180.01 sec  2.25 MBytes  18.9 Mbits/sec    0    208 KBytes       
[  5] 180.01-181.01 sec  2.25 MBytes  18.9 Mbits/sec    0    222 KBytes       
[  5] 181.01-182.01 sec  2.25 MBytes  18.9 Mbits/sec    0    237 KBytes       
[  5] 182.01-183.01 sec  2.25 MBytes  18.9 Mbits/sec    0    250 KBytes       
[  5] 183.01-184.01 sec   384 KBytes  3.15 Mbits/sec   25   14.1 KBytes       
[  5] 184.01-185.01 sec   384 KBytes  3.15 Mbits/sec    0   36.7 KBytes       
[  5] 185.01-186.01 sec   768 KBytes  6.29 Mbits/sec    0   60.8 KBytes       
[  5] 186.01-187.01 sec  1.25 MBytes  10.5 Mbits/sec    0   84.8 KBytes       
[  5] 187.01-188.01 sec  1.62 MBytes  13.6 Mbits/sec    0    110 KBytes       
[  5] 188.01-189.01 sec  2.12 MBytes  17.8 Mbits/sec    0    137 KBytes       
[  5] 189.01-190.01 sec  2.25 MBytes  18.9 Mbits/sec    0    160 KBytes       
[  5] 190.01-191.01 sec  2.25 MBytes  18.9 Mbits/sec    0    179 KBytes       
[  5] 191.01-192.01 sec  2.25 MBytes  18.9 Mbits/sec    0    196 KBytes       
[  5] 192.01-193.01 sec  2.25 MBytes  18.9 Mbits/sec    0    213 KBytes       
[  5] 193.01-194.01 sec  2.25 MBytes  18.9 Mbits/sec    0    228 KBytes       
[  5] 194.01-195.01 sec  2.25 MBytes  18.9 Mbits/sec    1    201 KBytes       
[  5] 195.01-196.01 sec   256 KBytes  2.10 Mbits/sec   26   17.0 KBytes       
[  5] 196.01-197.01 sec   384 KBytes  3.15 Mbits/sec    0   39.6 KBytes       
[  5] 197.01-198.01 sec   896 KBytes  7.31 Mbits/sec    0   63.6 KBytes       
[  5] 198.01-199.01 sec  1.12 MBytes  9.48 Mbits/sec    0   86.2 KBytes       
[  5] 199.01-200.02 sec  2.00 MBytes  16.6 Mbits/sec    0    116 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-200.02 sec   273 MBytes  11.5 Mbits/sec  459            sender
[  5]   0.00-200.08 sec   273 MBytes  11.4 Mbits/sec                  receiver

iperf Done.
