18788.333657,16,482184
18788.333662,16,483632
18788.333668,16,485080
18788.333673,16,486528
18788.353932,16,487976
18788.353970,16,489424
18788.353977,16,490872
18788.353986,16,492320
18788.353994,16,493768
18788.354001,16,495216
18788.354008,16,496664
18788.354015,16,498112
18788.354022,16,499560
18788.354028,16,501008
18788.354035,16,502456
18788.354042,16,503904
18788.354050,16,505352
18788.354057,16,506800
18788.354065,16,508248
18788.354071,16,509696
18788.354079,16,511144
18788.354087,16,512592
18788.354166,16,514040
18788.354174,16,515488
18788.354213,16,516936
18788.354220,16,518384
18788.354228,16,519832
18788.354235,16,521280
18788.354243,16,522728
18788.354250,16,524176
18788.354257,16,525624
18788.354264,16,527072
18788.354272,16,528520
18788.354279,16,529968
18788.354286,16,531416
18788.354294,16,532864
18788.354301,16,534312
18788.405545,16,535760
18788.405585,16,537208
18788.405594,16,538656
18788.405601,16,540104
18788.405609,16,541552
18788.405617,16,543000
18788.405624,16,544448
18788.405631,16,545896
18788.405639,16,547344
18788.405646,16,548792
18788.405653,16,550240
18788.405660,16,551688
18788.405667,16,553136
18788.453696,38,554584
18788.453739,38,556032
18788.453747,38,557480
18788.453755,38,558928
18788.453764,38,560376
18788.453771,38,561824
18788.453779,38,563272
18788.453786,38,564720
18788.453793,38,566168
18788.453800,38,567616
18788.453808,38,569064
18788.453815,38,570512
18788.453822,38,571960
18788.453830,38,573408
18788.453837,38,574856
18788.493587,38,576304
18788.493622,38,577752
18788.493629,38,579200
18788.493636,38,580648
18788.493643,38,582096
18788.493649,38,583544
18788.493655,38,584992
18788.493661,38,586440
18788.493667,38,587888
18788.493673,38,589336
18788.493679,38,590784
18788.493685,38,592232
18788.493691,38,593680
18788.493698,38,595128
18788.493704,38,596576
18788.493710,38,598024
18788.493716,38,599472
18788.493723,38,600920
18788.493741,38,602368
18788.493747,38,603816
18788.493753,38,605264
18788.493759,38,606712
18788.493765,38,608160
18788.493771,38,609608
18788.493777,38,611056
18788.493783,38,612504
18788.493789,38,613952
18788.493795,38,615400
18788.493801,38,616848
18788.493807,38,618296
18788.493814,38,619744
18788.493820,38,621192
18788.493826,38,622640
18788.493833,38,624088
18788.493850,38,625536
18788.493856,38,626984
18788.493862,38,628432
18788.493869,38,629880
18788.493875,38,631328
18788.493881,38,632776
18788.493887,38,634224
18788.493893,38,635672
18788.493899,38,637120
18788.493905,38,638568
18788.493911,38,640016
18788.493917,38,641464
18788.493924,38,642912
18788.493930,38,644360
18788.493935,38,645808
18788.493941,38,647256
18788.493948,38,648704
18788.493989,38,650152
18788.493994,38,651600
18788.494000,38,653048
18788.494006,38,654496
18788.494011,38,655944
18788.494016,38,657392
18788.494021,38,658840
18788.494026,38,660288
18788.494031,38,661736
18788.494036,38,663184
18788.494041,38,664632
18788.494046,38,666080
18788.494052,38,667528
18788.494057,38,668976
18788.494062,38,670424
18788.494068,38,671872
18788.494072,38,673320
18788.494088,38,674768
18788.494093,38,676216
18788.494098,38,677664
18788.494104,38,679112
18788.494109,38,680560
18788.494115,38,682008
18788.494120,38,683456
18788.494125,38,684904
18788.494130,38,686352
18788.494135,38,687800
18788.494140,38,689248
18788.494146,38,690696
18788.494151,38,692144
18788.494157,38,693592
18788.494162,38,695040
18788.503904,38,696488
18788.503941,38,697936
18788.503948,38,699384
18788.503955,38,700832
18788.503963,38,702280
18788.503970,38,703728
18788.503976,38,705176
18788.503983,38,706624
18788.503990,38,708072
18788.503996,38,709520
18788.504003,38,710968
18788.504010,38,712416
18788.504017,38,713864
18788.504025,38,715312
18788.504032,38,716760
18788.504039,38,718208
18788.504046,38,719656
18788.504065,38,721104
18788.504072,38,722552
18788.504079,38,724000
18788.504087,38,725448
18788.504094,38,726896
18788.504100,38,728344
18788.504107,38,729792
18788.504114,38,731240
18788.504120,38,732688
18788.504127,38,734136
18788.504134,38,735584
18788.504140,38,737032
18788.504148,38,738480
18788.504156,38,739928
18788.504162,38,741376
18788.504169,38,742824
18788.504272,38,744272
18788.504314,38,745720
18788.504322,38,747168
18788.504331,38,748616
18788.504340,38,750064
18788.504347,38,751512
18788.504354,38,752960
18788.504361,38,754408
18788.504377,38,755856
18788.504385,38,757304
18788.504391,38,758752
18788.504398,38,760200
18788.504406,38,761648
18788.504414,38,763096
18788.504429,38,764544
18788.504436,38,765992
18788.504443,38,767440
18788.504463,38,768888
18788.504470,38,770336
18788.504477,38,771784
18788.504485,38,773232
18788.504492,38,774680
18788.504498,38,776128
18788.504505,38,777576
18788.504512,38,779024
18788.504519,38,780472
18788.504526,38,781920
18788.504533,38,783368
18788.504539,38,784816
18788.504549,38,786264
18788.504556,38,787712
18788.504563,38,789160
18788.504570,38,790608
18788.504577,38,792056
18788.504597,38,793504
18788.504605,38,794952
18788.504612,38,796400
18788.504620,38,797848
18788.504627,38,799296
18788.504634,38,800744
18788.504641,38,802192
18788.504650,38,803640
18788.504657,38,805088
18788.504664,38,806536
18788.504671,38,807984
18788.504678,38,809432
18788.504686,38,810880
18788.504694,38,812328
18788.504701,38,813776
18788.512884,38,815224
18788.512915,38,816672
18788.512921,38,818120
18788.512926,38,819568
18788.512932,38,821016
18788.512938,38,822464
18788.512943,38,823912
18788.512948,38,825360
18788.512953,38,826808
18788.512958,38,828256
18788.512963,38,829704
18788.512968,38,831152
18788.512973,38,832600
18788.512979,38,834048
18788.512984,38,835496
18788.512989,38,836944
18788.533581,38,838392
18788.533627,38,839840
18788.533635,38,841288
18788.533643,38,842736
18788.533651,38,844184
18788.533659,38,845632
18788.533666,38,847080
18788.533673,38,848528
18788.533680,38,849976
18788.533688,38,851424
18788.533695,38,852872
18788.533702,38,854320
18788.533709,38,855768
18788.533717,38,857216
18788.533725,38,858664
18788.533732,38,860112
18788.533740,38,861560
18788.533747,38,863008
18788.533795,38,864456
18788.533803,38,865904
18788.533809,38,867352
18788.533818,38,868800
18788.533840,38,870248
18788.533847,38,871696
18788.533854,38,873144
18788.533862,38,874592
18788.533869,38,876040
18788.533876,38,877488
18788.533883,38,878936
18788.533890,38,880384
18788.533899,38,881832
18788.533907,38,883280
18788.533914,38,884728
18788.533921,38,886176
18788.554468,38,887624
18788.554506,38,889072
18788.554514,38,890520
18788.554536,38,891968
18788.554543,38,893416
18788.554550,38,495216
18788.593536,28,370688
18788.762927,57,347516
18789.284478,9,7384
18789.404307,8,389015
18789.553678,37,389022
18789.705744,38,389022
18789.853472,38,92699
18790.013539,8,4344
18790.133162,8,5792
18790.253487,8,7240
18790.372919,7,8485
18790.493518,9,8688
18790.612920,7,9725
18790.733102,8,10136
18790.854020,9,10984
18790.973873,8,11584
18791.093821,8,12344
18791.213495,8,13032
18791.334250,9,13691
18791.453731,7,14349
18791.573771,8,14480
18791.692738,7,15102
18791.813625,9,15671
18791.933545,8,15928
18792.053677,8,16480
18792.174556,9,17001
18792.293660,7,17376
18792.413584,8,17882
18792.534151,8,18374
18792.655835,10,18824
18792.773922,6,19314
18792.895846,10,19748
18793.015322,8,20193
18793.133761,6,20272
18793.254378,9,20696
18793.376395,10,21101
18793.494012,5,21548
18793.615441,10,21720
18793.733320,6,22144
18793.855240,9,22532
18793.973171,7,22932
18794.093661,8,23168
18794.216694,11,23520
18794.336069,7,23903
18794.456165,8,24271
18794.574495,7,24616
18794.693638,7,24982
18794.813261,8,25334
18794.932882,7,25689
18795.054397,10,26015
18795.174694,8,26064
18795.294283,8,26401
18795.413830,7,26742
18795.534100,8,27071
18795.653559,8,27396
18795.773536,8,27512
18795.893365,8,27832
18796.014588,9,28140
18796.134218,7,28460
18796.254178,8,28769
18796.373602,8,28960
18796.493012,7,29271
18796.613750,9,29564
18796.733714,8,29861
18796.854126,8,30155
18796.973661,8,30408
18797.093076,7,30704
18797.213650,9,30983
18797.333471,8,31267
18797.453523,8,31548
18797.573695,8,31827
18797.694682,9,31856
18797.813436,7,32139
18797.933525,8,32413
18798.055153,9,32678
18798.175946,9,32941
18798.294333,7,33214
18798.413750,7,33304
18798.533533,8,33568
18798.655105,9,33824
18798.775262,8,34084
18798.893552,7,34348
18799.013431,8,34604
18799.132581,7,34752
18799.253455,9,34999
18799.373738,8,35250
18799.493667,8,35499
18799.613860,8,35747
18799.733519,8,35993
18799.856215,10,36200
18799.973372,6,36454
18800.093482,8,36695
18800.215968,10,36923
18800.333976,6,37172
18800.453341,8,37408
18800.572959,7,37648
18800.692822,8,37881
18800.813550,9,38107
18800.933529,8,38338
18801.053543,8,38567
18801.174218,9,38789
18801.293441,7,39021
18801.413640,8,39096
18801.534885,9,39315
18801.654050,7,39544
18801.773792,8,39766
18801.895061,9,39982
18802.013549,7,40207
18802.132994,7,40431
18802.253681,9,40544
18802.374155,8,40761
18802.494217,8,40977
18802.615695,10,41181
18802.734668,7,41399
18802.853522,7,41616
18802.973193,8,41827
18803.093546,8,41992
18803.213656,8,42201
18803.333509,8,42409
18803.455599,10,42606
18803.573372,6,42822
18803.693418,8,43027
18803.813344,8,43231
18803.934024,8,43434
18804.052775,7,43440
18804.173642,9,43637
18804.293619,8,43838
18804.413391,8,44038
18804.533508,8,44237
18804.653635,8,44436
18804.772735,7,44638
18804.893530,9,44830
18805.013724,8,44888
18805.133053,7,45088
18805.255511,11,45269
18805.376656,9,45458
18805.493943,5,45665
18805.613425,8,45857
18805.734038,8,46049
18805.853973,8,46240
18805.972645,7,46336
18806.093773,9,46521
18806.213076,7,46714
18806.333799,9,46898
18806.456260,11,47072
18806.575081,6,47267
18806.693321,7,47457
18806.815852,10,47633
18806.933555,6,47784
18807.052943,7,47972
18807.173500,9,48151
18807.293201,7,48338
18807.413973,9,48515
18807.534737,9,48692
18807.653308,7,48877
18807.773509,8,49057
18807.894378,9,49232
18808.013203,7,49415
18808.134868,9,49588
18808.253532,7,49769
18808.374419,9,49941
18808.492940,6,50125
18808.613139,8,50300
18808.734215,9,50470
18808.854136,8,50644
18808.973503,8,50680
18809.093583,8,50853
18809.214198,8,51026
18809.335054,9,51194
18809.453421,7,51370
18809.573886,8,51541
18809.693739,8,51711
18809.813854,8,51881
18809.934802,9,52046
18810.053639,7,52128
18810.174121,8,52296
18810.293768,8,52464
18810.414285,9,52627
18810.533508,7,52798
18810.653091,7,52968
18810.772629,8,53134
18810.893570,9,53295
18811.013020,7,53464
18811.135228,10,53576
18811.254772,8,53740
18811.375167,8,53903
18811.495322,9,54062
18811.614037,6,54232
18811.733233,7,54398
18811.853628,9,54556
18811.974321,9,54713
18812.095176,8,54873
18812.214289,8,55024
18812.333601,7,55187
18812.453216,7,55350
18812.573904,9,55505
18812.693374,8,55663
18812.813704,8,55821
18812.933492,8,55978
18813.053973,8,56135
18813.174762,9,56288
18813.293536,7,56448
18813.413634,8,56472
18813.533767,8,56627
18813.653256,8,56782
18813.773633,8,56937
18813.895162,9,57087
18814.014082,7,57244
18814.133850,8,57397
18814.253155,7,57554
18814.372984,8,57707
18814.493512,9,57855
18814.613468,8,57920
18814.733595,8,58072
18814.853808,8,58223
18814.973571,8,58374
18815.096014,10,58517
18815.213035,5,58678
18815.334541,10,58820
18815.453688,7,58973
18815.574256,9,59118
18815.694608,8,59266
18815.813745,7,59368
18815.933451,8,59516
18816.054146,8,59663
18816.173809,8,59810
18816.294285,9,59953
18816.415276,9,60096
18816.533178,6,60249
18816.653476,8,60395
18816.774009,8,60540
18816.893311,8,60685
18817.013484,8,60816
18817.133697,8,60960
18817.254554,9,61101
18817.374259,8,61245
18817.493741,7,61392
18817.613608,8,61535
18817.733439,8,61678
18817.853760,8,61820
18817.975740,10,61955
18818.094474,7,62100
18818.214165,7,62245
18818.333459,8,62264
18818.454071,8,62405
18818.573564,8,62546
18818.695154,9,62683
18818.813625,7,62826
18818.934863,9,62962
18819.055823,9,63098
18819.173714,6,63244
18819.293865,8,63383
18819.413545,8,63521
18819.533187,8,63659
18819.654439,9,63712
18819.772904,6,63856
18819.893727,9,63990
18820.013805,8,64127
18820.133527,8,64264
18820.252729,7,64404
18820.373755,9,64537
18820.494935,9,64670
18820.613862,7,64809
18820.733313,8,64944
18820.853240,8,65079
18820.973361,8,65160
18821.093535,8,65295
18821.213883,8,65429
18821.333623,8,65563
18821.454208,8,65697
18821.574259,9,65827
18821.693543,7,65963
18821.814294,9,66093
18821.934471,8,66226
18822.053865,7,66362
18822.173349,8,66494
18822.294009,8,66608
18822.413379,8,66740
18822.533742,8,66871
18822.653508,8,67002
18822.773567,8,67133
18822.893408,8,67264
18823.013940,8,67394
18823.133385,8,67524
18823.254205,9,67651
18823.373728,7,67784
18823.494362,9,67910
18823.613060,6,68045
18823.733629,9,68056
18823.853592,8,68185
18823.973657,8,68314
18824.096320,11,68433
18824.213519,5,68570
18824.333548,8,68698
18824.454642,9,68823
18824.573509,7,68954
18824.693492,8,69081
18824.813551,8,69208
18824.934437,9,69332
18825.053429,7,69462
18825.175078,9,69504
18825.295177,8,69630
18825.414682,8,69756
18825.533414,7,69885
18825.653676,8,70011
18825.775896,10,70130
18825.893766,6,70261
18826.013167,7,70389
18826.134185,9,70511
18826.254990,9,70632
18826.374459,8,70756
18826.494421,8,70880
18826.613635,7,70952
18826.733561,8,71076
18826.853730,8,71199
18826.975120,9,71319
18827.093449,7,71445
18827.214390,9,71565
18827.333861,7,71690
18827.455146,9,71809
18827.573638,7,71934
18827.693510,8,72056
18827.813684,8,72178
18827.933328,8,72300
18828.053225,7,72400
18828.173872,9,72518
18828.293576,8,72639
18828.412958,7,72763
18828.533469,9,72881
18828.653563,8,73001
18828.774153,8,73121
18828.893647,8,73241
18829.013603,8,73361
18829.134576,9,73478
18829.253766,7,73600
18829.372947,7,73722
18829.493515,9,73838
18829.615818,10,73848
18829.733993,6,73972
18829.852810,7,74093
18829.975014,10,74206
18830.093052,6,74330
18830.213470,9,74445
18830.333561,8,74563
18830.453759,8,74681
18830.574318,9,74796
18830.693469,7,74916
18830.813616,8,75033
18830.933357,8,75150
18831.053656,8,75267
18831.173481,8,75296
18831.294834,9,75410
18831.413560,7,75529
18831.533619,8,75645
18831.652779,7,75764
18831.773629,9,75877
18831.893516,8,75993
18832.014105,8,76108
18832.134272,8,76223
18832.253147,7,76341
18832.373921,9,76453
18832.494780,9,76565
18832.613855,7,76682
18832.733211,7,76744
18832.855026,10,76853
18832.973207,7,76970
18833.093421,8,77084
18833.213365,8,77198
18833.335140,9,77309
18833.453417,7,77425
18833.573664,8,77538
18833.693574,8,77651
18833.813627,8,77764
18833.933100,7,77879
18834.054002,9,77989
18834.174765,9,78099
18834.293375,7,78192
18834.413573,8,78304
18834.533623,8,78416
18834.653015,7,78530
18834.772826,8,78642
18834.893670,9,78751
18835.013520,8,78862
18835.133788,8,78973
18835.254984,9,79081
18835.373702,7,79195
18835.494489,9,79303
18835.613566,7,79416
18835.733726,8,79526
18835.853542,8,79636
18835.973686,8,79640
18836.093556,8,79750
18836.215056,9,79857
18836.332967,6,79972
18836.453566,9,80079
18836.575304,10,80183
18836.693552,6,80298
18836.814507,9,80405
18836.934291,8,80514
18837.053218,6,80628
18837.174024,9,80734
18837.295526,10,80837
18837.413583,6,80951
18837.533402,8,81059
18837.654122,8,81088
18837.773514,8,81196
18837.895034,9,81301
18838.014637,8,81409
18838.133785,7,81519
18838.253213,7,81629
18838.373317,9,81734
18838.494538,9,81839
18838.613546,7,81949
18838.733723,8,82056
18838.853520,8,82163
18838.973546,8,82270
18839.094313,9,82374
18839.213606,7,82483
18839.333114,7,82536
18839.453193,8,82642
18839.573574,9,82746
18839.693669,8,82852
18839.813243,8,82958
18839.934492,9,83061
18840.053273,7,83169
18840.173405,8,83274
18840.293521,8,83379
18840.413909,8,83484
18840.533376,8,83589
18840.653255,8,83694
18840.773690,8,83799
18840.895241,9,83901
18841.013653,7,83984
18841.133445,8,84088
18841.256555,11,84185
18841.373633,5,84297
18841.493682,8,84401
18841.613453,8,84505
18841.733411,8,84609
18841.853524,8,84713
18841.973842,8,84816
18842.094266,9,84917
18842.214156,7,85023
18842.334004,8,85126
18842.452974,7,85231
18842.573658,9,85331
18842.693885,8,85432
18842.813680,8,85535
18842.933528,8,85637
18843.053629,8,85739
18843.173760,8,85841
18843.295075,9,85941
18843.413547,7,86045
18843.534130,8,86147
18843.653337,8,86249
18843.773557,8,86351
18843.896187,10,86448
18844.013411,6,86554
18844.134248,8,86655
18844.253538,8,86756
18844.373487,8,86857
18844.493785,8,86880
18844.613368,8,86981
18844.734489,9,87079
18844.853645,7,87182
18844.974041,8,87283
18845.093779,8,87383
18845.213423,8,87483
18845.333555,8,87583
18845.453903,8,87683
18845.574689,9,87781
18845.693516,7,87883
18845.814265,9,87980
18845.933235,7,88082
18846.053622,8,88181
18846.173311,7,88283
18846.293135,8,88328
18846.413837,9,88425
18846.533272,8,88524
18846.653475,8,88623
18846.773812,8,88722
18846.893635,8,88821
18847.014429,9,88917
18847.133427,7,89018
18847.253146,7,89119
18847.373429,9,89215
18847.493607,8,89313
18847.614398,9,89409
18847.734940,8,89507
18847.853362,7,89607
18847.975549,10,89700
18848.092717,5,89776
18848.213820,9,89871
18848.333579,8,89968
18848.454101,8,90065
18848.574149,9,90160
18848.693615,7,90259
18848.813690,8,90356
18848.935380,10,90448
18849.054631,7,90547
18849.175240,8,90644
18849.294700,8,90741
18849.413423,7,90840
18849.534264,8,90936
18849.653204,8,91032
18849.772809,7,91131
18849.893654,9,91224
18850.013828,8,91320
18850.132999,7,91418
18850.253494,9,91512
18850.373022,7,91610
18850.493791,9,91703
18850.613642,8,91799
18850.733154,7,91897
18850.852808,8,91992
18850.973222,9,92085
18851.093403,8,92180
18851.214204,8,92275
18851.335183,9,92368
18851.453603,7,92465
18851.573494,8,92560
18851.694449,9,92652
18851.812862,6,92672
18851.933268,9,92764
18852.056037,10,92854
18852.174752,7,92951
18852.293500,7,93047
18852.413574,8,93141
18852.534006,8,93235
18852.654626,9,93327
18852.773513,7,93423
18852.893711,8,93517
18853.014106,8,93611
18853.135907,10,93700
18853.253503,6,93798
18853.374015,8,93891
18853.493098,7,93987
18853.613492,9,94078
18853.733200,7,94120
18853.853878,9,94211
18853.975787,10,94300
18854.095715,8,94393
18854.213940,6,94490
18854.334057,8,94583
18854.454993,9,94673
18854.573348,7,94768
18854.693441,8,94860
18854.813906,8,94952
18854.934014,8,95044
18855.053887,8,95136
18855.174577,9,95226
18855.293460,7,95320
18855.415189,9,95410
18855.533862,7,95504
18855.653356,8,95568
18855.774157,8,95660
18855.893537,8,95752
18856.014104,8,95843
18856.133514,8,95934
18856.253890,8,96025
18856.374049,8,96116
18856.493806,8,96207
18856.613159,7,96300
18856.733478,9,96389
18856.853149,7,96482
18856.974872,10,96568
18857.093680,7,96661
18857.212735,7,96754
18857.333554,9,96842
18857.453962,8,96932
18857.573523,8,97016
18857.693449,8,97106
18857.813475,8,97196
18857.933743,8,97286
18858.053937,8,97376
18858.173083,7,97468
18858.293866,9,97556
18858.413860,8,97646
18858.533185,7,97738
18858.653675,9,97825
18858.774220,9,97912
18858.893739,7,98004
18859.013033,7,98095
18859.133684,9,98182
18859.253412,8,98271
18859.373381,8,98360
18859.493632,8,98449
18859.613402,8,98464
18859.733614,8,98553
18859.853674,8,98642
18859.974134,8,98731
18860.093158,7,98822
18860.215652,11,98904
18860.334099,6,98997
18860.454429,9,99083
18860.573531,7,99173
18860.695459,10,99257
18860.813873,6,99349
18860.933535,8,99437
18861.055268,10,99521
18861.173813,6,99613
18861.295607,10,99697
18861.412776,5,99791
18861.533284,8,99879
18861.653298,9,99912
18861.773532,8,100000
18861.894353,9,100085
18862.013554,7,100175
18862.134111,8,100262
18862.253653,8,100349
18862.373127,7,100438
18862.494799,10,100521
18862.614769,8,100608
18862.735818,9,100693
18862.853983,6,100784
18862.975033,9,100869
18863.094551,8,100956
18863.213665,7,101045
18863.333476,8,101132
18863.453409,8,101219
18863.574206,8,101306
18863.692793,7,101360
18863.813631,9,101444
18863.933800,8,101530
18864.054418,9,101614
18864.173215,7,101702
18864.293338,8,101788
18864.413237,8,101874
18864.533701,8,101960
18864.653527,8,102046
18864.772802,7,102134
18864.893162,8,102220
18865.013811,9,102304
18865.134176,8,102390
18865.254655,9,102473
18865.373412,7,102560
18865.494524,9,102643
18865.614924,8,102728
18865.734969,8,102808
18865.853016,6,102897
18865.973306,9,102980
18866.094292,9,103063
18866.214063,7,103150
18866.333959,8,103235
18866.453510,8,103320
18866.572883,7,103407
18866.693617,9,103490
18866.813734,8,103575
18866.933529,8,103660
18867.054244,9,103742
18867.173252,6,103830
18867.295093,10,103910
18867.413546,7,103996
18867.533535,8,104080
18867.654220,9,104162
18867.773711,7,104248
18867.893419,8,104256
18868.014088,8,104340
18868.134026,8,104424
18868.253186,7,104510
18868.374219,9,104592
