Connecting to host 10.0.0.1, port 5201
[  5] local 10.0.0.2 port 13671 connected to 10.0.0.1 port 5201
[  5]  25.01-26.01  sec   512 KBytes  4.20 Mbits/sec    0   55.3 KBytes       
[  5]  26.01-27.01  sec   384 KBytes  3.14 Mbits/sec    0   56.5 KBytes       
[  5]  27.01-28.01  sec   512 KBytes  4.20 Mbits/sec    0   57.7 KBytes       
[  5]  28.01-29.01  sec   512 KBytes  4.20 Mbits/sec    0   58.8 KBytes       
[  5]  29.01-30.01  sec   384 KBytes  3.14 Mbits/sec    0   60.0 KBytes       
[  5]  30.01-31.01  sec   512 KBytes  4.20 Mbits/sec    0   61.1 KBytes       
[  5]  31.01-32.01  sec   512 KBytes  4.20 Mbits/sec    0   62.2 KBytes       
[  5]  32.01-33.02  sec   512 KBytes  4.17 Mbits/sec    0   63.2 KBytes       
[  5]  33.02-34.01  sec   640 KBytes  5.28 Mbits/sec    0   64.3 KBytes       
[  5]  34.01-35.01  sec   512 KBytes  4.19 Mbits/sec    0   65.3 KBytes       
[  5]  35.01-36.01  sec   512 KBytes  4.19 Mbits/sec    0   66.3 KBytes       
[  5]  36.01-37.01  sec   512 KBytes  4.19 Mbits/sec    0   67.3 KBytes       
[  5]  37.01-38.01  sec   640 KBytes  5.25 Mbits/sec    0   68.2 KBytes       
[  5]  38.01-39.01  sec   512 KBytes  4.19 Mbits/sec    0   69.2 KBytes       
[  5]  39.01-40.01  sec   512 KBytes  4.20 Mbits/sec    0   70.2 KBytes       
[  5]  40.01-41.01  sec   640 KBytes  5.25 Mbits/sec    0   71.2 KBytes       
[  5]  41.01-42.01  sec   512 KBytes  4.19 Mbits/sec    0   72.1 KBytes       
[  5]  42.01-43.01  sec   640 KBytes  5.24 Mbits/sec    0   73.0 KBytes       
[  5]  43.01-44.01  sec   640 KBytes  5.25 Mbits/sec    0   73.9 KBytes       
[  5]  44.01-45.01  sec   640 KBytes  5.24 Mbits/sec    0   74.8 KBytes       
[  5]  45.01-46.01  sec   640 KBytes  5.25 Mbits/sec    0   75.7 KBytes       
[  5]  46.01-47.01  sec   640 KBytes  5.24 Mbits/sec    0   76.6 KBytes       
[  5]  47.01-48.01  sec   512 KBytes  4.19 Mbits/sec    0   77.4 KBytes       
[  5]  48.01-49.01  sec   768 KBytes  6.30 Mbits/sec    0   78.3 KBytes       
[  5]  49.01-50.01  sec   640 KBytes  5.24 Mbits/sec    0   79.2 KBytes       
[  5]  50.01-51.01  sec   640 KBytes  5.24 Mbits/sec    0   79.9 KBytes       
[  5]  51.01-52.02  sec   640 KBytes  5.19 Mbits/sec    0   80.8 KBytes       
[  5]  52.02-53.02  sec   640 KBytes  5.25 Mbits/sec    0   81.6 KBytes       
[  5]  53.02-54.01  sec   640 KBytes  5.28 Mbits/sec    0   82.4 KBytes       
[  5]  54.01-55.01  sec   768 KBytes  6.32 Mbits/sec    0   83.3 KBytes       
[  5]  55.01-56.01  sec   640 KBytes  5.23 Mbits/sec    0   84.1 KBytes       
[  5]  56.01-57.01  sec   640 KBytes  5.25 Mbits/sec    0   84.8 KBytes       
[  5]  57.01-58.01  sec   768 KBytes  6.29 Mbits/sec    0   85.7 KBytes       
[  5]  58.01-59.01  sec   768 KBytes  6.28 Mbits/sec    0   86.4 KBytes       
[  5]  59.01-60.01  sec   640 KBytes  5.25 Mbits/sec    0   87.2 KBytes       
[  5]  60.01-61.01  sec   768 KBytes  6.29 Mbits/sec    0   88.0 KBytes       
[  5]  61.01-62.01  sec   768 KBytes  6.29 Mbits/sec    0   88.8 KBytes       
[  5]  62.01-63.01  sec   640 KBytes  5.24 Mbits/sec    0   89.6 KBytes       
[  5]  63.01-64.01  sec   768 KBytes  6.28 Mbits/sec    0   90.4 KBytes       
[  5]  64.01-65.01  sec   768 KBytes  6.30 Mbits/sec    0   91.0 KBytes       
[  5]  65.01-66.01  sec   768 KBytes  6.29 Mbits/sec    0   91.8 KBytes       
[  5]  66.01-67.01  sec   768 KBytes  6.30 Mbits/sec    0   92.5 KBytes       
[  5]  67.01-68.01  sec   768 KBytes  6.29 Mbits/sec    0   93.3 KBytes       
[  5]  68.01-69.01  sec   768 KBytes  6.30 Mbits/sec    0   94.0 KBytes       
[  5]  69.01-70.01  sec   768 KBytes  6.29 Mbits/sec    0   94.7 KBytes       
[  5]  70.01-71.01  sec   768 KBytes  6.29 Mbits/sec    0   95.4 KBytes       
[  5]  71.01-72.01  sec   768 KBytes  6.29 Mbits/sec    0   96.1 KBytes       
[  5]  72.01-73.01  sec   896 KBytes  7.33 Mbits/sec    0   96.8 KBytes       
[  5]  73.01-74.01  sec   768 KBytes  6.30 Mbits/sec    0   97.5 KBytes       
[  5]  74.01-75.01  sec   768 KBytes  6.29 Mbits/sec    0   98.2 KBytes       
[  5]  75.01-76.01  sec   896 KBytes  7.33 Mbits/sec    0   98.9 KBytes       
[  5]  76.01-77.01  sec   768 KBytes  6.29 Mbits/sec    0   99.6 KBytes       
[  5]  77.01-78.01  sec   768 KBytes  6.30 Mbits/sec    0    100 KBytes       
[  5]  78.01-79.01  sec   896 KBytes  7.34 Mbits/sec    0    101 KBytes       
[  5]  79.01-80.01  sec   896 KBytes  7.34 Mbits/sec    0    102 KBytes       
[  5]  80.01-81.01  sec   768 KBytes  6.29 Mbits/sec    0    102 KBytes       
[  5]  81.01-82.01  sec   896 KBytes  7.34 Mbits/sec    0    103 KBytes       
[  5]  82.01-83.01  sec   896 KBytes  7.34 Mbits/sec    0    104 KBytes       
[  5]  83.01-84.01  sec   768 KBytes  6.30 Mbits/sec    0    104 KBytes       
[  5]  84.01-85.01  sec   896 KBytes  7.34 Mbits/sec    0    105 KBytes       
[  5]  85.01-86.01  sec   896 KBytes  7.34 Mbits/sec    0    106 KBytes       
[  5]  86.01-87.01  sec   768 KBytes  6.29 Mbits/sec    0    106 KBytes       
[  5]  87.01-88.01  sec   896 KBytes  7.32 Mbits/sec    0    107 KBytes       
[  5]  88.01-89.01  sec   896 KBytes  7.36 Mbits/sec    0    107 KBytes       
[  5]  89.01-90.01  sec   896 KBytes  7.34 Mbits/sec    0    108 KBytes       
[  5]  90.01-91.01  sec   896 KBytes  7.33 Mbits/sec    0    109 KBytes       
[  5]  91.01-92.01  sec   896 KBytes  7.34 Mbits/sec    0    109 KBytes       
[  5]  92.01-93.01  sec   896 KBytes  7.33 Mbits/sec    0    110 KBytes       
[  5]  93.01-94.01  sec   896 KBytes  7.34 Mbits/sec    0    111 KBytes       
[  5]  94.01-95.01  sec  1.00 MBytes  8.41 Mbits/sec    0    111 KBytes       
[  5]  95.01-96.02  sec   896 KBytes  7.27 Mbits/sec    0    112 KBytes       
[  5]  96.02-97.02  sec   896 KBytes  7.34 Mbits/sec    0    112 KBytes       
[  5]  97.02-98.01  sec  1.00 MBytes  8.45 Mbits/sec    0    113 KBytes       
[  5]  98.01-99.01  sec   896 KBytes  7.36 Mbits/sec    0    113 KBytes       
[  5]  99.01-100.01 sec   896 KBytes  7.34 Mbits/sec    0    114 KBytes       
[  5] 100.01-101.01 sec  1.00 MBytes  8.39 Mbits/sec    0    115 KBytes       
[  5] 101.01-102.02 sec   896 KBytes  7.30 Mbits/sec    0    115 KBytes       
[  5] 102.02-103.01 sec   896 KBytes  7.38 Mbits/sec    0    116 KBytes       
[  5] 103.01-104.01 sec  1.00 MBytes  8.37 Mbits/sec    0    116 KBytes       
[  5] 104.01-105.01 sec   896 KBytes  7.35 Mbits/sec    0    117 KBytes       
[  5] 105.01-106.01 sec  1.00 MBytes  8.39 Mbits/sec    0    118 KBytes       
[  5] 106.01-107.01 sec  1.00 MBytes  8.39 Mbits/sec    0    118 KBytes       
[  5] 107.01-108.01 sec   896 KBytes  7.34 Mbits/sec    0    119 KBytes       
[  5] 108.01-109.01 sec  1.00 MBytes  8.38 Mbits/sec    0    119 KBytes       
[  5] 109.01-110.01 sec  1.00 MBytes  8.39 Mbits/sec    0    120 KBytes       
[  5] 110.01-111.01 sec  1.00 MBytes  8.39 Mbits/sec    0    120 KBytes       
[  5] 111.01-112.01 sec   896 KBytes  7.34 Mbits/sec    0    120 KBytes       
[  5] 112.01-113.01 sec  1.00 MBytes  8.39 Mbits/sec    0    121 KBytes       
[  5] 113.01-114.01 sec  1.00 MBytes  8.38 Mbits/sec    0    121 KBytes       
[  5] 114.01-115.01 sec  1.00 MBytes  8.39 Mbits/sec    0    122 KBytes       
[  5] 115.01-116.01 sec  1.00 MBytes  8.38 Mbits/sec    0    122 KBytes       
[  5] 116.01-117.01 sec  1.00 MBytes  8.39 Mbits/sec    0    122 KBytes       
[  5] 117.01-118.02 sec  1.00 MBytes  8.30 Mbits/sec    0    123 KBytes       
[  5] 118.02-119.01 sec  1.00 MBytes  8.48 Mbits/sec    0    123 KBytes       
[  5] 119.01-120.01 sec  1.00 MBytes  8.37 Mbits/sec    0    124 KBytes       
[  5] 120.01-121.01 sec   896 KBytes  7.35 Mbits/sec    0    124 KBytes       
[  5] 121.01-122.01 sec  1.12 MBytes  9.44 Mbits/sec    0    124 KBytes       
[  5] 122.01-123.01 sec  1.00 MBytes  8.39 Mbits/sec    0    125 KBytes       
[  5] 123.01-124.01 sec  1.00 MBytes  8.39 Mbits/sec    0    125 KBytes       
[  5] 124.01-125.01 sec  1.00 MBytes  8.39 Mbits/sec    0    125 KBytes       
[  5] 125.01-126.01 sec  1.00 MBytes  8.39 Mbits/sec    0    126 KBytes       
[  5] 126.01-127.01 sec  1.00 MBytes  8.39 Mbits/sec    0    126 KBytes       
[  5] 127.01-128.01 sec  1.12 MBytes  9.44 Mbits/sec    0    127 KBytes       
[  5] 128.01-129.01 sec  1.00 MBytes  8.38 Mbits/sec    0    127 KBytes       
[  5] 129.01-130.01 sec  1.00 MBytes  8.40 Mbits/sec    0    127 KBytes       
[  5] 130.01-131.01 sec  1.00 MBytes  8.39 Mbits/sec    0    128 KBytes       
[  5] 131.01-132.01 sec  1.00 MBytes  8.39 Mbits/sec    0    128 KBytes       
[  5] 132.01-133.01 sec  1.12 MBytes  9.41 Mbits/sec    0    128 KBytes       
[  5] 133.01-134.01 sec  1.00 MBytes  8.41 Mbits/sec    0    129 KBytes       
[  5] 134.01-135.01 sec  1.00 MBytes  8.38 Mbits/sec    0    129 KBytes       
[  5] 135.01-136.01 sec  1.12 MBytes  9.45 Mbits/sec    0    130 KBytes       
[  5] 136.01-137.01 sec  1.00 MBytes  8.39 Mbits/sec    0    130 KBytes       
[  5] 137.01-138.01 sec  1.12 MBytes  9.44 Mbits/sec    0    130 KBytes       
[  5] 138.01-139.01 sec  1.00 MBytes  8.38 Mbits/sec    0    131 KBytes       
[  5] 139.01-140.01 sec  1.12 MBytes  9.44 Mbits/sec    0    131 KBytes       
[  5] 140.01-141.01 sec  1.00 MBytes  8.37 Mbits/sec    0    131 KBytes       
[  5] 141.01-142.01 sec  1.00 MBytes  8.40 Mbits/sec    0    132 KBytes       
[  5] 142.01-143.01 sec  1.12 MBytes  9.43 Mbits/sec    0    132 KBytes       
[  5] 143.01-144.01 sec  1.12 MBytes  9.42 Mbits/sec    0    132 KBytes       
[  5] 144.01-145.01 sec  1.00 MBytes  8.38 Mbits/sec    0    133 KBytes       
[  5] 145.01-146.01 sec  1.12 MBytes  9.47 Mbits/sec    0    133 KBytes       
[  5] 146.01-147.01 sec  1.00 MBytes  8.39 Mbits/sec    0    133 KBytes       
[  5] 147.01-148.01 sec  1.12 MBytes  9.42 Mbits/sec    0    134 KBytes       
[  5] 148.01-149.01 sec  1.12 MBytes  9.45 Mbits/sec    0    134 KBytes       
[  5] 149.01-150.01 sec  1.00 MBytes  8.39 Mbits/sec    0    135 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-150.01 sec   112 MBytes  6.29 Mbits/sec  218            sender
[  5]   0.00-150.13 sec   112 MBytes  6.27 Mbits/sec                  receiver

iperf Done.
