6715.443483,11,45828,20,31,5202
6715.464344,2,46792,20,22,5202
6715.493545,10,47756,20,30,5202
6715.533438,21,48720,20,41,5202
6715.553431,1,49684,20,21,5202
6715.593426,21,50648,20,41,5202
6715.623453,11,51612,20,31,5202
6715.653462,11,52576,20,31,5202
6715.673460,1,53540,20,21,5202
6715.704362,12,54504,20,32,5202
6715.743482,20,55468,20,40,5202
6715.773438,11,56432,20,31,5202
6715.793542,1,57396,20,21,5202
6715.833501,21,58360,20,41,5202
6715.863520,11,59324,20,31,5202
6715.903406,21,60288,20,41,5202
6715.933471,11,61252,20,31,5202
6715.973410,21,62216,20,41,5202
6715.993473,1,63180,20,21,5202
6716.034396,22,64144,20,42,5202
6716.073421,20,65108,20,40,5202
6716.103510,11,66072,20,31,5202
6716.143498,21,67036,20,41,5202
6716.183374,21,68000,20,41,5202
6716.223525,21,68964,20,41,5202
6716.263475,21,69928,20,41,5202
6716.303498,21,70892,20,41,5202
6716.343454,21,71856,20,41,5202
6716.393438,31,72820,20,51,5202
6716.434332,22,73784,20,42,5202
6716.453346,0,74748,20,20,5202
6716.493518,21,75712,20,41,5202
6716.543546,31,76676,20,51,5202
6716.593484,31,77640,20,51,5202
6716.633407,21,78604,20,41,5202
6716.653444,1,79568,20,21,5202
6716.694497,21,80532,20,41,5202
6716.743509,31,81496,20,51,5202
6716.793486,31,82460,20,51,5202
6716.843411,31,82560,20,51,5202
6716.883486,21,80290,20,41,5202
6716.903559,1,80298,20,21,5202
6716.953413,31,80306,20,51,5202
6716.993584,21,78112,20,41,5202
6717.043498,31,78120,20,51,5202
6717.083452,21,75998,20,41,5202
6717.133472,31,76007,20,51,5202
6717.163467,11,73956,20,31,5202
6717.203423,21,73965,20,41,5202
6717.243444,21,73974,20,41,5202
6717.263463,1,73983,20,21,5202
6717.303438,21,73992,20,41,5202
6717.343368,21,74001,20,41,5202
6717.383423,21,74010,20,41,5202
6717.423506,21,74019,20,41,5202
6717.464326,22,74028,20,42,5202
6717.503403,20,74037,20,40,5202
6717.543369,21,74046,20,41,5202
6717.583485,21,74055,20,41,5202
6717.623482,21,74064,20,41,5202
6717.663466,21,74073,20,41,5202
6717.703499,21,74082,20,41,5202
6717.743490,21,74091,20,41,5202
6717.783447,21,74100,20,41,5202
6717.823427,21,74109,20,41,5202
6717.864456,22,74118,20,42,5202
6717.903434,20,74127,20,40,5202
6717.943454,21,74136,20,41,5202
6717.973451,11,74145,20,31,5202
6718.013557,21,74154,20,41,5202
6718.053538,21,74163,20,41,5202
6718.093605,21,74172,20,41,5202
6718.133505,21,74181,20,41,5202
6718.173509,21,74190,20,41,5202
6718.223449,31,74199,20,51,5202
6718.253531,11,72208,20,31,5202
6718.293530,21,72217,20,41,5202
6718.333453,21,72226,20,41,5202
6718.372803,20,72235,20,40,5202
6718.413359,22,72244,20,42,5202
6718.453505,21,72253,20,41,5202
6718.493621,21,72262,20,41,5202
6718.533540,21,72271,20,41,5202
6718.573454,21,72280,20,41,5202
6718.613387,21,72289,20,41,5202
6718.653415,21,72298,20,41,5202
6718.693522,21,72307,20,41,5202
6718.733437,21,72316,20,41,5202
6718.773526,21,72325,20,41,5202
6718.813526,21,72334,20,41,5202
6718.853419,21,72343,20,41,5202
6718.893468,21,72352,20,41,5202
6718.933410,21,72361,20,41,5202
6718.973398,21,72370,20,41,5202
6719.003360,11,72379,20,31,5202
6719.043518,21,72388,20,41,5202
6719.083461,21,72397,20,41,5202
6719.123440,21,72406,20,41,5202
6719.163439,21,72415,20,41,5202
6719.203504,21,72424,20,41,5202
6719.243474,21,72433,20,41,5202
6719.284415,22,72442,20,42,5202
6719.323433,20,72451,20,40,5202
6719.364298,22,72460,20,42,5202
6719.404222,21,72469,20,41,5202
6719.443438,20,72478,20,40,5202
6719.483342,21,72487,20,41,5202
6719.523475,21,72496,20,41,5202
6719.564088,21,72505,20,41,5202
6719.603380,21,72514,20,41,5202
6719.643519,21,72523,20,41,5202
6719.683450,21,72532,20,41,5202
6719.723530,21,72541,20,41,5202
6719.763447,21,72550,20,41,5202
6719.803451,21,72559,20,41,5202
6719.843485,21,72568,20,41,5202
6719.883513,21,72577,20,41,5202
6719.923484,21,72586,20,41,5202
6719.963405,21,72595,20,41,5202
6720.003515,21,72604,20,41,5202
6720.043627,21,72613,20,41,5202
6720.083480,21,72622,20,41,5202
6720.123410,21,72631,20,41,5202
6720.163873,21,72640,20,41,5202
6720.203433,21,72649,20,41,5202
6720.243444,21,72658,20,41,5202
6720.283527,21,72667,20,41,5202
6720.313500,11,72676,20,31,5202
6720.353495,21,72685,20,41,5202
6720.393410,21,72694,20,41,5202
6720.433544,21,72703,20,41,5202
6720.473493,21,72712,20,41,5202
6720.513441,21,72721,20,41,5202
6720.553466,21,72730,20,41,5202
6720.593541,21,72739,20,41,5202
6720.633412,21,72748,20,41,5202
6720.673441,21,72757,20,41,5202
6720.713384,21,72766,20,41,5202
6720.744255,12,72775,20,32,5202
6720.763461,0,72784,20,20,5202
6720.793459,11,72793,20,31,5202
6720.834171,21,72802,20,41,5202
6720.873473,21,72811,20,41,5202
6720.903466,11,72820,20,31,5202
6720.923404,1,72829,20,21,5202
6720.954558,12,72838,20,32,5202
6720.993500,20,72847,20,40,5202
6721.033456,21,72856,20,41,5202
6721.073400,21,72865,20,41,5202
6721.103458,11,72874,20,31,5202
6721.123363,1,72883,20,21,5202
6721.163393,21,72892,20,41,5202
6721.193473,11,72901,20,31,5202
6721.233449,21,72910,20,41,5202
6721.272971,20,72919,20,40,5202
6721.313469,22,72928,20,42,5202
6721.353438,21,72937,20,41,5202
6721.393503,21,72946,20,41,5202
6721.434286,22,72955,20,42,5202
6721.473442,20,72964,20,40,5202
6721.513544,21,72973,20,41,5202
6721.553408,21,72982,20,41,5202
6721.593479,21,72991,20,41,5202
6721.634302,22,73000,20,42,5202
6721.663416,10,73009,20,30,5202
6721.703425,21,73018,20,41,5202
6721.743486,21,73027,20,41,5202
6721.783530,21,73036,20,41,5202
6721.823461,21,73045,20,41,5202
6721.863513,21,73054,20,41,5202
6721.903489,21,73063,20,41,5202
6721.944661,22,73072,20,42,5202
6721.984340,21,73081,20,41,5202
6722.023603,20,73090,20,40,5202
6722.063464,21,73099,20,41,5202
6722.103432,21,73108,20,41,5202
6722.143526,21,73117,20,41,5202
6722.183468,21,73126,20,41,5202
6722.223476,21,73135,20,41,5202
6722.264396,22,73144,20,42,5202
6722.303433,20,73153,20,40,5202
6722.343407,21,73162,20,41,5202
6722.363288,1,73171,20,21,5202
6722.403405,21,73180,20,41,5202
6722.442814,20,73189,20,40,5202
6722.483454,22,73198,20,42,5202
6722.523578,21,73207,20,41,5202
6722.562883,20,73216,20,40,5202
6722.603140,22,73225,20,42,5202
6722.643473,21,73234,20,41,5202
6722.683475,21,73243,20,41,5202
6722.723390,21,73252,20,41,5202
6722.763567,21,73261,20,41,5202
6722.803469,21,73270,20,41,5202
6722.843444,21,73279,20,41,5202
6722.882844,20,73288,20,40,5202
6722.923420,22,73297,20,42,5202
6722.963421,21,73306,20,41,5202
6723.002724,20,73315,20,40,5202
6723.044523,23,73324,20,43,5202
6723.083191,20,73333,20,40,5202
6723.123448,21,73342,20,41,5202
6723.163386,21,73351,20,41,5202
6723.203438,21,73360,20,41,5202
6723.243487,21,73369,20,41,5202
6723.283452,21,73378,20,41,5202
6723.324510,22,73387,20,42,5202
6723.364523,21,73396,20,41,5202
6723.403509,20,73405,20,40,5202
6723.443487,21,73414,20,41,5202
6723.483474,21,73423,20,41,5202
6723.523593,21,73432,20,41,5202
6723.563458,21,73441,20,41,5202
6723.603394,21,73450,20,41,5202
6723.643454,21,73459,20,41,5202
6723.683519,21,73468,20,41,5202
6723.723452,21,73477,20,41,5202
6723.763373,21,73486,20,41,5202
6723.803386,21,73495,20,41,5202
6723.843494,21,73504,20,41,5202
6723.893514,31,73513,20,51,5202
6723.924368,12,71545,20,32,5202
6723.964223,21,71554,20,41,5202
6724.004280,21,71563,20,41,5202
6724.043531,20,71572,20,40,5202
6724.083441,21,71581,20,41,5202
6724.123404,21,71590,20,41,5202
6724.163435,21,71599,20,41,5202
6724.203399,21,71608,20,41,5202
6724.243440,21,71617,20,41,5202
6724.283549,21,71626,20,41,5202
6724.323505,21,71635,20,41,5202
6724.364325,22,71644,20,42,5202
6724.403417,20,71653,20,40,5202
6724.443505,21,71662,20,41,5202
6724.484389,22,71671,20,42,5202
6724.524353,21,71680,20,41,5202
6724.563396,20,71689,20,40,5202
6724.603357,21,71698,20,41,5202
6724.643351,21,71707,20,41,5202
6724.663435,1,71716,20,21,5202
6724.704285,22,71725,20,42,5202
6724.743465,20,71734,20,40,5202
6724.784319,22,71743,20,42,5202
6724.823415,20,71752,20,40,5202
6724.863415,21,71761,20,41,5202
6724.903382,21,71770,20,41,5202
6724.943516,21,71779,20,41,5202
6724.983461,21,71788,20,41,5202
6725.023494,21,71797,20,41,5202
6725.063502,21,71806,20,41,5202
6725.103450,21,71815,20,41,5202
6725.143474,21,71824,20,41,5202
6725.183441,21,71833,20,41,5202
6725.223513,21,71842,20,41,5202
6725.263427,21,71851,20,41,5202
6725.303432,21,71860,20,41,5202
6725.343359,21,71869,20,41,5202
6725.383433,21,71878,20,41,5202
6725.423441,21,71887,20,41,5202
6725.463533,21,71896,20,41,5202
6725.503537,21,71905,20,41,5202
6725.543428,21,71914,20,41,5202
6725.583428,21,71923,20,41,5202
6725.623446,21,71932,20,41,5202
6725.664422,22,71941,20,42,5202
6725.703498,20,71950,20,40,5202
6725.743496,21,71959,20,41,5202
6725.783394,21,71968,20,41,5202
6725.823541,21,71977,20,41,5202
6725.863553,21,71986,20,41,5202
6725.903390,21,71995,20,41,5202
6725.943470,21,72004,20,41,5202
6725.983467,21,72013,20,41,5202
6726.023473,21,72022,20,41,5202
6726.063513,21,72031,20,41,5202
6726.103516,21,72040,20,41,5202
6726.143435,21,72049,20,41,5202
6726.183430,21,72058,20,41,5202
6726.223539,21,72067,20,41,5202
6726.263491,21,72076,20,41,5202
6726.303513,21,72085,20,41,5202
6726.343509,21,72094,20,41,5202
6726.383488,21,72103,20,41,5202
6726.423502,21,72112,20,41,5202
6726.463390,21,72121,20,41,5202
6726.503531,21,72130,20,41,5202
6726.543521,21,72139,20,41,5202
6726.583515,21,72148,20,41,5202
6726.624428,22,72157,20,42,5202
6726.663404,20,72166,20,40,5202
6726.713446,31,72175,20,51,5202
6726.743425,11,70252,20,31,5202
6726.783532,21,70261,20,41,5202
6726.803552,1,70270,20,21,5202
6726.843446,21,70279,20,41,5202
6726.883524,21,70288,20,41,5202
6726.923490,21,70297,20,41,5202
6726.964300,22,70306,20,42,5202
6727.003524,20,70315,20,40,5202
6727.043538,21,70324,20,41,5202
6727.083529,21,70333,20,41,5202
6727.123457,21,70342,20,41,5202
6727.163440,21,70351,20,41,5202
6727.203506,21,70360,20,41,5202
6727.243437,21,70369,20,41,5202
6727.284367,22,70378,20,42,5202
6727.323459,20,70387,20,40,5202
6727.363431,21,70396,20,41,5202
6727.403432,21,70405,20,41,5202
6727.443501,21,70414,20,41,5202
6727.484425,22,70423,20,42,5202
6727.523416,20,70432,20,40,5202
6727.563430,21,70441,20,41,5202
6727.603456,21,70450,20,41,5202
6727.643436,21,70459,20,41,5202
6727.673429,11,70468,20,31,5202
6727.713458,21,70477,20,41,5202
6727.753513,21,70486,20,41,5202
6727.793494,21,70495,20,41,5202
6727.833450,21,70504,20,41,5202
6727.872910,20,70513,20,40,5202
6727.913510,22,70522,20,42,5202
6727.953454,21,70531,20,41,5202
6727.993454,21,70540,20,41,5202
6728.033445,21,70549,20,41,5202
6728.073522,21,70558,20,41,5202
6728.113521,21,70567,20,41,5202
6728.153462,21,70576,20,41,5202
6728.193567,21,70585,20,41,5202
6728.233468,21,70594,20,41,5202
6728.273450,21,70603,20,41,5202
6728.313527,21,70612,20,41,5202
6728.354523,22,70621,20,42,5202
6728.393447,20,70630,20,40,5202
6728.433520,21,70639,20,41,5202
6728.473448,21,70648,20,41,5202
6728.513550,21,70657,20,41,5202
6728.553487,21,70666,20,41,5202
6728.593513,21,70675,20,41,5202
6728.633405,21,70684,20,41,5202
6728.673477,21,70693,20,41,5202
6728.713482,21,70702,20,41,5202
6728.753416,21,70711,20,41,5202
6728.793518,21,70720,20,41,5202
6728.833335,21,70729,20,41,5202
6728.873458,21,70738,20,41,5202
6728.913466,21,70747,20,41,5202
6728.953502,21,70756,20,41,5202
6728.993446,21,70765,20,41,5202
6729.033454,21,70774,20,41,5202
6729.073448,21,70783,20,41,5202
6729.113917,21,70792,20,41,5202
6729.153363,21,70801,20,41,5202
6729.193486,21,70810,20,41,5202
6729.233382,21,70819,20,41,5202
6729.273500,21,70828,20,41,5202
6729.313411,21,70837,20,41,5202
6729.353461,21,70846,20,41,5202
6729.373420,1,70855,20,21,5202
6729.414310,22,70864,20,42,5202
6729.454379,21,70873,20,41,5202
6729.493431,20,70882,20,40,5202
6729.523476,11,70891,20,31,5202
6729.563464,21,70900,20,41,5202
6729.603425,21,70909,20,41,5202
6729.633441,11,70918,20,31,5202
6729.653415,1,70927,20,21,5202
6729.683523,11,70936,20,31,5202
6729.723457,21,70945,20,41,5202
6729.753447,11,70954,20,31,5202
6729.773432,1,70963,20,21,5202
6729.813434,21,70972,20,41,5202
6729.843503,11,70981,20,31,5202
6729.883524,21,70990,20,41,5202
6729.923448,21,70999,20,41,5202
6729.953540,11,71008,20,31,5202
6729.993436,21,71017,20,41,5202
6730.013393,1,71026,20,21,5202
6730.053429,21,71035,20,41,5202
6730.083453,11,71044,20,31,5202
6730.123439,21,71053,20,41,5202
6730.164280,22,71062,20,42,5202
6730.203452,20,71071,20,40,5202
6730.233516,11,71080,20,31,5202
6730.273500,21,71089,20,41,5202
6730.313369,21,71098,20,41,5202
6730.353451,21,71107,20,41,5202
6730.393378,21,71116,20,41,5202
6730.434527,22,71125,20,42,5202
6730.473421,20,71134,20,40,5202
6730.523452,31,71143,20,51,5202
6730.553490,11,69254,20,31,5202
6730.593435,21,69264,20,41,5202
6730.634445,22,69274,20,42,5202
6730.673415,20,69284,20,40,5202
6730.713401,21,69294,20,41,5202
6730.753458,21,69304,20,41,5202
6730.773433,1,69314,20,21,5202
6730.813578,21,69324,20,41,5202
6730.853422,21,69334,20,41,5202
6730.893525,21,69344,20,41,5202
6730.933458,21,69354,20,41,5202
6730.973383,21,69364,20,41,5202
6731.013533,21,69374,20,41,5202
6731.053459,21,69384,20,41,5202
6731.093440,21,69394,20,41,5202
6731.133479,21,69404,20,41,5202
6731.173446,21,69414,20,41,5202
6731.213505,21,69424,20,41,5202
6731.253438,21,69434,20,41,5202
6731.293449,21,69444,20,41,5202
6731.333407,21,69454,20,41,5202
6731.373474,21,69464,20,41,5202
6731.413523,21,69474,20,41,5202
6731.453444,21,69484,20,41,5202
6731.493448,21,69494,20,41,5202
6731.543460,31,69504,20,51,5202
6731.573410,11,67670,20,31,5202
6731.613417,21,67680,20,41,5202
6731.653359,21,67690,20,41,5202
6731.693426,21,67700,20,41,5202
6731.733433,21,67710,20,41,5202
6731.773546,21,67720,20,41,5202
6731.804181,12,67730,20,32,5202
6731.843507,20,67740,20,40,5202
6731.883449,21,67750,20,41,5202
6731.923487,21,67760,20,41,5202
6731.963435,21,67770,20,41,5202
6732.003233,20,67780,20,40,5202
6732.043526,22,67790,20,42,5202
6732.083473,21,67800,20,41,5202
6732.123489,21,67810,20,41,5202
6732.163465,21,67820,20,41,5202
6732.203408,21,67830,20,41,5202
6732.233455,11,67840,20,31,5202
6732.274468,22,67850,20,42,5202
6732.313473,20,67860,20,40,5202
6732.353565,21,67870,20,41,5202
6732.393520,21,67880,20,41,5202
6732.433406,21,67890,20,41,5202
6732.473610,21,67900,20,41,5202
6732.513445,21,67910,20,41,5202
6732.553423,21,67920,20,41,5202
6732.593535,21,67930,20,41,5202
6732.633507,21,67940,20,41,5202
6732.654522,2,67950,20,22,5202
6732.693484,20,67960,20,40,5202
6732.733548,21,67970,20,41,5202
6732.773446,21,67980,20,41,5202
6732.813460,21,67990,20,41,5202
6732.853441,21,68000,20,41,5202
6732.893438,21,68010,20,41,5202
6732.933428,21,68020,20,41,5202
6732.973404,21,68030,20,41,5202
6733.013498,21,68040,20,41,5202
6733.053453,21,68050,20,41,5202
6733.103502,31,68060,20,51,5202
6733.134329,12,66274,20,32,5202
6733.173452,20,66284,20,40,5202
6733.213502,21,66294,20,41,5202
6733.253438,21,66304,20,41,5202
6733.293369,21,66314,20,41,5202
6733.333411,21,66324,20,41,5202
6733.363463,11,66334,20,31,5202
6733.403445,21,66344,20,41,5202
6733.443408,21,66354,20,41,5202
6733.483457,21,66364,20,41,5202
6733.523449,21,66374,20,41,5202
6733.563438,21,66384,20,41,5202
6733.603449,21,66394,20,41,5202
6733.643497,21,66404,20,41,5202
6733.683424,21,66414,20,41,5202
6733.723401,21,66424,20,41,5202
6733.753512,11,66434,20,31,5202
6733.793524,21,66444,20,41,5202
6733.833468,21,66454,20,41,5202
6733.874186,22,66464,20,42,5202
6733.913470,20,66474,20,40,5202
6733.953410,21,66484,20,41,5202
6733.993531,21,66494,20,41,5202
6734.033484,21,66504,20,41,5202
6734.073462,21,66514,20,41,5202
6734.113464,21,66524,20,41,5202
6734.153483,21,66534,20,41,5202
6734.173466,1,66544,20,21,5202
6734.213558,21,66554,20,41,5202
6734.253469,21,66564,20,41,5202
6734.293483,21,66574,20,41,5202
6734.333411,21,66584,20,41,5202
6734.373554,21,66594,20,41,5202
6734.413472,21,66604,20,41,5202
6734.453005,20,66614,20,40,5202
6734.494370,23,66624,20,43,5202
6734.533442,20,66634,20,40,5202
6734.573363,21,66644,20,41,5202
6734.613449,21,66654,20,41,5202
6734.653460,21,66664,20,41,5202
6734.693417,21,66674,20,41,5202
6734.733402,21,66684,20,41,5202
6734.773450,21,66694,20,41,5202
6734.813438,21,66704,20,41,5202
6734.853477,21,66714,20,41,5202
6734.893475,21,66724,20,41,5202
6734.933371,21,66734,20,41,5202
6734.963574,11,66744,20,31,5202
6735.003549,21,66754,20,41,5202
6735.043412,21,66764,20,41,5202
6735.083507,21,66774,20,41,5202
6735.123556,21,66784,20,41,5202
6735.173465,31,66794,20,51,5202
6735.203436,11,65050,20,31,5202
6735.243535,21,65060,20,41,5202
6735.282874,20,65070,20,40,5202
6735.323474,22,65080,20,42,5202
6735.363404,21,65090,20,41,5202
6735.403493,21,65100,20,41,5202
6735.443490,21,65110,20,41,5202
6735.463522,1,65120,20,21,5202
6735.503497,21,65130,20,41,5202
6735.544389,22,65140,20,42,5202
6735.583435,20,65150,20,40,5202
6735.623425,21,65160,20,41,5202
6735.663423,21,65170,20,41,5202
6735.703412,21,65180,20,41,5202
6735.734416,12,65190,20,32,5202
6735.773361,20,65200,20,40,5202
6735.813416,21,65210,20,41,5202
6735.853447,21,65220,20,41,5202
6735.893480,21,65230,20,41,5202
6735.934242,22,65240,20,42,5202
6735.973538,20,65250,20,40,5202
6736.013537,21,65260,20,41,5202
6736.053498,21,65270,20,41,5202
6736.093478,21,65280,20,41,5202
6736.133443,21,65290,20,41,5202
6736.173513,21,65300,20,41,5202
6736.213412,21,65310,20,41,5202
6736.253444,21,65320,20,41,5202
6736.293433,21,65330,20,41,5202
6736.333460,21,65340,20,41,5202
6736.373400,21,65350,20,41,5202
6736.413512,21,65360,20,41,5202
6736.453512,21,65370,20,41,5202
6736.493389,21,65380,20,41,5202
6736.533404,21,65390,20,41,5202
6736.574295,22,65400,20,42,5202
6736.613364,20,65410,20,40,5202
6736.653502,21,65420,20,41,5202
6736.693500,21,65430,20,41,5202
6736.733484,21,65440,20,41,5202
6736.763533,11,65450,20,31,5202
6736.803450,21,65460,20,41,5202
6736.844279,22,65470,20,42,5202
6736.883519,20,65480,20,40,5202
6736.923439,21,65490,20,41,5202
6736.963476,21,65500,20,41,5202
6737.003610,21,65510,20,41,5202
6737.043486,21,65520,20,41,5202
6737.083407,21,65530,20,41,5202
6737.123464,21,65540,20,41,5202
6737.164351,22,65550,20,42,5202
6737.203494,20,65560,20,40,5202
6737.243447,21,65570,20,41,5202
6737.283469,21,65580,20,41,5202
6737.322903,20,65590,20,40,5202
6737.363425,22,65600,20,42,5202
6737.403435,21,65610,20,41,5202
6737.443461,21,65620,20,41,5202
6737.483413,21,65630,20,41,5202
6737.523440,21,65640,20,41,5202
6737.563463,21,65650,20,41,5202
6737.603432,21,65660,20,41,5202
6737.643467,21,65670,20,41,5202
6737.683421,21,65680,20,41,5202
6737.723509,21,65690,20,41,5202
6737.764362,22,65700,20,42,5202
6737.802815,19,65710,20,39,5202
6737.843435,22,65720,20,42,5202
6737.883435,21,65730,20,41,5202
6737.923414,21,65740,20,41,5202
6737.963501,21,65750,20,41,5202
6738.003589,21,65760,20,41,5202
6738.043464,21,65770,20,41,5202
6738.083441,21,65780,20,41,5202
6738.123437,21,65790,20,41,5202
6738.163491,21,65800,20,41,5202
6738.213439,31,65810,20,51,5202
6738.243462,11,64099,20,31,5202
6738.283387,21,64109,20,41,5202
6738.323443,21,64119,20,41,5202
6738.343495,1,64129,20,21,5202
6738.383389,21,64139,20,41,5202
6738.423530,21,64149,20,41,5202
6738.463526,21,64159,20,41,5202
6738.503386,21,64169,20,41,5202
6738.543504,21,64179,20,41,5202
6738.583413,21,64189,20,41,5202
6738.623493,21,64199,20,41,5202
6738.663429,21,64209,20,41,5202
6738.703441,21,64219,20,41,5202
6738.743458,21,64229,20,41,5202
6738.783383,21,64239,20,41,5202
6738.823486,21,64249,20,41,5202
6738.864238,22,64259,20,42,5202
6738.903498,20,64269,20,40,5202
6738.944227,22,64279,20,42,5202
6738.983488,20,64289,20,40,5202
6739.023447,21,64299,20,41,5202
6739.063084,20,64309,20,40,5202
6739.103451,22,64319,20,42,5202
6739.142826,20,64329,20,40,5202
6739.183492,22,64339,20,42,5202
6739.223462,21,64349,20,41,5202
6739.263443,21,64359,20,41,5202
6739.303498,21,64369,20,41,5202
6739.344234,22,64379,20,42,5202
6739.383505,20,64389,20,40,5202
6739.423415,21,64399,20,41,5202
6739.463479,21,64409,20,41,5202
6739.503480,21,2896,20,41,5202
6739.573397,21,2896,20,41,5202
6739.613382,21,2896,20,41,5202
6739.653415,21,2896,20,41,5202
6739.693424,21,3860,20,41,5202
6739.733358,21,4824,20,41,5202
6739.773367,21,5788,20,41,5202
6739.814295,22,6752,20,42,5202
6739.853396,20,7716,20,40,5202
6739.894244,22,8680,20,42,5202
6739.933452,20,9644,20,40,5202
6739.973354,21,10608,20,41,5202
6740.013446,21,11572,20,41,5202
6740.043399,11,12536,20,31,5202
6740.073379,11,13500,20,31,5202
6740.103447,11,14464,20,31,5202
6740.133408,11,15428,20,31,5202
6740.164268,12,16392,20,32,5202
6740.193401,10,17356,20,30,5202
6740.223441,11,18320,20,31,5202
6740.253502,11,19284,20,31,5202
6740.283418,11,20248,20,31,5202
6740.313459,11,21212,20,31,5202
6740.343377,11,22176,20,31,5202
6740.373368,11,23140,20,31,5202
6740.403401,11,24104,20,31,5202
6740.423335,1,25068,20,21,5202
6740.443498,1,26032,20,21,5202
6740.463460,1,26996,20,21,5202
6740.483501,1,27960,20,21,5202
6740.513475,11,28924,20,31,5202
6740.534273,2,29888,20,22,5202
6740.553478,0,30852,20,20,5202
6740.583482,11,31816,20,31,5202
6740.613455,11,32780,20,31,5202
6740.633568,1,33744,20,21,5202
6740.663491,11,34708,20,31,5202
6740.683441,1,35672,20,21,5202
6740.713522,11,36636,20,31,5202
6740.743512,11,37600,20,31,5202
6740.773501,11,38564,20,31,5202
6740.803447,11,39528,20,31,5202
6740.834397,12,40492,20,32,5202
6740.853382,0,41456,20,20,5202
6740.893479,21,42420,20,41,5202
6740.923508,11,43384,20,31,5202
6740.964255,22,44348,20,42,5202
6740.984424,1,45312,20,21,5202
6741.013504,10,46276,20,30,5202
6741.043501,11,47240,20,31,5202
6741.063434,1,48204,20,21,5202
6741.094272,12,49168,20,32,5202
6741.123554,10,50132,20,30,5202
6741.163481,21,51096,20,41,5202
6741.183534,1,52060,20,21,5202
6741.213485,11,53024,20,31,5202
6741.253399,21,53988,20,41,5202
6741.283432,11,54952,20,31,5202
6741.323456,21,55916,20,41,5202
6741.343531,1,56880,20,21,5202
