LEDBATPP_TRACE,1764.194432,5203,39,70952,22,61
LEDBATPP_TRACE,1764.213358,5203,0,72400,20,20
LEDBATPP_TRACE,1764.273575,5203,41,72409,20,61
LEDBATPP_TRACE,1764.343556,5203,21,46342,20,41
LEDBATPP_TRACE,1764.403580,5203,11,2896,20,31
LEDBATPP_TRACE,1764.444326,5203,22,2896,20,42
LEDBATPP_TRACE,1764.483537,5203,20,5792,20,40
LEDBATPP_TRACE,1764.523552,5203,21,11584,20,41
LEDBATPP_TRACE,1764.553512,5203,11,23168,20,31
LEDBATPP_TRACE,1764.583552,5203,11,46336,20,31
LEDBATPP_TRACE,1764.623553,5203,21,46342,20,41
LEDBATPP_TRACE,1764.643567,5203,0,46357,20,20
LEDBATPP_TRACE,1764.683597,5203,22,46372,20,42
LEDBATPP_TRACE,1764.713436,5203,11,46387,20,31
LEDBATPP_TRACE,1764.743108,5203,10,46402,20,30
LEDBATPP_TRACE,1764.763516,5203,2,46417,20,22
LEDBATPP_TRACE,1764.803516,5203,21,46432,20,41
LEDBATPP_TRACE,1764.833616,5203,11,46447,20,31
LEDBATPP_TRACE,1764.873647,5203,21,46462,20,41
LEDBATPP_TRACE,1764.913636,5203,21,46477,20,41
LEDBATPP_TRACE,1764.953528,5203,21,46492,20,41
LEDBATPP_TRACE,1764.983579,5203,11,46507,20,31
LEDBATPP_TRACE,1765.023582,5203,21,46522,20,41
LEDBATPP_TRACE,1765.043513,5203,1,46537,20,21
LEDBATPP_TRACE,1765.083564,5203,21,46552,20,41
LEDBATPP_TRACE,1765.113657,5203,11,46566,20,31
LEDBATPP_TRACE,1765.154616,5203,22,46580,20,42
LEDBATPP_TRACE,1765.193614,5203,20,46594,20,40
LEDBATPP_TRACE,1765.234523,5203,22,46608,20,42
LEDBATPP_TRACE,1765.263594,5203,10,46622,20,30
LEDBATPP_TRACE,1765.283508,5203,1,46636,20,21
LEDBATPP_TRACE,1765.323175,5203,21,46650,20,41
LEDBATPP_TRACE,1765.353553,5203,11,46664,20,31
LEDBATPP_TRACE,1765.393606,5203,21,46678,20,41
LEDBATPP_TRACE,1765.433523,5203,21,46692,20,41
LEDBATPP_TRACE,1765.473530,5203,21,46706,20,41
LEDBATPP_TRACE,1765.503303,5203,11,46720,20,31
LEDBATPP_TRACE,1765.543588,5203,21,46734,20,41
LEDBATPP_TRACE,1765.563553,5203,1,46748,20,21
LEDBATPP_TRACE,1765.603559,5203,21,46762,20,41
LEDBATPP_TRACE,1765.633641,5203,11,46776,20,31
LEDBATPP_TRACE,1765.674497,5203,22,46790,20,42
LEDBATPP_TRACE,1765.713546,5203,20,46804,20,40
LEDBATPP_TRACE,1765.753563,5203,21,46818,20,41
LEDBATPP_TRACE,1765.793496,5203,21,46832,20,41
LEDBATPP_TRACE,1765.823522,5203,11,46846,20,31
LEDBATPP_TRACE,1765.863553,5203,21,46860,20,41
LEDBATPP_TRACE,1765.883567,5203,1,46874,20,21
LEDBATPP_TRACE,1765.923537,5203,21,46888,20,41
LEDBATPP_TRACE,1765.953580,5203,11,46902,20,31
LEDBATPP_TRACE,1765.993715,5203,21,46916,20,41
LEDBATPP_TRACE,1766.033399,5203,21,46930,20,41
LEDBATPP_TRACE,1766.073630,5203,21,46944,20,41
LEDBATPP_TRACE,1766.113551,5203,21,46958,20,41
LEDBATPP_TRACE,1766.153568,5203,21,46972,20,41
LEDBATPP_TRACE,1766.183539,5203,11,46986,20,31
LEDBATPP_TRACE,1766.223587,5203,21,47000,20,41
LEDBATPP_TRACE,1766.263546,5203,21,47014,20,41
LEDBATPP_TRACE,1766.283515,5203,1,47028,20,21
LEDBATPP_TRACE,1766.323532,5203,21,47042,20,41
LEDBATPP_TRACE,1766.353668,5203,11,47056,20,31
LEDBATPP_TRACE,1766.393644,5203,21,47070,20,41
LEDBATPP_TRACE,1766.433654,5203,21,47084,20,41
LEDBATPP_TRACE,1766.473618,5203,21,47098,20,41
LEDBATPP_TRACE,1766.513392,5203,20,47112,20,40
LEDBATPP_TRACE,1766.553495,5203,22,47126,20,42
LEDBATPP_TRACE,1766.583624,5203,11,47140,20,31
LEDBATPP_TRACE,1766.623610,5203,21,47154,20,41
LEDBATPP_TRACE,1766.663581,5203,21,47168,20,41
LEDBATPP_TRACE,1766.683674,5203,1,47182,20,21
LEDBATPP_TRACE,1766.724399,5203,22,47196,20,42
LEDBATPP_TRACE,1766.754394,5203,11,47210,20,31
LEDBATPP_TRACE,1766.783514,5203,10,47224,20,30
LEDBATPP_TRACE,1766.823557,5203,21,47238,20,41
LEDBATPP_TRACE,1766.843509,5203,1,47252,20,21
LEDBATPP_TRACE,1766.883559,5203,21,47266,20,41
LEDBATPP_TRACE,1766.923548,5203,21,47280,20,41
LEDBATPP_TRACE,1766.953652,5203,11,47294,20,31
LEDBATPP_TRACE,1766.993553,5203,21,47308,20,41
LEDBATPP_TRACE,1767.033539,5203,21,47322,20,41
LEDBATPP_TRACE,1767.073557,5203,21,47336,20,41
LEDBATPP_TRACE,1767.113594,5203,21,47350,20,41
LEDBATPP_TRACE,1767.153583,5203,21,47364,20,41
LEDBATPP_TRACE,1767.193507,5203,21,47378,20,41
LEDBATPP_TRACE,1767.213556,5203,1,47392,20,21
LEDBATPP_TRACE,1767.243580,5203,11,47406,20,31
LEDBATPP_TRACE,1767.263593,5203,1,47420,20,21
LEDBATPP_TRACE,1767.293583,5203,11,47434,20,31
LEDBATPP_TRACE,1767.323511,5203,11,47448,20,31
LEDBATPP_TRACE,1767.363576,5203,21,47462,20,41
LEDBATPP_TRACE,1767.393503,5203,11,2896,20,31
LEDBATPP_TRACE,1767.463529,5203,21,2896,20,41
LEDBATPP_TRACE,1767.503510,5203,21,2896,20,41
LEDBATPP_TRACE,1767.544306,5203,22,2896,20,42
LEDBATPP_TRACE,1767.573479,5203,10,5792,20,30
LEDBATPP_TRACE,1767.603517,5203,11,11584,20,31
LEDBATPP_TRACE,1767.623511,5203,1,23168,20,21
LEDBATPP_TRACE,1767.663556,5203,21,46336,20,41
LEDBATPP_TRACE,1767.693678,5203,11,47476,20,31
LEDBATPP_TRACE,1767.733600,5203,21,47490,20,41
LEDBATPP_TRACE,1767.773521,5203,21,47504,20,41
LEDBATPP_TRACE,1767.813534,5203,21,47518,20,41
LEDBATPP_TRACE,1767.833673,5203,1,47532,20,21
LEDBATPP_TRACE,1767.873630,5203,21,47546,20,41
LEDBATPP_TRACE,1767.913527,5203,21,47560,20,41
LEDBATPP_TRACE,1767.953520,5203,21,47574,20,41
LEDBATPP_TRACE,1767.993533,5203,21,47588,20,41
LEDBATPP_TRACE,1768.023566,5203,11,47602,20,31
LEDBATPP_TRACE,1768.053576,5203,11,47616,20,31
LEDBATPP_TRACE,1768.093577,5203,21,47630,20,41
LEDBATPP_TRACE,1768.133512,5203,21,47644,20,41
LEDBATPP_TRACE,1768.174300,5203,22,47658,20,42
LEDBATPP_TRACE,1768.193534,5203,0,47672,20,20
LEDBATPP_TRACE,1768.233488,5203,21,47686,20,41
LEDBATPP_TRACE,1768.264563,5203,12,47700,20,32
LEDBATPP_TRACE,1768.304374,5203,21,47714,20,41
LEDBATPP_TRACE,1768.343598,5203,20,47728,20,40
LEDBATPP_TRACE,1768.383666,5203,21,47742,20,41
LEDBATPP_TRACE,1768.423488,5203,21,47756,20,41
LEDBATPP_TRACE,1768.462910,5203,20,47770,20,40
LEDBATPP_TRACE,1768.493518,5203,12,47784,20,32
LEDBATPP_TRACE,1768.533638,5203,21,47798,20,41
LEDBATPP_TRACE,1768.573555,5203,21,47812,20,41
LEDBATPP_TRACE,1768.613560,5203,21,47826,20,41
LEDBATPP_TRACE,1768.653581,5203,21,47840,20,41
LEDBATPP_TRACE,1768.693063,5203,21,47854,20,41
LEDBATPP_TRACE,1768.734413,5203,22,47868,20,42
LEDBATPP_TRACE,1768.773507,5203,20,47882,20,40
LEDBATPP_TRACE,1768.813561,5203,21,47896,20,41
LEDBATPP_TRACE,1768.853492,5203,21,47910,20,41
LEDBATPP_TRACE,1768.873531,5203,1,47924,20,21
LEDBATPP_TRACE,1768.913604,5203,21,47938,20,41
LEDBATPP_TRACE,1768.943478,5203,11,47952,20,31
LEDBATPP_TRACE,1768.974409,5203,12,47966,20,32
LEDBATPP_TRACE,1769.003509,5203,10,47980,20,30
LEDBATPP_TRACE,1769.023617,5203,1,47994,20,21
LEDBATPP_TRACE,1769.063512,5203,21,48008,20,41
LEDBATPP_TRACE,1769.093497,5203,11,48022,20,31
LEDBATPP_TRACE,1769.123537,5203,11,48036,20,31
LEDBATPP_TRACE,1769.163597,5203,21,48050,20,41
LEDBATPP_TRACE,1769.204335,5203,22,48064,20,42
LEDBATPP_TRACE,1769.243565,5203,20,48078,20,40
LEDBATPP_TRACE,1769.283543,5203,21,48092,20,41
LEDBATPP_TRACE,1769.323548,5203,21,48106,20,41
LEDBATPP_TRACE,1769.363533,5203,21,48120,20,41
LEDBATPP_TRACE,1769.403501,5203,21,48134,20,41
LEDBATPP_TRACE,1769.443655,5203,21,48148,20,41
LEDBATPP_TRACE,1769.483527,5203,21,48162,20,41
LEDBATPP_TRACE,1769.523503,5203,21,48176,20,41
LEDBATPP_TRACE,1769.563564,5203,21,48190,20,41
LEDBATPP_TRACE,1769.603554,5203,21,48204,20,41
LEDBATPP_TRACE,1769.643565,5203,21,48218,20,41
LEDBATPP_TRACE,1769.683514,5203,21,48232,20,41
LEDBATPP_TRACE,1769.723523,5203,21,48246,20,41
LEDBATPP_TRACE,1769.763526,5203,21,48260,20,41
LEDBATPP_TRACE,1769.804420,5203,22,48274,20,42
LEDBATPP_TRACE,1769.843527,5203,20,48288,20,40
LEDBATPP_TRACE,1769.883500,5203,21,48302,20,41
LEDBATPP_TRACE,1769.903485,5203,1,48316,20,21
LEDBATPP_TRACE,1769.943553,5203,21,48330,20,41
LEDBATPP_TRACE,1769.973512,5203,11,48344,20,31
LEDBATPP_TRACE,1770.003577,5203,11,48358,20,31
LEDBATPP_TRACE,1770.043590,5203,21,48372,20,41
LEDBATPP_TRACE,1770.083565,5203,21,48386,20,41
LEDBATPP_TRACE,1770.123566,5203,21,2896,20,41
LEDBATPP_TRACE,1770.193526,5203,10,2896,20,30
LEDBATPP_TRACE,1770.213512,5203,1,2896,20,21
LEDBATPP_TRACE,1770.233504,5203,1,2896,20,21
LEDBATPP_TRACE,1770.253486,5203,1,5792,20,21
LEDBATPP_TRACE,1770.273541,5203,1,11584,20,21
LEDBATPP_TRACE,1770.303553,5203,11,23168,20,31
LEDBATPP_TRACE,1770.343356,5203,21,46336,20,41
LEDBATPP_TRACE,1770.373638,5203,11,48400,20,31
LEDBATPP_TRACE,1770.413565,5203,21,48414,20,41
LEDBATPP_TRACE,1770.453652,5203,21,48428,20,41
LEDBATPP_TRACE,1770.493577,5203,21,48442,20,41
LEDBATPP_TRACE,1770.533627,5203,21,48456,20,41
LEDBATPP_TRACE,1770.573613,5203,21,48470,20,41
LEDBATPP_TRACE,1770.613624,5203,21,48484,20,41
LEDBATPP_TRACE,1770.653583,5203,21,48498,20,41
LEDBATPP_TRACE,1770.693628,5203,21,48512,20,41
LEDBATPP_TRACE,1770.733482,5203,21,48526,20,41
LEDBATPP_TRACE,1770.773640,5203,21,48540,20,41
LEDBATPP_TRACE,1770.813557,5203,21,48554,20,41
LEDBATPP_TRACE,1770.854014,5203,21,48568,20,41
LEDBATPP_TRACE,1770.893582,5203,21,48582,20,41
LEDBATPP_TRACE,1770.923541,5203,11,48596,20,31
LEDBATPP_TRACE,1770.953497,5203,11,48610,20,31
LEDBATPP_TRACE,1770.982882,5203,10,48624,20,30
LEDBATPP_TRACE,1771.013522,5203,12,48638,20,32
LEDBATPP_TRACE,1771.043510,5203,11,48652,20,31
LEDBATPP_TRACE,1771.083183,5203,20,48666,20,40
LEDBATPP_TRACE,1771.123558,5203,22,48680,20,42
LEDBATPP_TRACE,1771.163500,5203,21,48694,20,41
LEDBATPP_TRACE,1771.203518,5203,21,48708,20,41
LEDBATPP_TRACE,1771.243500,5203,21,48722,20,41
LEDBATPP_TRACE,1771.283569,5203,21,48736,20,41
LEDBATPP_TRACE,1771.324356,5203,22,48750,20,42
LEDBATPP_TRACE,1771.363561,5203,20,48764,20,40
LEDBATPP_TRACE,1771.404418,5203,22,48778,20,42
LEDBATPP_TRACE,1771.443564,5203,20,48792,20,40
LEDBATPP_TRACE,1771.483541,5203,21,48806,20,41
LEDBATPP_TRACE,1771.523545,5203,21,48820,20,41
LEDBATPP_TRACE,1771.563484,5203,21,48834,20,41
LEDBATPP_TRACE,1771.603514,5203,21,48848,20,41
LEDBATPP_TRACE,1771.643557,5203,21,48862,20,41
LEDBATPP_TRACE,1771.684841,5203,22,48876,20,42
LEDBATPP_TRACE,1771.724453,5203,21,48890,20,41
LEDBATPP_TRACE,1771.763505,5203,20,48904,20,40
LEDBATPP_TRACE,1771.804471,5203,22,48918,20,42
LEDBATPP_TRACE,1771.843296,5203,20,48932,20,40
LEDBATPP_TRACE,1771.882853,5203,20,48946,20,40
LEDBATPP_TRACE,1771.923484,5203,22,48960,20,42
LEDBATPP_TRACE,1771.953548,5203,11,48974,20,31
LEDBATPP_TRACE,1771.973673,5203,1,48988,20,21
LEDBATPP_TRACE,1772.013526,5203,21,49002,20,41
LEDBATPP_TRACE,1772.053565,5203,21,49016,20,41
LEDBATPP_TRACE,1772.094654,5203,22,49030,20,42
LEDBATPP_TRACE,1772.134118,5203,20,49044,20,40
LEDBATPP_TRACE,1772.183571,5203,31,49058,20,51
LEDBATPP_TRACE,1772.233532,5203,31,47905,20,51
LEDBATPP_TRACE,1772.272952,5203,20,46791,20,40
LEDBATPP_TRACE,1772.323449,5203,32,2896,20,52
LEDBATPP_TRACE,1772.373558,5203,11,2896,20,31
LEDBATPP_TRACE,1772.403538,5203,11,2896,20,31
LEDBATPP_TRACE,1772.423611,5203,1,2896,20,21
LEDBATPP_TRACE,1772.453622,5203,11,5792,20,31
LEDBATPP_TRACE,1772.493519,5203,21,11584,20,41
LEDBATPP_TRACE,1772.523685,5203,11,23168,20,31
LEDBATPP_TRACE,1772.573652,5203,31,46336,20,51
LEDBATPP_TRACE,1772.623594,5203,31,46805,20,51
LEDBATPP_TRACE,1772.673545,5203,31,45727,20,51
LEDBATPP_TRACE,1772.723638,5203,31,44685,20,51
LEDBATPP_TRACE,1772.763618,5203,21,43678,20,41
LEDBATPP_TRACE,1772.803566,5203,21,43693,20,41
LEDBATPP_TRACE,1772.844322,5203,22,43708,20,42
LEDBATPP_TRACE,1772.873598,5203,10,43723,20,30
LEDBATPP_TRACE,1772.923571,5203,31,43738,20,51
LEDBATPP_TRACE,1772.973688,5203,31,42763,20,51
LEDBATPP_TRACE,1773.023600,5203,31,41820,20,51
LEDBATPP_TRACE,1773.064740,5203,22,40908,20,42
LEDBATPP_TRACE,1773.113547,5203,30,40925,20,50
LEDBATPP_TRACE,1773.163674,5203,31,41407,20,51
LEDBATPP_TRACE,1773.203513,5203,21,40509,20,41
LEDBATPP_TRACE,1773.233528,5203,11,40526,20,31
LEDBATPP_TRACE,1773.274330,5203,22,40543,20,42
LEDBATPP_TRACE,1773.293557,5203,0,40560,20,20
LEDBATPP_TRACE,1773.334331,5203,22,40577,20,42
LEDBATPP_TRACE,1773.363535,5203,10,40594,20,30
LEDBATPP_TRACE,1773.413540,5203,31,40611,20,51
LEDBATPP_TRACE,1773.463556,5203,31,39740,20,51
LEDBATPP_TRACE,1773.513579,5203,31,38898,20,51
LEDBATPP_TRACE,1773.553023,5203,20,38084,20,40
LEDBATPP_TRACE,1773.603579,5203,32,38102,20,52
LEDBATPP_TRACE,1773.653527,5203,31,36044,20,51
LEDBATPP_TRACE,1773.683013,5203,10,35325,20,30
LEDBATPP_TRACE,1773.723564,5203,22,35344,20,42
LEDBATPP_TRACE,1773.763647,5203,21,35363,20,41
LEDBATPP_TRACE,1773.793521,5203,11,35382,20,31
LEDBATPP_TRACE,1773.833689,5203,21,35401,20,41
LEDBATPP_TRACE,1773.873734,5203,21,35420,20,41
LEDBATPP_TRACE,1773.922965,5203,30,35439,20,50
LEDBATPP_TRACE,1773.973305,5203,32,35921,20,52
LEDBATPP_TRACE,1774.023527,5203,31,34009,20,51
LEDBATPP_TRACE,1774.063474,5203,21,33358,20,41
LEDBATPP_TRACE,1774.084492,5203,2,33378,20,22
LEDBATPP_TRACE,1774.123514,5203,20,33398,20,40
LEDBATPP_TRACE,1774.163538,5203,21,33418,20,41
LEDBATPP_TRACE,1774.183534,5203,1,33438,20,21
LEDBATPP_TRACE,1774.223008,5203,20,33458,20,40
LEDBATPP_TRACE,1774.273701,5203,32,33478,20,52
LEDBATPP_TRACE,1774.363516,5203,21,31729,20,41
LEDBATPP_TRACE,1774.384353,5203,2,31751,20,22
LEDBATPP_TRACE,1774.423645,5203,20,31772,20,40
LEDBATPP_TRACE,1774.473604,5203,31,31793,20,51
LEDBATPP_TRACE,1774.523573,5203,31,31216,20,51
LEDBATPP_TRACE,1774.563547,5203,21,30658,20,41
LEDBATPP_TRACE,1774.583547,5203,1,30680,20,21
LEDBATPP_TRACE,1774.623639,5203,21,30702,20,41
LEDBATPP_TRACE,1774.673706,5203,31,30724,20,51
LEDBATPP_TRACE,1774.713526,5203,21,30182,20,41
LEDBATPP_TRACE,1774.763052,5203,30,30205,20,50
LEDBATPP_TRACE,1774.803540,5203,22,30687,20,42
LEDBATPP_TRACE,1774.853541,5203,31,2896,20,51
LEDBATPP_TRACE,1774.884274,5203,12,2896,20,32
LEDBATPP_TRACE,1774.913501,5203,10,2896,20,30
LEDBATPP_TRACE,1774.943512,5203,11,2896,20,31
LEDBATPP_TRACE,1774.963552,5203,1,5792,20,21
LEDBATPP_TRACE,1775.003643,5203,21,11584,20,41
LEDBATPP_TRACE,1775.042950,5203,20,23168,20,40
LEDBATPP_TRACE,1775.083577,5203,22,30709,20,42
LEDBATPP_TRACE,1775.123646,5203,21,30731,20,41
LEDBATPP_TRACE,1775.163802,5203,21,30753,20,41
LEDBATPP_TRACE,1775.194353,5203,11,30775,20,31
LEDBATPP_TRACE,1775.223631,5203,11,30797,20,31
LEDBATPP_TRACE,1775.253619,5203,11,30819,20,31
LEDBATPP_TRACE,1775.293596,5203,21,30841,20,41
LEDBATPP_TRACE,1775.333474,5203,21,30863,20,41
LEDBATPP_TRACE,1775.363578,5203,11,30885,20,31
LEDBATPP_TRACE,1775.403705,5203,21,30907,20,41
LEDBATPP_TRACE,1775.443601,5203,21,30929,20,41
LEDBATPP_TRACE,1775.483621,5203,21,30951,20,41
LEDBATPP_TRACE,1775.523564,5203,21,30973,20,41
LEDBATPP_TRACE,1775.564477,5203,22,30995,20,42
LEDBATPP_TRACE,1775.603535,5203,20,31017,20,40
LEDBATPP_TRACE,1775.633545,5203,11,31039,20,31
LEDBATPP_TRACE,1775.673525,5203,21,31061,20,41
LEDBATPP_TRACE,1775.693636,5203,1,31083,20,21
LEDBATPP_TRACE,1775.733596,5203,21,31105,20,41
LEDBATPP_TRACE,1775.773615,5203,21,31127,20,41
LEDBATPP_TRACE,1775.803707,5203,11,31149,20,31
LEDBATPP_TRACE,1775.844501,5203,22,31171,20,42
LEDBATPP_TRACE,1775.883587,5203,20,31193,20,40
LEDBATPP_TRACE,1775.913150,5203,10,31215,20,30
LEDBATPP_TRACE,1775.953596,5203,22,31237,20,42
LEDBATPP_TRACE,1775.994323,5203,22,31259,20,42
LEDBATPP_TRACE,1776.033531,5203,20,31281,20,40
LEDBATPP_TRACE,1776.073029,5203,20,31303,20,40
LEDBATPP_TRACE,1776.093598,5203,2,31325,20,22
LEDBATPP_TRACE,1776.133565,5203,21,31347,20,41
LEDBATPP_TRACE,1776.173508,5203,21,31369,20,41
LEDBATPP_TRACE,1776.214377,5203,22,31391,20,42
LEDBATPP_TRACE,1776.253572,5203,20,31413,20,40
LEDBATPP_TRACE,1776.293570,5203,21,31435,20,41
LEDBATPP_TRACE,1776.323739,5203,11,31457,20,31
LEDBATPP_TRACE,1776.363674,5203,21,31479,20,41
LEDBATPP_TRACE,1776.403685,5203,21,31501,20,41
LEDBATPP_TRACE,1776.443718,5203,21,31523,20,41
LEDBATPP_TRACE,1776.483618,5203,21,31545,20,41
LEDBATPP_TRACE,1776.523228,5203,21,31567,20,41
LEDBATPP_TRACE,1776.563657,5203,21,31589,20,41
LEDBATPP_TRACE,1776.603629,5203,21,31611,20,41
LEDBATPP_TRACE,1776.643595,5203,21,31633,20,41
LEDBATPP_TRACE,1776.683635,5203,21,31655,20,41
LEDBATPP_TRACE,1776.723698,5203,21,31677,20,41
LEDBATPP_TRACE,1776.763575,5203,21,2896,20,41
LEDBATPP_TRACE,1776.813495,5203,21,2896,20,41
LEDBATPP_TRACE,1776.854397,5203,22,2896,20,42
LEDBATPP_TRACE,1776.884473,5203,11,2896,20,31
LEDBATPP_TRACE,1776.913528,5203,10,5792,20,30
LEDBATPP_TRACE,1776.953581,5203,21,11584,20,41
LEDBATPP_TRACE,1776.983553,5203,11,23168,20,31
LEDBATPP_TRACE,1777.023501,5203,21,31699,20,41
LEDBATPP_TRACE,1777.063586,5203,21,31721,20,41
LEDBATPP_TRACE,1777.103545,5203,21,31743,20,41
LEDBATPP_TRACE,1777.144287,5203,22,31764,20,42
LEDBATPP_TRACE,1777.183549,5203,20,31785,20,40
LEDBATPP_TRACE,1777.223497,5203,21,31806,20,41
LEDBATPP_TRACE,1777.263531,5203,21,31827,20,41
LEDBATPP_TRACE,1777.303577,5203,21,31848,20,41
LEDBATPP_TRACE,1777.323560,5203,1,31869,20,21
LEDBATPP_TRACE,1777.373552,5203,31,31890,20,51
LEDBATPP_TRACE,1777.393665,5203,1,31309,20,21
LEDBATPP_TRACE,1777.423588,5203,11,31331,20,31
LEDBATPP_TRACE,1777.443589,5203,1,31353,20,21
LEDBATPP_TRACE,1777.474835,5203,12,31375,20,32
LEDBATPP_TRACE,1777.514385,5203,21,31397,20,41
LEDBATPP_TRACE,1777.533573,5203,0,31419,20,20
LEDBATPP_TRACE,1777.573502,5203,21,31441,20,41
LEDBATPP_TRACE,1777.613508,5203,21,31463,20,41
LEDBATPP_TRACE,1777.653498,5203,21,31485,20,41
LEDBATPP_TRACE,1777.693491,5203,21,31507,20,41
LEDBATPP_TRACE,1777.723704,5203,11,31529,20,31
LEDBATPP_TRACE,1777.763645,5203,21,31551,20,41
LEDBATPP_TRACE,1777.803643,5203,21,31573,20,41
LEDBATPP_TRACE,1777.843533,5203,21,31595,20,41
LEDBATPP_TRACE,1777.873585,5203,11,31617,20,31
LEDBATPP_TRACE,1777.924434,5203,32,31639,20,52
LEDBATPP_TRACE,1777.963583,5203,20,30012,20,40
LEDBATPP_TRACE,1778.004433,5203,22,30035,20,42
LEDBATPP_TRACE,1778.043576,5203,20,30058,20,40
LEDBATPP_TRACE,1778.083461,5203,21,30081,20,41
LEDBATPP_TRACE,1778.123475,5203,21,30104,20,41
LEDBATPP_TRACE,1778.153579,5203,11,30127,20,31
LEDBATPP_TRACE,1778.193552,5203,21,30150,20,41
LEDBATPP_TRACE,1778.233583,5203,21,30173,20,41
LEDBATPP_TRACE,1778.273632,5203,21,30196,20,41
LEDBATPP_TRACE,1778.313098,5203,20,30219,20,40
LEDBATPP_TRACE,1778.353606,5203,22,30242,20,42
LEDBATPP_TRACE,1778.393525,5203,21,30265,20,41
LEDBATPP_TRACE,1778.433572,5203,21,30288,20,41
LEDBATPP_TRACE,1778.473598,5203,21,30311,20,41
LEDBATPP_TRACE,1778.513703,5203,21,30334,20,41
LEDBATPP_TRACE,1778.553575,5203,21,30357,20,41
LEDBATPP_TRACE,1778.593544,5203,21,30380,20,41
LEDBATPP_TRACE,1778.633572,5203,21,30402,20,41
LEDBATPP_TRACE,1778.683530,5203,31,30424,20,51
LEDBATPP_TRACE,1778.713539,5203,11,29892,20,31
LEDBATPP_TRACE,1778.753478,5203,21,29915,20,41
LEDBATPP_TRACE,1778.803564,5203,31,29938,20,51
LEDBATPP_TRACE,1778.843601,5203,21,29423,20,41
LEDBATPP_TRACE,1778.863592,5203,1,29446,20,21
LEDBATPP_TRACE,1778.903500,5203,21,29469,20,41
LEDBATPP_TRACE,1778.933597,5203,11,29492,20,31
LEDBATPP_TRACE,1778.973589,5203,21,2896,20,41
LEDBATPP_TRACE,1779.003562,5203,1,2896,20,21
LEDBATPP_TRACE,1779.033512,5203,11,2896,20,31
LEDBATPP_TRACE,1779.063558,5203,11,2896,20,31
LEDBATPP_TRACE,1779.103450,5203,21,5792,20,41
LEDBATPP_TRACE,1779.133446,5203,11,11584,20,31
LEDBATPP_TRACE,1779.154302,5203,2,23168,20,22
LEDBATPP_TRACE,1779.173681,5203,0,29515,20,20
