LEDBATPP_TRACE,10939.794851,0,708911840,1,1
LEDBATPP_TRACE,10939.795088,0,708913288,1,1
LEDBATPP_TRACE,10939.795318,0,708914736,1,1
LEDBATPP_TRACE,10939.795553,0,708916184,1,1
LEDBATPP_TRACE,10939.795789,0,708917632,1,1
LEDBATPP_TRACE,10939.796022,0,708919080,1,1
LEDBATPP_TRACE,10939.796260,0,708920528,1,1
LEDBATPP_TRACE,10939.796497,0,708921976,1,1
LEDBATPP_TRACE,10939.796785,0,708923424,1,1
LEDBATPP_TRACE,10939.797028,0,708924872,1,1
LEDBATPP_TRACE,10939.797274,0,708926320,1,1
LEDBATPP_TRACE,10939.797515,0,708927768,1,1
LEDBATPP_TRACE,10939.797760,0,708929216,1,1
LEDBATPP_TRACE,10939.798001,0,708930664,1,1
LEDBATPP_TRACE,10939.798248,0,708932112,1,1
LEDBATPP_TRACE,10939.798494,0,708933560,1,1
LEDBATPP_TRACE,10939.799446,0,708935008,1,1
LEDBATPP_TRACE,10939.799695,0,708936456,1,1
LEDBATPP_TRACE,10939.799947,0,708937904,1,1
LEDBATPP_TRACE,10939.800195,0,708939352,1,1
LEDBATPP_TRACE,10939.800502,0,708940800,1,1
LEDBATPP_TRACE,10939.800807,0,708942248,1,1
LEDBATPP_TRACE,10939.801069,0,708943696,1,1
LEDBATPP_TRACE,10939.801532,0,708945144,1,1
LEDBATPP_TRACE,10939.801784,0,708946592,1,1
LEDBATPP_TRACE,10939.802037,0,708948040,1,1
LEDBATPP_TRACE,10939.802283,0,708949488,1,1
LEDBATPP_TRACE,10939.802534,0,708950936,1,1
LEDBATPP_TRACE,10939.802778,0,708952384,1,1
LEDBATPP_TRACE,10939.803030,0,708953832,1,1
LEDBATPP_TRACE,10939.803101,0,708955280,1,1
LEDBATPP_TRACE,10939.803237,0,708956728,1,1
LEDBATPP_TRACE,10939.803487,0,708958176,1,1
LEDBATPP_TRACE,10939.803731,0,708959624,1,1
LEDBATPP_TRACE,10939.803977,0,708961072,1,1
LEDBATPP_TRACE,10939.804225,0,708962520,1,1
LEDBATPP_TRACE,10939.804504,0,708963968,1,1
LEDBATPP_TRACE,10939.804762,0,708965416,1,1
LEDBATPP_TRACE,10939.805007,0,708966864,1,1
LEDBATPP_TRACE,10939.805257,0,708968312,1,1
LEDBATPP_TRACE,10939.805455,0,708969760,1,1
LEDBATPP_TRACE,10939.805499,0,708971208,1,1
LEDBATPP_TRACE,10939.807529,0,708972656,1,1
LEDBATPP_TRACE,10939.808284,0,708974104,1,1
LEDBATPP_TRACE,10939.808312,0,708975552,1,1
LEDBATPP_TRACE,10939.808791,0,708977000,1,1
LEDBATPP_TRACE,10939.809604,0,708978448,1,1
LEDBATPP_TRACE,10939.809792,0,708979896,1,1
LEDBATPP_TRACE,10939.810014,0,708981344,1,1
LEDBATPP_TRACE,10939.810237,0,708982792,1,1
LEDBATPP_TRACE,10939.810465,0,708984240,1,1
LEDBATPP_TRACE,10939.810694,0,708985688,1,1
LEDBATPP_TRACE,10939.811023,0,708987136,1,1
LEDBATPP_TRACE,10939.811328,0,708988584,1,1
LEDBATPP_TRACE,10939.811568,0,708990032,1,1
LEDBATPP_TRACE,10939.811806,0,708991480,1,1
LEDBATPP_TRACE,10939.812042,0,708992928,1,1
LEDBATPP_TRACE,10939.812275,0,708994376,1,1
LEDBATPP_TRACE,10939.812517,0,708995824,1,1
LEDBATPP_TRACE,10939.812753,0,708997272,1,1
LEDBATPP_TRACE,10939.812991,0,708998720,1,1
LEDBATPP_TRACE,10939.813215,0,709000168,1,1
LEDBATPP_TRACE,10939.813620,0,709001616,1,1
LEDBATPP_TRACE,10939.813871,0,709003064,1,1
LEDBATPP_TRACE,10939.814115,0,709004512,1,1
LEDBATPP_TRACE,10939.814365,0,709005960,1,1
LEDBATPP_TRACE,10939.814608,0,709007408,1,1
LEDBATPP_TRACE,10939.814850,0,709008856,1,1
LEDBATPP_TRACE,10939.815095,0,709010304,1,1
LEDBATPP_TRACE,10939.815573,0,709011752,1,1
LEDBATPP_TRACE,10939.815826,0,709013200,1,1
LEDBATPP_TRACE,10939.816075,0,709014648,1,1
LEDBATPP_TRACE,10939.816318,0,709016096,1,1
LEDBATPP_TRACE,10939.816564,0,709017544,1,1
LEDBATPP_TRACE,10939.816813,0,709018992,1,1
LEDBATPP_TRACE,10939.817056,0,709020440,1,1
LEDBATPP_TRACE,10939.817325,0,709021888,1,1
LEDBATPP_TRACE,10939.817568,0,709023336,1,1
LEDBATPP_TRACE,10939.817828,0,709024784,1,1
LEDBATPP_TRACE,10939.818074,0,709026232,1,1
LEDBATPP_TRACE,10939.818322,0,709027680,1,1
LEDBATPP_TRACE,10939.818564,0,709029128,1,1
LEDBATPP_TRACE,10939.818812,0,709030576,1,1
LEDBATPP_TRACE,10939.819054,0,709032024,1,1
LEDBATPP_TRACE,10939.819342,0,709033472,1,1
LEDBATPP_TRACE,10939.819590,0,709034920,1,1
LEDBATPP_TRACE,10939.819843,0,709036368,1,1
LEDBATPP_TRACE,10939.820086,0,709037816,1,1
LEDBATPP_TRACE,10939.820337,0,709039264,1,1
LEDBATPP_TRACE,10939.820590,0,709040712,1,1
LEDBATPP_TRACE,10939.820856,0,709042160,1,1
LEDBATPP_TRACE,10939.821158,0,709043608,1,1
LEDBATPP_TRACE,10939.821353,0,709045056,1,1
LEDBATPP_TRACE,10939.821604,0,709046504,1,1
LEDBATPP_TRACE,10939.821850,0,709047952,1,1
LEDBATPP_TRACE,10939.822063,0,709049400,1,1
LEDBATPP_TRACE,10939.822145,0,709050848,1,1
LEDBATPP_TRACE,10939.823467,0,709052296,1,1
LEDBATPP_TRACE,10939.824134,0,709053744,1,1
LEDBATPP_TRACE,10939.824153,0,709055192,1,1
LEDBATPP_TRACE,10939.824163,0,709056640,1,1
LEDBATPP_TRACE,10939.824695,0,709058088,1,1
LEDBATPP_TRACE,10939.824937,0,709059536,1,1
LEDBATPP_TRACE,10939.824971,0,709060984,1,1
LEDBATPP_TRACE,10939.824984,0,709062432,1,1
LEDBATPP_TRACE,10939.825098,0,709063880,1,1
LEDBATPP_TRACE,10939.825604,0,709065328,1,1
LEDBATPP_TRACE,10939.825739,0,709066776,1,1
LEDBATPP_TRACE,10939.825955,0,709068224,1,1
LEDBATPP_TRACE,10939.826176,0,709069672,1,1
LEDBATPP_TRACE,10939.826396,0,709071120,1,1
LEDBATPP_TRACE,10939.826620,0,709072568,1,1
LEDBATPP_TRACE,10939.826840,0,709074016,1,1
LEDBATPP_TRACE,10939.827059,0,709075464,1,1
LEDBATPP_TRACE,10939.827284,0,709076912,1,1
LEDBATPP_TRACE,10939.827658,0,709078360,1,1
LEDBATPP_TRACE,10939.827889,0,709079808,1,1
LEDBATPP_TRACE,10939.828118,0,709081256,1,1
LEDBATPP_TRACE,10939.828359,0,709082704,1,1
LEDBATPP_TRACE,10939.828592,0,709084152,1,1
LEDBATPP_TRACE,10939.828829,0,709085600,1,1
LEDBATPP_TRACE,10939.829063,0,709087048,1,1
LEDBATPP_TRACE,10939.829297,0,709088496,1,1
LEDBATPP_TRACE,10939.829397,0,709089944,1,1
LEDBATPP_TRACE,10939.829649,0,709091392,1,1
LEDBATPP_TRACE,10939.829889,0,709092840,1,1
LEDBATPP_TRACE,10939.830136,0,709094288,1,1
LEDBATPP_TRACE,10939.830381,0,709095736,1,1
LEDBATPP_TRACE,10939.830680,0,709097184,1,1
LEDBATPP_TRACE,10939.830943,0,709098632,1,1
LEDBATPP_TRACE,10939.831746,0,709100080,1,1
LEDBATPP_TRACE,10939.831998,0,709101528,1,1
LEDBATPP_TRACE,10939.832245,0,709102976,1,1
LEDBATPP_TRACE,10939.832489,0,709104424,1,1
LEDBATPP_TRACE,10939.832734,0,709105872,1,1
LEDBATPP_TRACE,10939.832976,0,709107320,1,1
LEDBATPP_TRACE,10939.833221,0,709108768,1,1
LEDBATPP_TRACE,10939.833653,0,709110216,1,1
LEDBATPP_TRACE,10939.833975,0,709111664,1,1
LEDBATPP_TRACE,10939.834224,0,709113112,1,1
LEDBATPP_TRACE,10939.834466,0,709114560,1,1
LEDBATPP_TRACE,10939.834719,0,709116008,1,1
LEDBATPP_TRACE,10939.834964,0,709117456,1,1
LEDBATPP_TRACE,10939.835210,0,709118904,1,1
LEDBATPP_TRACE,10939.835474,0,709120352,1,1
LEDBATPP_TRACE,10939.835721,0,709121800,1,1
LEDBATPP_TRACE,10939.835964,0,709123248,1,1
LEDBATPP_TRACE,10939.836206,0,709124696,1,1
LEDBATPP_TRACE,10939.836451,0,709126144,1,1
LEDBATPP_TRACE,10939.836695,0,709127592,1,1
LEDBATPP_TRACE,10939.836941,0,709129040,1,1
LEDBATPP_TRACE,10939.837182,0,709130488,1,1
LEDBATPP_TRACE,10939.837392,0,709131936,1,1
LEDBATPP_TRACE,10939.837395,0,709133384,1,1
LEDBATPP_TRACE,10939.837520,0,709134832,1,1
LEDBATPP_TRACE,10939.837745,0,709136280,1,1
LEDBATPP_TRACE,10939.837862,0,709137728,1,1
LEDBATPP_TRACE,10939.839154,0,709139176,1,1
LEDBATPP_TRACE,10939.839196,0,709140624,1,1
LEDBATPP_TRACE,10939.839208,0,709142072,1,1
LEDBATPP_TRACE,10939.839622,0,709143520,1,1
LEDBATPP_TRACE,10939.839824,0,709144968,1,1
LEDBATPP_TRACE,10939.839854,0,709146416,1,1
LEDBATPP_TRACE,10939.840214,0,709147864,1,1
LEDBATPP_TRACE,10939.840939,0,709149312,1,1
LEDBATPP_TRACE,10939.841048,0,709150760,1,1
LEDBATPP_TRACE,10939.841267,0,709152208,1,1
LEDBATPP_TRACE,10939.841493,0,709153656,1,1
LEDBATPP_TRACE,10939.841713,0,709155104,1,1
LEDBATPP_TRACE,10939.841935,0,709156552,1,1
LEDBATPP_TRACE,10939.842162,0,709158000,1,1
LEDBATPP_TRACE,10939.842387,0,709159448,1,1
LEDBATPP_TRACE,10939.842622,0,709160896,1,1
LEDBATPP_TRACE,10939.843700,0,709162344,1,1
LEDBATPP_TRACE,10939.843933,0,709163792,1,1
LEDBATPP_TRACE,10939.844164,0,709165240,1,1
LEDBATPP_TRACE,10939.844407,0,709166688,1,1
LEDBATPP_TRACE,10939.844641,0,709168136,1,1
LEDBATPP_TRACE,10939.844879,0,709169584,1,1
LEDBATPP_TRACE,10939.845110,0,709171032,1,1
LEDBATPP_TRACE,10939.845344,0,709172480,1,1
LEDBATPP_TRACE,10939.845573,0,709173928,1,1
LEDBATPP_TRACE,10939.845820,0,709175376,1,1
LEDBATPP_TRACE,10939.846064,0,709176824,1,1
LEDBATPP_TRACE,10939.846307,0,709178272,1,1
LEDBATPP_TRACE,10939.846551,0,709179720,1,1
LEDBATPP_TRACE,10939.846793,0,709181168,1,1
LEDBATPP_TRACE,10939.847036,0,709182616,1,1
LEDBATPP_TRACE,10939.847279,0,709184064,1,1
LEDBATPP_TRACE,10939.847553,0,709185512,1,1
LEDBATPP_TRACE,10939.847796,0,709186960,1,1
LEDBATPP_TRACE,10939.848043,0,709188408,1,1
LEDBATPP_TRACE,10939.848285,0,709189856,1,1
LEDBATPP_TRACE,10939.848532,0,709191304,1,1
LEDBATPP_TRACE,10939.848774,0,709192752,1,1
LEDBATPP_TRACE,10939.849021,0,709194200,1,1
LEDBATPP_TRACE,10939.849264,0,709195648,1,1
LEDBATPP_TRACE,10939.849531,0,709197096,1,1
LEDBATPP_TRACE,10939.849774,0,709198544,1,1
LEDBATPP_TRACE,10939.850018,0,709199992,1,1
LEDBATPP_TRACE,10939.850318,0,709201440,1,1
LEDBATPP_TRACE,10939.850596,0,709202888,1,1
LEDBATPP_TRACE,10939.850846,0,709204336,1,1
LEDBATPP_TRACE,10939.851090,0,709205784,1,1
LEDBATPP_TRACE,10939.851496,0,709207232,1,1
LEDBATPP_TRACE,10939.851791,0,709208680,1,1
LEDBATPP_TRACE,10939.852035,0,709210128,1,1
LEDBATPP_TRACE,10939.852283,0,709211576,1,1
LEDBATPP_TRACE,10939.852531,0,709213024,1,1
LEDBATPP_TRACE,10939.852782,0,709214472,1,1
LEDBATPP_TRACE,10939.853031,0,709215920,1,1
LEDBATPP_TRACE,10939.853287,0,709217368,1,1
LEDBATPP_TRACE,10939.853895,0,709218816,1,1
LEDBATPP_TRACE,10939.854149,0,709220264,1,1
LEDBATPP_TRACE,10939.854300,0,709221712,1,1
LEDBATPP_TRACE,10939.854315,0,709223160,1,1
LEDBATPP_TRACE,10939.856048,0,709224608,1,1
LEDBATPP_TRACE,10939.856323,0,709226056,1,1
LEDBATPP_TRACE,10939.856361,0,709227504,1,1
LEDBATPP_TRACE,10939.856373,0,709228952,1,1
LEDBATPP_TRACE,10939.856662,0,709230400,1,1
LEDBATPP_TRACE,10939.857229,0,709231848,1,1
LEDBATPP_TRACE,10939.857442,0,709233296,1,1
LEDBATPP_TRACE,10939.857689,0,709234744,1,1
LEDBATPP_TRACE,10939.857911,0,709236192,1,1
LEDBATPP_TRACE,10939.858137,0,709237640,1,1
LEDBATPP_TRACE,10939.858371,0,709239088,1,1
LEDBATPP_TRACE,10939.858599,0,709240536,1,1
LEDBATPP_TRACE,10939.858834,0,709241984,1,1
LEDBATPP_TRACE,10939.859064,0,709243432,1,1
LEDBATPP_TRACE,10939.859300,0,709244880,1,1
LEDBATPP_TRACE,10939.859533,0,709246328,1,1
LEDBATPP_TRACE,10939.859807,0,709247776,1,1
LEDBATPP_TRACE,10939.860042,0,709249224,1,1
LEDBATPP_TRACE,10939.860281,0,709250672,1,1
LEDBATPP_TRACE,10939.860517,0,709252120,1,1
LEDBATPP_TRACE,10939.860751,0,709253568,1,1
LEDBATPP_TRACE,10939.860997,0,709255016,1,1
LEDBATPP_TRACE,10939.861243,0,709256464,1,1
LEDBATPP_TRACE,10939.861564,0,709257912,1,1
LEDBATPP_TRACE,10939.862045,0,709259360,1,1
LEDBATPP_TRACE,10939.862292,0,709260808,1,1
LEDBATPP_TRACE,10939.862541,0,709262256,1,1
LEDBATPP_TRACE,10939.862785,0,709263704,1,1
LEDBATPP_TRACE,10939.863034,0,709265152,1,1
LEDBATPP_TRACE,10939.863276,0,709266600,1,1
LEDBATPP_TRACE,10939.863523,0,709268048,1,1
LEDBATPP_TRACE,10939.863949,0,709269496,1,1
LEDBATPP_TRACE,10939.864192,0,709270944,1,1
LEDBATPP_TRACE,10939.864439,0,709272392,1,1
LEDBATPP_TRACE,10939.864684,0,709273840,1,1
LEDBATPP_TRACE,10939.864929,0,709275288,1,1
LEDBATPP_TRACE,10939.865178,0,709276736,1,1
LEDBATPP_TRACE,10939.865421,0,709278184,1,1
LEDBATPP_TRACE,10939.865692,0,709279632,1,1
LEDBATPP_TRACE,10939.865941,0,709281080,1,1
LEDBATPP_TRACE,10939.866189,0,709282528,1,1
LEDBATPP_TRACE,10939.866432,0,709283976,1,1
LEDBATPP_TRACE,10939.866680,0,709285424,1,1
LEDBATPP_TRACE,10939.866922,0,709286872,1,1
LEDBATPP_TRACE,10939.867172,0,709288320,1,1
LEDBATPP_TRACE,10939.867417,0,709289768,1,1
LEDBATPP_TRACE,10939.867628,0,709291216,1,1
LEDBATPP_TRACE,10939.867631,0,709292664,1,1
LEDBATPP_TRACE,10939.867769,0,709294112,1,1
LEDBATPP_TRACE,10939.868020,0,709295560,1,1
LEDBATPP_TRACE,10939.868278,0,709297008,1,1
LEDBATPP_TRACE,10939.868524,0,709298456,1,1
LEDBATPP_TRACE,10939.868771,0,709299904,1,1
LEDBATPP_TRACE,10939.869014,0,709301352,1,1
LEDBATPP_TRACE,10939.869959,0,709302800,1,1
LEDBATPP_TRACE,10939.869993,0,709304248,1,1
LEDBATPP_TRACE,10939.871544,0,709305696,1,1
LEDBATPP_TRACE,10939.871780,0,709307144,1,1
LEDBATPP_TRACE,10939.871811,0,709308592,1,1
LEDBATPP_TRACE,10939.872338,0,709310040,1,1
LEDBATPP_TRACE,10939.873054,0,709311488,1,1
LEDBATPP_TRACE,10939.873237,0,709312936,1,1
LEDBATPP_TRACE,10939.873457,0,709314384,1,1
LEDBATPP_TRACE,10939.873666,10,709315832,1,11
LEDBATPP_TRACE,10939.878275,0,709317280,1,1
LEDBATPP_TRACE,10939.878619,0,709318728,1,1
LEDBATPP_TRACE,10939.878900,0,709320176,1,1
LEDBATPP_TRACE,10939.879505,0,709321624,1,1
LEDBATPP_TRACE,10939.879822,0,709323072,1,1
LEDBATPP_TRACE,10939.880202,0,709324520,1,1
LEDBATPP_TRACE,10939.880542,0,709325968,1,1
LEDBATPP_TRACE,10939.880907,0,709327416,1,1
LEDBATPP_TRACE,10939.881237,0,709328864,1,1
LEDBATPP_TRACE,10939.881650,0,709330312,1,1
LEDBATPP_TRACE,10939.882180,0,709331760,1,1
LEDBATPP_TRACE,10939.882705,0,709333208,1,1
LEDBATPP_TRACE,10939.883152,0,709334656,1,1
LEDBATPP_TRACE,10939.883485,0,709336104,1,1
LEDBATPP_TRACE,10939.883875,0,709337552,1,1
LEDBATPP_TRACE,10939.884219,0,709339000,1,1
LEDBATPP_TRACE,10939.884571,0,709340448,1,1
LEDBATPP_TRACE,10939.885032,0,709341896,1,1
LEDBATPP_TRACE,10939.885470,0,709343344,1,1
LEDBATPP_TRACE,10939.885923,0,709344792,1,1
LEDBATPP_TRACE,10939.886384,0,709346240,1,1
LEDBATPP_TRACE,10939.886822,0,709347688,1,1
LEDBATPP_TRACE,10939.887256,0,709349136,1,1
LEDBATPP_TRACE,10939.887707,0,709350584,1,1
LEDBATPP_TRACE,10939.888134,0,709352032,1,1
LEDBATPP_TRACE,10939.888475,0,709353480,1,1
LEDBATPP_TRACE,10939.888858,0,709354928,1,1
LEDBATPP_TRACE,10939.889222,0,709356376,1,1
LEDBATPP_TRACE,10939.889637,0,709357824,1,1
LEDBATPP_TRACE,10939.890081,0,709359272,1,1
LEDBATPP_TRACE,10939.890485,0,709360720,1,1
LEDBATPP_TRACE,10939.890856,0,709362168,1,1
LEDBATPP_TRACE,10939.891208,0,709363616,1,1
LEDBATPP_TRACE,10939.891591,0,709365064,1,1
LEDBATPP_TRACE,10939.891958,0,709366512,1,1
LEDBATPP_TRACE,10939.892576,0,709367960,1,1
LEDBATPP_TRACE,10939.892918,0,709369408,1,1
LEDBATPP_TRACE,10939.893378,0,709370856,1,1
LEDBATPP_TRACE,10939.893820,0,709372304,1,1
LEDBATPP_TRACE,10939.894151,0,709373752,1,1
LEDBATPP_TRACE,10939.894512,0,709375200,1,1
LEDBATPP_TRACE,10939.894869,0,709376648,1,1
LEDBATPP_TRACE,10939.895266,0,709378096,1,1
LEDBATPP_TRACE,10939.895708,0,709379544,1,1
LEDBATPP_TRACE,10939.896146,0,709380992,1,1
LEDBATPP_TRACE,10939.896430,0,709382440,1,1
LEDBATPP_TRACE,10939.896506,0,709383888,1,1
LEDBATPP_TRACE,10939.898194,0,709385336,1,1
LEDBATPP_TRACE,10939.898331,0,709386784,1,1
LEDBATPP_TRACE,10939.898354,0,709388232,1,1
LEDBATPP_TRACE,10939.898747,0,709389680,1,1
LEDBATPP_TRACE,10939.898918,0,709391128,1,1
LEDBATPP_TRACE,10939.898945,0,709392576,1,1
LEDBATPP_TRACE,10939.899069,0,709394024,1,1
LEDBATPP_TRACE,10939.899100,0,709395472,1,1
LEDBATPP_TRACE,10939.899111,0,709396920,1,1
LEDBATPP_TRACE,10939.899254,0,709398368,1,1
LEDBATPP_TRACE,10939.899785,0,709399816,1,1
LEDBATPP_TRACE,10939.899929,0,709401264,1,1
LEDBATPP_TRACE,10939.900149,0,709402712,1,1
LEDBATPP_TRACE,10939.900377,0,709404160,1,1
LEDBATPP_TRACE,10939.900595,0,709405608,1,1
LEDBATPP_TRACE,10939.900819,0,709407056,1,1
LEDBATPP_TRACE,10939.901049,0,709408504,1,1
LEDBATPP_TRACE,10939.902069,0,709409952,1,1
LEDBATPP_TRACE,10939.902309,0,709411400,1,1
LEDBATPP_TRACE,10939.902545,0,709412848,1,1
LEDBATPP_TRACE,10939.902858,0,709414296,1,1
LEDBATPP_TRACE,10939.903098,0,709415744,1,1
LEDBATPP_TRACE,10939.903338,0,709417192,1,1
LEDBATPP_TRACE,10939.903574,0,709418640,1,1
LEDBATPP_TRACE,10939.903811,0,709420088,1,1
LEDBATPP_TRACE,10939.904220,0,709421536,1,1
LEDBATPP_TRACE,10939.904858,0,709422984,1,1
LEDBATPP_TRACE,10939.905099,0,709424432,1,1
LEDBATPP_TRACE,10939.905354,0,709425880,1,1
LEDBATPP_TRACE,10939.905597,0,709427328,1,1
LEDBATPP_TRACE,10939.905839,0,709428776,1,1
LEDBATPP_TRACE,10939.906109,0,709430224,1,1
LEDBATPP_TRACE,10939.906360,0,709431672,1,1
LEDBATPP_TRACE,10939.906602,0,709433120,1,1
LEDBATPP_TRACE,10939.906845,0,709434568,1,1
LEDBATPP_TRACE,10939.907089,0,709436016,1,1
LEDBATPP_TRACE,10939.907330,0,709437464,1,1
LEDBATPP_TRACE,10939.907576,0,709438912,1,1
LEDBATPP_TRACE,10939.907819,0,709440360,1,1
LEDBATPP_TRACE,10939.907936,0,709441808,1,1
LEDBATPP_TRACE,10939.908186,0,709443256,1,1
LEDBATPP_TRACE,10939.908430,0,709444704,1,1
LEDBATPP_TRACE,10939.908672,0,709446152,1,1
LEDBATPP_TRACE,10939.908925,0,709447600,1,1
LEDBATPP_TRACE,10939.909168,0,709449048,1,1
LEDBATPP_TRACE,10939.909416,0,709450496,1,1
LEDBATPP_TRACE,10939.909600,0,709451944,1,1
LEDBATPP_TRACE,10939.910359,0,709453392,1,1
LEDBATPP_TRACE,10939.910603,0,709454840,1,1
LEDBATPP_TRACE,10939.910854,0,709456288,1,1
LEDBATPP_TRACE,10939.911097,0,709457736,1,1
LEDBATPP_TRACE,10939.911347,0,709459184,1,1
LEDBATPP_TRACE,10939.911590,0,709460632,1,1
LEDBATPP_TRACE,10939.911838,0,709462080,1,1
LEDBATPP_TRACE,10939.911946,0,709463528,1,1
LEDBATPP_TRACE,10939.912078,0,709464976,1,1
LEDBATPP_TRACE,10939.912324,0,709466424,1,1
LEDBATPP_TRACE,10939.912645,0,709467872,1,1
LEDBATPP_TRACE,10939.912917,0,709469320,1,1
LEDBATPP_TRACE,10939.913142,0,709470768,1,1
LEDBATPP_TRACE,10939.913248,0,709472216,1,1
LEDBATPP_TRACE,10939.914739,0,709473664,1,1
LEDBATPP_TRACE,10939.915327,0,709475112,1,1
LEDBATPP_TRACE,10939.915341,0,709476560,1,1
LEDBATPP_TRACE,10939.915630,0,709478008,1,1
LEDBATPP_TRACE,10939.915763,0,709479456,1,1
LEDBATPP_TRACE,10939.915786,0,709480904,1,1
LEDBATPP_TRACE,10939.915979,0,709482352,1,1
LEDBATPP_TRACE,10939.916024,0,709483800,1,1
LEDBATPP_TRACE,10939.916051,0,709485248,1,1
LEDBATPP_TRACE,10939.916062,0,709486696,1,1
LEDBATPP_TRACE,10939.916146,0,709488144,1,1
LEDBATPP_TRACE,10939.916629,0,709489592,1,1
LEDBATPP_TRACE,10939.916738,0,709491040,1,1
LEDBATPP_TRACE,10939.916956,0,709492488,1,1
LEDBATPP_TRACE,10939.917177,0,709493936,1,1
LEDBATPP_TRACE,10939.918223,0,709495384,1,1
LEDBATPP_TRACE,10939.918455,0,709496832,1,1
LEDBATPP_TRACE,10939.918680,0,709498280,1,1
LEDBATPP_TRACE,10939.918909,0,709499728,1,1
LEDBATPP_TRACE,10939.919135,0,709501176,1,1
LEDBATPP_TRACE,10939.919360,0,709502624,1,1
LEDBATPP_TRACE,10939.919601,0,709504072,1,1
LEDBATPP_TRACE,10939.919836,0,709505520,1,1
LEDBATPP_TRACE,10939.920112,0,709506968,1,1
LEDBATPP_TRACE,10939.920349,0,709508416,1,1
LEDBATPP_TRACE,10939.920591,0,709509864,1,1
LEDBATPP_TRACE,10939.920825,0,709511312,1,1
LEDBATPP_TRACE,10939.921062,0,709512760,1,1
LEDBATPP_TRACE,10939.921300,0,709514208,1,1
LEDBATPP_TRACE,10939.921542,0,709515656,1,1
LEDBATPP_TRACE,10939.921788,0,709517104,1,1
LEDBATPP_TRACE,10939.922018,0,709518552,1,1
LEDBATPP_TRACE,10939.922192,0,709520000,1,1
LEDBATPP_TRACE,10939.922434,0,709521448,1,1
LEDBATPP_TRACE,10939.922681,0,709522896,1,1
LEDBATPP_TRACE,10939.922937,0,709524344,1,1
LEDBATPP_TRACE,10939.923243,0,709525792,1,1
LEDBATPP_TRACE,10939.923536,0,709527240,1,1
LEDBATPP_TRACE,10939.923796,0,709528688,1,1
LEDBATPP_TRACE,10939.924017,0,709530136,1,1
LEDBATPP_TRACE,10939.924266,0,709531584,1,1
LEDBATPP_TRACE,10939.924517,0,709533032,1,1
LEDBATPP_TRACE,10939.924763,0,709534480,1,1
LEDBATPP_TRACE,10939.925015,0,709535928,1,1
