6683.623363,21,92672,20,41,5201
6683.663503,21,94120,20,41,5201
6683.703494,21,95568,20,41,5201
6683.743540,21,97016,20,41,5201
6683.783442,21,98464,20,41,5201
6683.823419,21,99912,20,41,5201
6683.873310,31,101360,20,51,5201
6683.914426,22,102808,20,42,5201
6683.953377,20,102814,20,40,5201
6684.003411,31,102820,20,51,5201
6684.083420,21,2896,20,41,5201
6684.123435,21,2896,20,41,5201
6684.164499,22,3860,20,42,5201
6684.203323,20,4824,20,40,5201
6684.243404,21,5788,20,41,5201
6684.283376,21,6752,20,41,5201
6684.323367,21,7716,20,41,5201
6684.363384,21,8680,20,41,5201
6684.404374,22,9644,20,42,5201
6684.444189,21,10608,20,41,5201
6684.483361,20,11572,20,40,5201
6684.523399,21,12536,20,41,5201
6684.563477,21,13500,20,41,5201
6684.604208,22,14464,20,42,5201
6684.643388,20,15428,20,40,5201
6684.683340,21,16392,20,41,5201
6684.723433,21,17356,20,41,5201
6684.763380,21,18320,20,41,5201
6684.803401,21,19284,20,41,5201
6684.843403,21,20248,20,41,5201
6684.883389,21,21212,20,41,5201
6684.924301,22,22176,20,42,5201
6684.963377,20,23140,20,40,5201
6685.004386,22,24104,20,42,5201
6685.033356,10,25068,20,30,5201
6685.073427,21,26032,20,41,5201
6685.103443,11,26996,20,31,5201
6685.133380,11,27960,20,31,5201
6685.174424,22,28924,20,42,5201
6685.203417,10,29888,20,30,5201
6685.233380,11,30852,20,31,5201
6685.274230,22,31816,20,42,5201
6685.303351,10,32780,20,30,5201
6685.334435,12,33744,20,32,5201
6685.373413,20,34708,20,40,5201
6685.403402,11,35672,20,31,5201
6685.434199,12,36636,20,32,5201
6685.474352,21,37600,20,41,5201
6685.503380,10,38564,20,30,5201
6685.533430,11,39528,20,31,5201
6685.573438,21,40492,20,41,5201
6685.603420,11,41456,20,31,5201
6685.633471,11,42420,20,31,5201
6685.674372,22,43384,20,42,5201
6685.703418,10,44348,20,30,5201
6685.734237,12,45312,20,32,5201
6685.773442,20,46276,20,40,5201
6685.803439,11,47240,20,31,5201
6685.833365,11,48204,20,31,5201
6685.853491,1,49168,20,21,5201
6685.873409,1,50132,20,21,5201
6685.894204,2,51096,20,22,5201
6685.913498,0,52060,20,20,5201
6685.933484,1,53024,20,21,5201
6685.953505,1,53988,20,21,5201
6685.983441,11,54952,20,31,5201
6686.003522,1,55916,20,21,5201
6686.023458,1,56880,20,21,5201
6686.053444,11,57844,20,31,5201
6686.073478,1,58808,20,21,5201
6686.103352,11,59772,20,31,5201
6686.123397,1,60736,20,21,5201
6686.153551,11,61700,20,31,5201
6686.173560,1,62664,20,21,5201
6686.203469,11,63628,20,31,5201
6686.233433,11,64592,20,31,5201
6686.253501,1,65556,20,21,5201
6686.283478,11,66520,20,31,5201
6686.313379,11,67484,20,31,5201
6686.343389,11,68448,20,31,5201
6686.373430,11,69412,20,31,5201
6686.403551,11,70376,20,31,5201
6686.433533,11,71340,20,31,5201
6686.473456,21,72304,20,41,5201
6686.513495,21,73268,20,41,5201
6686.533641,1,74232,20,21,5201
6686.563571,11,75196,20,31,5201
6686.603483,21,76160,20,41,5201
6686.633404,11,77124,20,31,5201
6686.673375,21,78088,20,41,5201
6686.693436,1,79052,20,21,5201
6686.722787,10,80016,20,30,5201
6686.763459,22,80980,20,42,5201
6686.804452,22,81944,20,42,5201
6686.843415,20,82908,20,40,5201
6686.873530,11,83872,20,31,5201
6686.913368,21,84836,20,41,5201
6686.933402,1,85800,20,21,5201
6686.973194,21,86764,20,41,5201
6687.013425,21,87728,20,41,5201
6687.043474,11,88692,20,31,5201
6687.083547,21,89656,20,41,5201
6687.123573,21,90620,20,41,5201
6687.163568,21,91584,20,41,5201
6687.203442,21,92548,20,41,5201
6687.243514,21,93512,20,41,5201
6687.284352,22,94476,20,42,5201
6687.333418,30,95440,20,50,5201
6687.373432,21,96404,20,41,5201
6687.413533,21,97368,20,41,5201
6687.453390,21,98332,20,41,5201
6687.493455,21,99296,20,41,5201
6687.533498,21,100260,20,41,5201
6687.584497,32,101224,20,52,5201
6687.623484,20,102188,20,40,5201
6687.663460,21,102820,20,41,5201
6687.713481,31,102826,20,51,5201
6687.753492,21,99881,20,41,5201
6687.793416,21,99887,20,41,5201
6687.833516,21,99893,20,41,5201
6687.883474,31,99899,20,51,5201
6687.923506,21,97052,20,41,5201
6687.963574,21,97059,20,41,5201
6688.003474,21,97066,20,41,5201
6688.043168,21,97073,20,41,5201
6688.093420,31,97080,20,51,5201
6688.123436,11,94326,20,31,5201
6688.173456,31,94333,20,51,5201
6688.203550,11,91671,20,31,5201
6688.243476,21,91678,20,41,5201
6688.283354,21,91685,20,41,5201
6688.313598,11,91692,20,31,5201
6688.353583,21,91699,20,41,5201
6688.393613,21,91706,20,41,5201
6688.433421,21,91713,20,41,5201
6688.473472,21,91720,20,41,5201
6688.513470,21,91727,20,41,5201
6688.553453,21,91734,20,41,5201
6688.593546,21,91741,20,41,5201
6688.633573,21,91748,20,41,5201
6688.673472,21,91755,20,41,5201
6688.713452,21,91762,20,41,5201
6688.753460,21,91769,20,41,5201
6688.793440,21,91776,20,41,5201
6688.833357,21,91783,20,41,5201
6688.873892,21,91790,20,41,5201
6688.913655,21,91797,20,41,5201
6688.953466,21,91804,20,41,5201
6688.993513,21,91811,20,41,5201
6689.033542,21,91818,20,41,5201
6689.073506,21,91825,20,41,5201
6689.112906,20,91832,20,40,5201
6689.153418,22,91839,20,42,5201
6689.193471,21,91846,20,41,5201
6689.223491,11,91853,20,31,5201
6689.263527,21,91860,20,41,5201
6689.303476,21,91867,20,41,5201
6689.343397,21,91874,20,41,5201
6689.383487,21,91881,20,41,5201
6689.423479,21,91888,20,41,5201
6689.463506,21,91895,20,41,5201
6689.504383,22,91902,20,42,5201
6689.544270,21,91909,20,41,5201
6689.583412,20,91916,20,40,5201
6689.623406,21,91923,20,41,5201
6689.642975,0,91930,20,20,5201
6689.683516,22,91937,20,42,5201
6689.723430,21,91944,20,41,5201
6689.763499,21,91951,20,41,5201
6689.803451,21,91958,20,41,5201
6689.843433,21,91965,20,41,5201
6689.883505,21,91972,20,41,5201
6689.923355,21,91979,20,41,5201
6689.963476,21,91986,20,41,5201
6690.003390,21,91993,20,41,5201
6690.043477,21,92000,20,41,5201
6690.073477,11,92007,20,31,5201
6690.113585,21,92014,20,41,5201
6690.153561,21,92021,20,41,5201
6690.193437,21,92028,20,41,5201
6690.233496,21,92035,20,41,5201
6690.273502,21,92042,20,41,5201
6690.313596,21,92049,20,41,5201
6690.353538,21,92056,20,41,5201
6690.393540,21,92063,20,41,5201
6690.434401,22,92070,20,42,5201
6690.473493,20,92077,20,40,5201
6690.513527,21,92084,20,41,5201
6690.553451,21,92091,20,41,5201
6690.593494,21,92098,20,41,5201
6690.633516,21,92105,20,41,5201
6690.673449,21,92112,20,41,5201
6690.713483,21,92119,20,41,5201
6690.754188,22,92126,20,42,5201
6690.793492,20,92133,20,40,5201
6690.833474,21,92140,20,41,5201
6690.873517,21,92147,20,41,5201
6690.913494,21,92154,20,41,5201
6690.953337,21,92161,20,41,5201
6690.983478,11,92168,20,31,5201
6691.023524,21,92175,20,41,5201
6691.063537,21,92182,20,41,5201
6691.103440,21,92189,20,41,5201
6691.143499,21,92196,20,41,5201
6691.183467,21,92203,20,41,5201
6691.223491,21,92210,20,41,5201
6691.263525,21,92217,20,41,5201
6691.303434,21,92224,20,41,5201
6691.343467,21,92231,20,41,5201
6691.383371,21,92238,20,41,5201
6691.403408,1,92245,20,21,5201
6691.443413,21,92252,20,41,5201
6691.483377,21,92259,20,41,5201
6691.523529,21,92266,20,41,5201
6691.563420,21,92273,20,41,5201
6691.603440,21,92280,20,41,5201
6691.643371,21,92287,20,41,5201
6691.683441,21,92294,20,41,5201
6691.723501,21,92301,20,41,5201
6691.763369,21,92308,20,41,5201
6691.803511,21,92315,20,41,5201
6691.833453,11,92322,20,31,5201
6691.874388,22,92329,20,42,5201
6691.913511,20,92336,20,40,5201
6691.953437,21,92343,20,41,5201
6691.993541,21,92350,20,41,5201
6692.034269,22,92357,20,42,5201
6692.073507,20,92364,20,40,5201
6692.113542,21,92371,20,41,5201
6692.153546,21,92378,20,41,5201
6692.193465,21,92385,20,41,5201
6692.233478,21,92392,20,41,5201
6692.273541,21,92399,20,41,5201
6692.313412,21,92406,20,41,5201
6692.353489,21,92413,20,41,5201
6692.393423,21,92420,20,41,5201
6692.434493,22,92427,20,42,5201
6692.474406,21,92434,20,41,5201
6692.512793,19,92441,20,39,5201
6692.553465,22,92448,20,42,5201
6692.593431,21,92455,20,41,5201
6692.633407,21,92462,20,41,5201
6692.673453,21,92469,20,41,5201
6692.713400,21,92476,20,41,5201
6692.744176,11,92483,20,31,5201
6692.783540,21,92490,20,41,5201
6692.823460,21,92497,20,41,5201
6692.863473,21,92504,20,41,5201
6692.903524,21,92511,20,41,5201
6692.943468,21,92518,20,41,5201
6692.983531,21,92525,20,41,5201
6693.023517,21,92532,20,41,5201
6693.063468,21,92539,20,41,5201
6693.103498,21,92546,20,41,5201
6693.143467,21,92553,20,41,5201
6693.163453,1,92560,20,21,5201
6693.203538,21,92567,20,41,5201
6693.243413,21,92574,20,41,5201
6693.283437,21,92581,20,41,5201
6693.324263,22,92588,20,42,5201
6693.363433,20,92595,20,40,5201
6693.403373,21,92602,20,41,5201
6693.443438,21,92609,20,41,5201
6693.483417,21,92616,20,41,5201
6693.523373,21,92623,20,41,5201
6693.563460,21,92630,20,41,5201
6693.593528,11,92637,20,31,5201
6693.633442,21,92644,20,41,5201
6693.673560,21,92651,20,41,5201
6693.713510,21,92658,20,41,5201
6693.753465,21,92665,20,41,5201
6693.793543,21,92672,20,41,5201
6693.833475,21,92679,20,41,5201
6693.874534,22,92686,20,42,5201
6693.913415,20,92693,20,40,5201
6693.953560,21,92700,20,41,5201
6693.993440,21,92707,20,41,5201
6694.033493,21,92714,20,41,5201
6694.072877,20,92721,20,40,5201
6694.113604,22,92728,20,42,5201
6694.153469,21,92735,20,41,5201
6694.194191,22,92742,20,42,5201
6694.233588,20,92749,20,40,5201
6694.273416,21,92756,20,41,5201
6694.313476,21,92763,20,41,5201
6694.353449,21,92770,20,41,5201
6694.393499,21,92777,20,41,5201
6694.433454,21,92784,20,41,5201
6694.473450,21,92791,20,41,5201
6694.513537,21,92798,20,41,5201
6694.553433,21,92805,20,41,5201
6694.593538,21,92812,20,41,5201
6694.633406,21,92819,20,41,5201
6694.673508,21,92826,20,41,5201
6694.713461,21,92833,20,41,5201
6694.753375,21,92840,20,41,5201
6694.793462,21,92847,20,41,5201
6694.833431,21,92854,20,41,5201
6694.873512,21,92861,20,41,5201
6694.913533,21,92868,20,41,5201
6694.954268,22,92875,20,42,5201
6694.993429,20,92882,20,40,5201
6695.033482,21,92889,20,41,5201
6695.073471,21,92896,20,41,5201
6695.113546,21,92903,20,41,5201
6695.153488,21,92910,20,41,5201
6695.193428,21,92917,20,41,5201
6695.234343,22,92924,20,42,5201
6695.273454,20,92931,20,40,5201
6695.313447,21,92938,20,41,5201
6695.353540,21,92945,20,41,5201
6695.393467,21,92952,20,41,5201
6695.432770,20,92959,20,40,5201
6695.473492,22,92966,20,42,5201
6695.514281,22,92973,20,42,5201
6695.553523,20,92980,20,40,5201
6695.593434,21,92987,20,41,5201
6695.633429,21,92994,20,41,5201
6695.673550,21,93001,20,41,5201
6695.713393,21,93008,20,41,5201
6695.753439,21,93015,20,41,5201
6695.793420,21,93022,20,41,5201
6695.833644,21,93029,20,41,5201
6695.874206,22,93036,20,42,5201
6695.913471,20,93043,20,40,5201
6695.953445,21,93050,20,41,5201
6695.993404,21,93057,20,41,5201
6696.033383,21,93064,20,41,5201
6696.073521,21,93071,20,41,5201
6696.113442,21,93078,20,41,5201
6696.143504,11,93085,20,31,5201
6696.183409,21,93092,20,41,5201
6696.223533,21,93099,20,41,5201
6696.263464,21,93106,20,41,5201
6696.303472,21,93113,20,41,5201
6696.343438,21,93120,20,41,5201
6696.383432,21,93127,20,41,5201
6696.423512,21,93134,20,41,5201
6696.463462,21,93141,20,41,5201
6696.503431,21,93148,20,41,5201
6696.543528,21,93155,20,41,5201
6696.583459,21,93162,20,41,5201
6696.624300,22,93169,20,42,5201
6696.663450,20,93176,20,40,5201
6696.703472,21,93183,20,41,5201
6696.743506,21,93190,20,41,5201
6696.783545,21,93197,20,41,5201
6696.823452,21,93204,20,41,5201
6696.863513,21,93211,20,41,5201
6696.903500,21,93218,20,41,5201
6696.943444,21,93225,20,41,5201
6696.983483,21,93232,20,41,5201
6697.023479,21,93239,20,41,5201
6697.063462,21,93246,20,41,5201
6697.103525,21,93253,20,41,5201
6697.143456,21,93260,20,41,5201
6697.183518,21,93267,20,41,5201
6697.223536,21,93274,20,41,5201
6697.263526,21,93281,20,41,5201
6697.303688,21,93288,20,41,5201
6697.343419,21,93295,20,41,5201
6697.383365,21,93302,20,41,5201
6697.423387,21,93309,20,41,5201
6697.463471,21,93316,20,41,5201
6697.503479,21,93323,20,41,5201
6697.543472,21,93330,20,41,5201
6697.583467,21,93337,20,41,5201
6697.603409,1,93344,20,21,5201
6697.643509,21,93351,20,41,5201
6697.683461,21,93358,20,41,5201
6697.723517,21,93365,20,41,5201
6697.763479,21,93372,20,41,5201
6697.803430,21,93379,20,41,5201
6697.843729,21,93386,20,41,5201
6697.883465,21,93393,20,41,5201
6697.923507,21,93400,20,41,5201
6697.963506,21,93407,20,41,5201
6698.002772,20,93414,20,40,5201
6698.044323,23,93421,20,43,5201
6698.083483,20,93428,20,40,5201
6698.123510,21,93435,20,41,5201
6698.163544,21,93442,20,41,5201
6698.204318,22,93449,20,42,5201
6698.243489,20,93456,20,40,5201
6698.283440,21,93463,20,41,5201
6698.323446,21,93470,20,41,5201
6698.363549,21,93477,20,41,5201
6698.403436,21,93484,20,41,5201
6698.443483,21,93491,20,41,5201
6698.483409,21,93498,20,41,5201
6698.523457,21,93505,20,41,5201
6698.563457,21,93512,20,41,5201
6698.603484,21,93519,20,41,5201
6698.643223,21,93526,20,41,5201
6698.683220,21,93533,20,41,5201
6698.723446,21,93540,20,41,5201
6698.763474,21,93547,20,41,5201
6698.803494,21,93554,20,41,5201
6698.843449,21,93561,20,41,5201
6698.883433,21,93568,20,41,5201
6698.923421,21,93575,20,41,5201
6698.963392,21,93582,20,41,5201
6699.003426,21,93589,20,41,5201
6699.033480,11,93596,20,31,5201
6699.073562,21,93603,20,41,5201
6699.113541,21,93610,20,41,5201
6699.154296,22,93617,20,42,5201
6699.193564,20,93624,20,40,5201
6699.233567,21,93631,20,41,5201
6699.273530,21,93638,20,41,5201
6699.313500,21,93645,20,41,5201
6699.353570,21,93652,20,41,5201
6699.393583,21,93659,20,41,5201
6699.433441,21,93666,20,41,5201
6699.474426,22,93673,20,42,5201
6699.513599,20,93680,20,40,5201
6699.553546,21,93687,20,41,5201
6699.593552,21,93694,20,41,5201
6699.633511,21,93701,20,41,5201
6699.673485,21,93708,20,41,5201
6699.713407,21,93715,20,41,5201
6699.753561,21,93722,20,41,5201
6699.793499,21,93729,20,41,5201
6699.833369,21,93736,20,41,5201
6699.873435,21,93743,20,41,5201
6699.913556,21,93750,20,41,5201
6699.953536,21,93757,20,41,5201
6699.993397,21,93764,20,41,5201
6700.033396,21,93771,20,41,5201
6700.073449,21,93778,20,41,5201
6700.113459,21,93785,20,41,5201
6700.153540,21,93792,20,41,5201
6700.193559,21,93799,20,41,5201
6700.233517,21,93806,20,41,5201
6700.273398,21,93813,20,41,5201
6700.313455,21,93820,20,41,5201
6700.353534,21,93827,20,41,5201
6700.393494,21,93834,20,41,5201
6700.433441,21,93841,20,41,5201
6700.473332,21,93848,20,41,5201
6700.513471,21,93855,20,41,5201
6700.553522,21,93862,20,41,5201
6700.594338,22,93869,20,42,5201
6700.633521,20,93876,20,40,5201
6700.673503,21,93883,20,41,5201
6700.713490,21,93890,20,41,5201
6700.753465,21,93897,20,41,5201
6700.793480,21,93904,20,41,5201
6700.833553,21,93911,20,41,5201
6700.873439,21,93918,20,41,5201
6700.913390,21,93925,20,41,5201
6700.953400,21,93932,20,41,5201
6700.993563,21,93939,20,41,5201
6701.033456,21,93946,20,41,5201
6701.073546,21,93953,20,41,5201
6701.113446,21,93960,20,41,5201
6701.153380,21,93967,20,41,5201
6701.193481,21,93974,20,41,5201
6701.234407,22,93981,20,42,5201
6701.273597,20,93988,20,40,5201
6701.313424,21,93995,20,41,5201
6701.353526,21,94002,20,41,5201
6701.393569,21,94009,20,41,5201
6701.433504,21,94016,20,41,5201
6701.473466,21,94023,20,41,5201
6701.514099,21,94030,20,41,5201
6701.553498,21,94037,20,41,5201
6701.593416,21,94044,20,41,5201
6701.633477,21,94051,20,41,5201
6701.673433,21,94058,20,41,5201
6701.713494,21,94065,20,41,5201
6701.753469,21,94072,20,41,5201
6701.794523,22,94079,20,42,5201
6701.833402,20,94086,20,40,5201
6701.874430,22,94093,20,42,5201
6701.914461,21,94100,20,41,5201
6701.953465,20,94107,20,40,5201
6701.993464,21,94114,20,41,5201
6702.034513,22,94121,20,42,5201
6702.073553,20,94128,20,40,5201
6702.113409,21,94135,20,41,5201
6702.163520,31,94142,20,51,5201
6702.193503,11,91486,20,31,5201
6702.233363,21,91493,20,41,5201
6702.253468,1,91500,20,21,5201
6702.293517,21,91507,20,41,5201
6702.333505,21,91514,20,41,5201
6702.373430,21,91521,20,41,5201
6702.413479,21,91528,20,41,5201
6702.453433,21,91535,20,41,5201
6702.493498,21,91542,20,41,5201
6702.533365,21,91549,20,41,5201
6702.573496,21,91556,20,41,5201
6702.613314,21,91563,20,41,5201
6702.653477,21,91570,20,41,5201
6702.683628,11,91577,20,31,5201
6702.723542,21,91584,20,41,5201
6702.763462,21,91591,20,41,5201
6702.803540,21,91598,20,41,5201
6702.844355,22,91605,20,42,5201
6702.883567,20,91612,20,40,5201
6702.923565,21,91619,20,41,5201
6702.963503,21,91626,20,41,5201
6703.003483,21,91633,20,41,5201
6703.043524,21,91640,20,41,5201
6703.083459,21,91647,20,41,5201
6703.123534,21,91654,20,41,5201
6703.163462,21,91661,20,41,5201
6703.203544,21,91668,20,41,5201
6703.243423,21,91675,20,41,5201
6703.284356,22,91682,20,42,5201
6703.323509,20,91689,20,40,5201
6703.363416,21,91696,20,41,5201
6703.403471,21,91703,20,41,5201
6703.443423,21,91710,20,41,5201
6703.483543,21,91717,20,41,5201
6703.523442,21,91724,20,41,5201
6703.563466,21,91731,20,41,5201
6703.593536,11,91738,20,31,5201
6703.634256,22,91745,20,42,5201
6703.673519,20,91752,20,40,5201
6703.713478,21,91759,20,41,5201
6703.753501,21,91766,20,41,5201
6703.793422,21,91773,20,41,5201
6703.833337,21,91780,20,41,5201
6703.873479,21,91787,20,41,5201
6703.913527,21,91794,20,41,5201
6703.953461,21,91801,20,41,5201
6703.993430,21,91808,20,41,5201
6704.013481,1,91815,20,21,5201
6704.053420,21,91822,20,41,5201
6704.093491,21,91829,20,41,5201
6704.133459,21,91836,20,41,5201
6704.173464,21,91843,20,41,5201
6704.213510,21,91850,20,41,5201
6704.253359,21,91857,20,41,5201
6704.293452,21,91864,20,41,5201
6704.333504,21,91871,20,41,5201
6704.373500,21,91878,20,41,5201
6704.413512,21,91885,20,41,5201
6704.443603,11,91892,20,31,5201
6704.483549,21,91899,20,41,5201
6704.523574,21,91906,20,41,5201
6704.563558,21,91913,20,41,5201
6704.603543,21,91920,20,41,5201
6704.643543,21,91927,20,41,5201
6704.683539,21,91934,20,41,5201
6704.723537,21,91941,20,41,5201
6704.763454,21,91948,20,41,5201
6704.803392,21,91955,20,41,5201
6704.843520,21,91962,20,41,5201
6704.883553,21,91969,20,41,5201
6704.923511,21,91976,20,41,5201
6704.963543,21,91983,20,41,5201
6705.003056,20,91990,20,40,5201
6705.043479,22,91997,20,42,5201
6705.084242,22,92004,20,42,5201
6705.123495,20,92011,20,40,5201
6705.163463,21,92018,20,41,5201
6705.203429,21,92025,20,41,5201
6705.243500,21,92032,20,41,5201
6705.283509,21,92039,20,41,5201
6705.323445,21,92046,20,41,5201
6705.353413,11,92053,20,31,5201
6705.393501,21,92060,20,41,5201
6705.433530,21,92067,20,41,5201
6705.473454,21,92074,20,41,5201
6705.513451,21,92081,20,41,5201
6705.553476,21,92088,20,41,5201
6705.593445,21,92095,20,41,5201
6705.633410,21,92102,20,41,5201
6705.673293,21,92109,20,41,5201
6705.713507,21,92116,20,41,5201
6705.753494,21,92123,20,41,5201
6705.773464,1,92130,20,21,5201
6705.813421,21,92137,20,41,5201
6705.853521,21,92144,20,41,5201
6705.893463,21,92151,20,41,5201
6705.933439,21,92158,20,41,5201
6705.973282,21,92165,20,41,5201
6706.013471,21,92172,20,41,5201
6706.053500,21,92179,20,41,5201
6706.093419,21,92186,20,41,5201
6706.133429,21,92193,20,41,5201
6706.173495,21,92200,20,41,5201
6706.203581,11,92207,20,31,5201
6706.243529,21,92214,20,41,5201
6706.283495,21,92221,20,41,5201
6706.323521,21,92228,20,41,5201
6706.363453,21,92235,20,41,5201
6706.403498,21,92242,20,41,5201
6706.443446,21,92249,20,41,5201
6706.483643,21,92256,20,41,5201
6706.523490,21,92263,20,41,5201
6706.563487,21,92270,20,41,5201
6706.604459,22,92277,20,42,5201
6706.643514,20,92284,20,40,5201
6706.683441,21,92291,20,41,5201
6706.723513,21,92298,20,41,5201
6706.763508,21,92305,20,41,5201
6706.803530,21,92312,20,41,5201
6706.843470,21,92319,20,41,5201
6706.883466,21,92326,20,41,5201
6706.923434,21,92333,20,41,5201
6706.963459,21,92340,20,41,5201
6707.003482,21,92347,20,41,5201
6707.043308,21,92354,20,41,5201
6707.083549,21,92361,20,41,5201
6707.113551,11,92368,20,31,5201
6707.153487,21,92375,20,41,5201
6707.192941,20,92382,20,40,5201
6707.233409,22,92389,20,42,5201
6707.273508,21,92396,20,41,5201
6707.313480,21,92403,20,41,5201
6707.353452,21,92410,20,41,5201
6707.393439,21,92417,20,41,5201
6707.433425,21,92424,20,41,5201
6707.473385,21,92431,20,41,5201
6707.513455,21,92438,20,41,5201
6707.533454,1,92445,20,21,5201
6707.573424,21,92452,20,41,5201
6707.613516,21,92459,20,41,5201
6707.653444,21,92466,20,41,5201
6707.693418,21,92473,20,41,5201
6707.733429,21,92480,20,41,5201
6707.773402,21,92487,20,41,5201
6707.813509,21,92494,20,41,5201
6707.853457,21,92501,20,41,5201
6707.893470,21,92508,20,41,5201
6707.933467,21,92515,20,41,5201
6707.963555,11,92522,20,31,5201
6708.003517,21,92529,20,41,5201
6708.043536,21,92536,20,41,5201
6708.083529,21,92543,20,41,5201
6708.123572,21,92550,20,41,5201
6708.164457,22,92557,20,42,5201
6708.203521,20,92564,20,40,5201
6708.243488,21,92571,20,41,5201
6708.283599,21,92578,20,41,5201
6708.323454,21,92585,20,41,5201
6708.363598,21,92592,20,41,5201
6708.403319,21,92599,20,41,5201
6708.443465,21,92606,20,41,5201
6708.483504,21,92613,20,41,5201
6708.523540,21,92620,20,41,5201
6708.563470,21,92627,20,41,5201
6708.604348,22,92634,20,42,5201
6708.643524,20,92641,20,40,5201
6708.683487,21,92648,20,41,5201
6708.723526,21,92655,20,41,5201
6708.763453,21,92662,20,41,5201
6708.803452,21,92669,20,41,5201
6708.843432,21,92676,20,41,5201
6708.873609,11,92683,20,31,5201
6708.914410,22,92690,20,42,5201
6708.953627,20,92697,20,40,5201
6708.993573,21,92704,20,41,5201
6709.033455,21,92711,20,41,5201
6709.073549,21,92718,20,41,5201
6709.114359,22,92725,20,42,5201
6709.153385,20,92732,20,40,5201
6709.193659,21,92739,20,41,5201
6709.233492,21,92746,20,41,5201
6709.274303,22,92753,20,42,5201
6709.313602,20,92760,20,40,5201
6709.353527,21,92767,20,41,5201
6709.393524,21,92774,20,41,5201
6709.433448,21,92781,20,41,5201
6709.473513,21,92788,20,41,5201
6709.513422,21,92795,20,41,5201
6709.553461,21,92802,20,41,5201
6709.593482,21,92809,20,41,5201
6709.634530,22,92816,20,42,5201
6709.673475,20,92823,20,40,5201
6709.713446,21,92830,20,41,5201
6709.753470,21,92837,20,41,5201
6709.793468,21,92844,20,41,5201
6709.834255,22,92851,20,42,5201
6709.873496,20,92858,20,40,5201
6709.913488,21,92865,20,41,5201
6709.953464,21,92872,20,41,5201
6709.993461,21,92879,20,41,5201
6710.033516,21,92886,20,41,5201
6710.074319,22,92893,20,42,5201
6710.113445,20,92900,20,40,5201
6710.154408,22,92907,20,42,5201
6710.193425,20,92914,20,40,5201
6710.234297,22,92921,20,42,5201
6710.273369,20,92928,20,40,5201
6710.313484,21,92935,20,41,5201
6710.334590,2,92942,20,22,5201
6710.373447,20,92949,20,40,5201
6710.413473,21,92956,20,41,5201
6710.453522,21,92963,20,41,5201
6710.493354,21,92970,20,41,5201
6710.534204,22,92977,20,42,5201
6710.573481,20,92984,20,40,5201
6710.613514,21,92991,20,41,5201
6710.653533,21,92998,20,41,5201
6710.693404,21,93005,20,41,5201
6710.733434,21,93012,20,41,5201
6710.773503,21,93019,20,41,5201
6710.813511,21,93026,20,41,5201
6710.853457,21,93033,20,41,5201
6710.893450,21,93040,20,41,5201
6710.933438,21,93047,20,41,5201
6710.973488,21,93054,20,41,5201
6711.014339,22,93061,20,42,5201
6711.053569,20,93068,20,40,5201
6711.093462,21,93075,20,41,5201
6711.133558,21,93082,20,41,5201
6711.174049,21,93089,20,41,5201
6711.213505,21,93096,20,41,5201
