6776.433432,21,67040,20,41,5204
6776.473459,21,68004,20,41,5204
6776.513419,21,68968,20,41,5204
6776.564649,32,69932,20,52,5204
6776.603448,20,70896,20,40,5204
6776.643468,21,71860,20,41,5204
6776.693490,31,72824,20,51,5204
6776.733474,21,73788,20,41,5204
6776.783423,31,74752,20,51,5204
6776.833497,31,75716,20,51,5204
6776.873572,21,76680,20,41,5204
6776.923465,31,77644,20,51,5204
6776.974367,32,78608,20,52,5204
6777.013467,20,79572,20,40,5204
6777.053456,21,80536,20,41,5204
6777.103397,31,81500,20,51,5204
6777.153428,31,82464,20,51,5204
6777.193520,21,83428,20,41,5204
6777.243398,31,84392,20,51,5204
6777.293459,31,85356,20,51,5204
6777.343429,31,86320,20,51,5204
6777.393485,31,86904,20,51,5204
6777.443380,31,84490,20,51,5204
6777.493377,31,82156,20,51,5204
6777.543402,31,79900,20,51,5204
6777.583575,21,77719,20,41,5204
6777.633414,31,77727,20,51,5204
6777.683387,31,75619,20,51,5204
6777.723408,21,73581,20,41,5204
6777.764282,22,73590,20,42,5204
6777.813425,30,73599,20,50,5204
6777.853523,21,74081,20,41,5204
6777.903511,31,74090,20,51,5204
6777.943537,21,72103,20,41,5204
6777.993487,31,72112,20,51,5204
6778.033459,21,70191,20,41,5204
6778.083500,31,70200,20,51,5204
6778.123448,21,68342,20,41,5204
6778.163416,21,68352,20,41,5204
6778.213720,31,68362,20,51,5204
6778.254464,22,66566,20,42,5204
6778.293508,20,66576,20,40,5204
6778.343374,31,66586,20,51,5204
6778.383520,21,64849,20,41,5204
6778.423564,21,64859,20,41,5204
6778.463425,21,64869,20,41,5204
6778.513459,31,64879,20,51,5204
6778.553420,21,63199,20,41,5204
6778.593477,21,63210,20,41,5204
6778.633442,21,63221,20,41,5204
6778.673488,21,63232,20,41,5204
6778.713521,21,63243,20,41,5204
6778.763494,31,63254,20,51,5204
6778.803409,21,61628,20,41,5204
6778.843420,21,61639,20,41,5204
6778.884397,22,61650,20,42,5204
6778.923431,20,61661,20,40,5204
6778.973485,31,61672,20,51,5204
6779.013413,21,60099,20,41,5204
6779.053425,21,60110,20,41,5204
6779.093436,21,60121,20,41,5204
6779.133548,21,60132,20,41,5204
6779.173486,21,60143,20,41,5204
6779.223425,31,60154,20,51,5204
6779.263462,21,58631,20,41,5204
6779.303432,21,58642,20,41,5204
6779.343371,21,58653,20,41,5204
6779.384169,21,58664,20,41,5204
6779.423585,21,58675,20,41,5204
6779.464506,22,58686,20,42,5204
6779.513493,30,58697,20,50,5204
6779.553525,21,59179,20,41,5204
6779.583423,11,59190,20,31,5204
6779.624196,22,59201,20,42,5204
6779.663487,20,59212,20,40,5204
6779.703545,21,59223,20,41,5204
6779.743506,21,59234,20,41,5204
6779.783401,21,59245,20,41,5204
6779.823509,21,59256,20,41,5204
6779.863460,21,59267,20,41,5204
6779.904376,22,59278,20,42,5204
6779.944274,21,59289,20,41,5204
6779.993471,30,59300,20,50,5204
6780.013434,1,59782,20,21,5204
6780.053539,21,59793,20,41,5204
6780.103428,31,59804,20,51,5204
6780.143477,21,58293,20,41,5204
6780.163476,1,58304,20,21,5204
6780.203450,21,58315,20,41,5204
6780.253445,31,58326,20,51,5204
6780.293430,21,56864,20,41,5204
6780.313452,1,56876,20,21,5204
6780.353544,21,56888,20,41,5204
6780.404035,31,56900,20,51,5204
6780.444307,22,55486,20,42,5204
6780.463466,0,55498,20,20,5204
6780.503412,21,55510,20,41,5204
6780.553511,31,55522,20,51,5204
6780.583383,11,54154,20,31,5204
6780.633406,31,54166,20,51,5204
6780.664227,12,52843,20,32,5204
6780.694280,11,52856,20,31,5204
6780.733547,20,52869,20,40,5204
6780.773446,21,52882,20,41,5204
6780.813407,21,52895,20,41,5204
6780.843487,11,52908,20,31,5204
6780.873501,11,52921,20,31,5204
6780.912978,20,52934,20,40,5204
6780.953538,22,52947,20,42,5204
6780.993439,21,52960,20,41,5204
6781.023498,11,52973,20,31,5204
6781.053541,11,52986,20,31,5204
6781.093505,21,52999,20,41,5204
6781.143434,31,53012,20,51,5204
6781.183535,21,51727,20,41,5204
6781.223511,21,51740,20,41,5204
6781.263395,21,51753,20,41,5204
6781.293435,11,51766,20,31,5204
6781.333441,21,51779,20,41,5204
6781.373453,21,51792,20,41,5204
6781.413503,21,51805,20,41,5204
6781.453467,21,51818,20,41,5204
6781.493026,20,51831,20,40,5204
6781.533427,22,51844,20,42,5204
6781.573446,21,51857,20,41,5204
6781.613516,21,51870,20,41,5204
6781.643498,11,51883,20,31,5204
6781.684273,22,51896,20,42,5204
6781.723426,20,51909,20,40,5204
6781.743450,1,51922,20,21,5204
6781.783573,21,51935,20,41,5204
6781.813472,11,51948,20,31,5204
6781.843640,11,51961,20,31,5204
6781.873460,11,51974,20,31,5204
6781.903488,11,51987,20,31,5204
6781.923414,1,52000,20,21,5204
6781.953450,11,52013,20,31,5204
6781.993514,21,52026,20,41,5204
6782.023411,11,52039,20,31,5204
6782.043531,1,52052,20,21,5204
6782.083481,21,52065,20,41,5204
6782.113491,11,52078,20,31,5204
6782.153499,21,52091,20,41,5204
6782.183470,11,52104,20,31,5204
6782.223403,21,52117,20,41,5204
6782.263377,21,52130,20,41,5204
6782.303422,21,52143,20,41,5204
6782.343367,21,52156,20,41,5204
6782.383519,21,52169,20,41,5204
6782.423514,21,52182,20,41,5204
6782.463449,21,52195,20,41,5204
6782.503437,21,52208,20,41,5204
6782.543397,21,52221,20,41,5204
6782.593445,31,52234,20,51,5204
6782.633464,21,50975,20,41,5204
6782.673439,21,50988,20,41,5204
6782.713497,21,51001,20,41,5204
6782.753414,21,51014,20,41,5204
6782.793494,21,51027,20,41,5204
6782.833498,21,51040,20,41,5204
6782.873446,21,51053,20,41,5204
6782.923489,31,51066,20,51,5204
6782.963499,21,49846,20,41,5204
6783.003459,21,49860,20,41,5204
6783.043448,21,49874,20,41,5204
6783.083456,21,49887,20,41,5204
6783.123514,21,49900,20,41,5204
6783.163511,21,49913,20,41,5204
6783.203355,21,49926,20,41,5204
6783.243464,21,49939,20,41,5204
6783.293498,31,49952,20,51,5204
6783.324321,12,48769,20,32,5204
6783.374451,31,48783,20,51,5204
6783.403436,10,47639,20,30,5204
6783.443409,21,47653,20,41,5204
6783.493503,31,47667,20,51,5204
6783.534231,22,46561,20,42,5204
6783.573464,20,46575,20,40,5204
6783.613409,21,46589,20,41,5204
6783.653442,21,46603,20,41,5204
6783.693432,21,46617,20,41,5204
6783.733366,21,46631,20,41,5204
6783.773445,21,46645,20,41,5204
6783.813421,21,46659,20,41,5204
6783.853471,21,46673,20,41,5204
6783.893402,21,46687,20,41,5204
6783.933455,21,46701,20,41,5204
6783.974387,22,46715,20,42,5204
6784.013460,20,46729,20,40,5204
6784.053530,21,46743,20,41,5204
6784.093456,21,46757,20,41,5204
6784.142735,30,46771,20,50,5204
6784.183394,22,47253,20,42,5204
6784.223449,21,47267,20,41,5204
6784.263416,21,47281,20,41,5204
6784.303423,21,47295,20,41,5204
6784.343442,21,47309,20,41,5204
6784.383440,21,47323,20,41,5204
6784.424032,21,47337,20,41,5204
6784.463335,21,47351,20,41,5204
6784.503464,21,47365,20,41,5204
6784.543398,21,47379,20,41,5204
6784.583516,21,47393,20,41,5204
6784.613511,11,47407,20,31,5204
6784.653500,21,47421,20,41,5204
6784.673460,1,47435,20,21,5204
6784.713485,21,47449,20,41,5204
6784.753520,21,47463,20,41,5204
6784.793548,21,47477,20,41,5204
6784.823556,11,47491,20,31,5204
6784.864508,22,47505,20,42,5204
6784.903591,20,47519,20,40,5204
6784.943637,21,47533,20,41,5204
6784.983515,21,47547,20,41,5204
6785.024443,22,47561,20,42,5204
6785.063637,20,47575,20,40,5204
6785.103661,21,47589,20,41,5204
6785.153534,31,47603,20,51,5204
6785.203440,31,46499,20,51,5204
6785.233431,11,45432,20,31,5204
6785.273417,21,45447,20,41,5204
6785.313535,21,45462,20,41,5204
6785.353474,21,45477,20,41,5204
6785.403409,31,45492,20,51,5204
6785.433427,11,44458,20,31,5204
6785.473460,21,44473,20,41,5204
6785.513447,21,44488,20,41,5204
6785.544560,12,44503,20,32,5204
6785.583500,20,44518,20,40,5204
6785.623569,21,44533,20,41,5204
6785.664268,22,44548,20,42,5204
6785.703433,20,44563,20,40,5204
6785.743501,21,44578,20,41,5204
6785.783603,21,44593,20,41,5204
6785.823558,21,44608,20,41,5204
6785.863650,21,44623,20,41,5204
6785.913594,31,44638,20,51,5204
6785.943584,11,43633,20,31,5204
6785.983575,21,43649,20,41,5204
6786.023584,21,43664,20,41,5204
6786.063621,21,43679,20,41,5204
6786.113498,31,43694,20,51,5204
6786.153542,21,42720,20,41,5204
6786.193470,21,42736,20,41,5204
6786.233550,21,42752,20,41,5204
6786.273523,21,42768,20,41,5204
6786.303606,11,42784,20,31,5204
6786.343319,21,42800,20,41,5204
6786.393422,31,42816,20,51,5204
6786.423451,11,41871,20,31,5204
6786.463563,21,41887,20,41,5204
6786.503582,21,41903,20,41,5204
6786.543637,21,41919,20,41,5204
6786.584405,22,41935,20,42,5204
6786.623540,20,41951,20,40,5204
6786.673459,31,41967,20,51,5204
6786.703566,11,41051,20,31,5204
6786.743615,21,41068,20,41,5204
6786.783694,21,41085,20,41,5204
6786.823525,21,41101,20,41,5204
6786.863562,21,41117,20,41,5204
6786.903550,21,41133,20,41,5204
6786.943581,21,41149,20,41,5204
6786.983595,21,41165,20,41,5204
6787.024453,22,41181,20,42,5204
6787.063535,20,41197,20,40,5204
6787.103503,21,41213,20,41,5204
6787.143485,21,41229,20,41,5204
6787.183495,21,41245,20,41,5204
6787.223410,21,41261,20,41,5204
6787.263416,21,41277,20,41,5204
6787.303503,21,41293,20,41,5204
6787.343539,21,41309,20,41,5204
6787.383491,21,41325,20,41,5204
6787.423533,21,41341,20,41,5204
6787.473445,31,41357,20,51,5204
6787.513493,21,40461,20,41,5204
6787.553566,21,40478,20,41,5204
6787.593448,21,40495,20,41,5204
6787.633398,21,40512,20,41,5204
6787.673554,21,40529,20,41,5204
6787.713509,21,40546,20,41,5204
6787.753528,21,40563,20,41,5204
6787.803490,31,40580,20,51,5204
6787.823443,1,39710,20,21,5204
6787.863451,21,39727,20,41,5204
6787.904429,22,39744,20,42,5204
6787.933627,10,39761,20,30,5204
6787.973532,21,39778,20,41,5204
6788.013486,21,39795,20,41,5204
6788.043509,11,39812,20,31,5204
6788.083439,21,39829,20,41,5204
6788.103510,1,39846,20,21,5204
6788.133425,11,39863,20,31,5204
6788.163408,11,39880,20,31,5204
6788.193417,11,39897,20,31,5204
6788.223449,11,39914,20,31,5204
6788.253424,11,39931,20,31,5204
6788.283537,11,39948,20,31,5204
6788.324419,22,39965,20,42,5204
6788.353525,10,39982,20,30,5204
6788.373437,1,39999,20,21,5204
6788.413463,21,40016,20,41,5204
6788.443640,11,40033,20,31,5204
6788.483487,21,40050,20,41,5204
6788.523482,21,40067,20,41,5204
6788.563433,21,40084,20,41,5204
6788.603542,21,40101,20,41,5204
6788.643452,21,40118,20,41,5204
6788.683514,21,40135,20,41,5204
6788.723400,21,40152,20,41,5204
6788.772850,30,40169,20,50,5204
6788.803447,12,40651,20,32,5204
6788.833429,11,40668,20,31,5204
6788.883398,31,40685,20,51,5204
6788.923373,21,39811,20,41,5204
6788.963416,21,39828,20,41,5204
6789.003411,21,39845,20,41,5204
6789.043439,21,39862,20,41,5204
6789.083417,21,39879,20,41,5204
6789.124529,22,39896,20,42,5204
6789.163422,20,39913,20,40,5204
6789.203459,21,39930,20,41,5204
6789.243427,21,39947,20,41,5204
6789.283513,21,39964,20,41,5204
6789.333522,31,39981,20,51,5204
6789.373439,21,39131,20,41,5204
6789.413468,21,39148,20,41,5204
6789.452781,20,39165,20,40,5204
6789.493444,22,39182,20,42,5204
6789.533468,21,39199,20,41,5204
6789.573447,21,39216,20,41,5204
6789.613434,21,39233,20,41,5204
6789.653456,21,39250,20,41,5204
6789.693493,21,39267,20,41,5204
6789.733500,21,39284,20,41,5204
6789.783416,31,39301,20,51,5204
6789.823406,21,38473,20,41,5204
6789.863348,21,38491,20,41,5204
6789.903441,21,38509,20,41,5204
6789.944181,21,38527,20,41,5204
6789.983461,21,38545,20,41,5204
6790.023438,21,38563,20,41,5204
6790.063486,21,38581,20,41,5204
6790.103428,21,38599,20,41,5204
6790.143519,21,38617,20,41,5204
6790.183511,21,38635,20,41,5204
6790.233451,31,38653,20,51,5204
6790.274349,22,37847,20,42,5204
6790.313487,20,37865,20,40,5204
6790.353515,21,37883,20,41,5204
6790.393467,21,37901,20,41,5204
6790.433463,21,37919,20,41,5204
6790.473456,21,37937,20,41,5204
6790.513447,21,37955,20,41,5204
6790.554352,22,37973,20,42,5204
6790.593508,20,37991,20,40,5204
6790.643422,31,38009,20,51,5204
6790.683441,21,37225,20,41,5204
6790.713477,11,37243,20,31,5204
6790.753571,21,37261,20,41,5204
6790.783532,11,37279,20,31,5204
6790.824318,22,37297,20,42,5204
6790.843471,0,37315,20,20,5204
6790.883487,21,37333,20,41,5204
6790.913464,11,37351,20,31,5204
6790.953495,21,37369,20,41,5204
6790.993432,21,37387,20,41,5204
6791.033438,21,37405,20,41,5204
6791.064294,12,37423,20,32,5204
6791.103523,20,37441,20,40,5204
6791.143407,21,37459,20,41,5204
6791.183539,21,37477,20,41,5204
6791.223389,21,37495,20,41,5204
6791.243466,1,37513,20,21,5204
6791.283536,21,37531,20,41,5204
6791.323491,21,37549,20,41,5204
6791.363510,21,37567,20,41,5204
6791.413507,31,37585,20,51,5204
6791.463355,31,36815,20,51,5204
6791.503558,21,36070,20,41,5204
6791.553451,31,36089,20,51,5204
6791.593585,21,35369,20,41,5204
6791.614448,2,35388,20,22,5204
6791.653423,20,35407,20,40,5204
6791.693571,21,35426,20,41,5204
6791.743452,31,35445,20,51,5204
6791.773414,11,34746,20,31,5204
6791.813488,21,34766,20,41,5204
6791.853511,21,34786,20,41,5204
6791.893539,21,34806,20,41,5204
6791.933505,21,34826,20,41,5204
6791.973454,21,34846,20,41,5204
6792.013531,21,34866,20,41,5204
6792.053532,21,34886,20,41,5204
6792.103414,31,34906,20,51,5204
6792.133475,11,34225,20,31,5204
6792.173370,21,34245,20,41,5204
6792.213581,21,34265,20,41,5204
6792.253556,21,34285,20,41,5204
6792.293498,21,34305,20,41,5204
6792.333555,21,34325,20,41,5204
6792.373237,21,34345,20,41,5204
6792.413539,21,34365,20,41,5204
6792.454295,22,34385,20,42,5204
6792.493605,20,34405,20,40,5204
6792.543478,31,34425,20,51,5204
6792.583475,21,33760,20,41,5204
6792.623546,21,33780,20,41,5204
6792.663486,21,33800,20,41,5204
6792.703123,20,33820,20,40,5204
6792.743489,22,33840,20,42,5204
6792.783513,21,33860,20,41,5204
6792.823507,21,33880,20,41,5204
6792.863457,21,33900,20,41,5204
6792.903422,21,33920,20,41,5204
6792.943529,21,33940,20,41,5204
6792.983435,21,33960,20,41,5204
6793.023486,21,33980,20,41,5204
6793.063442,21,34000,20,41,5204
6793.103402,21,34020,20,41,5204
6793.143512,21,34040,20,41,5204
6793.183435,21,34060,20,41,5204
6793.223469,21,34080,20,41,5204
6793.263392,21,34100,20,41,5204
6793.303415,21,34120,20,41,5204
6793.343442,21,34140,20,41,5204
6793.383460,21,34160,20,41,5204
6793.423488,21,34180,20,41,5204
6793.463468,21,34200,20,41,5204
6793.503459,21,34220,20,41,5204
6793.543385,21,34240,20,41,5204
6793.573487,11,34260,20,31,5204
6793.613495,21,34280,20,41,5204
6793.653457,21,34300,20,41,5204
6793.693339,21,34320,20,41,5204
6793.733377,21,34340,20,41,5204
6793.773465,21,34360,20,41,5204
6793.813428,21,34380,20,41,5204
6793.853430,21,34400,20,41,5204
6793.893438,21,34420,20,41,5204
6793.943472,31,34440,20,51,5204
6793.983527,21,33774,20,41,5204
6794.023455,21,33794,20,41,5204
6794.063424,21,33814,20,41,5204
6794.103438,21,33834,20,41,5204
6794.142762,20,33854,20,40,5204
6794.183410,22,33874,20,42,5204
6794.223487,21,33894,20,41,5204
6794.263478,21,33914,20,41,5204
6794.303433,21,33934,20,41,5204
6794.333476,11,33954,20,31,5204
6794.373530,21,33974,20,41,5204
6794.413439,21,33994,20,41,5204
6794.443462,11,34014,20,31,5204
6794.463503,1,34034,20,21,5204
6794.503427,21,34054,20,41,5204
6794.523458,1,34074,20,21,5204
6794.553454,11,34094,20,31,5204
6794.573508,1,34114,20,21,5204
6794.603456,11,34134,20,31,5204
6794.633428,11,34154,20,31,5204
6794.663404,11,34174,20,31,5204
6794.693461,11,34194,20,31,5204
6794.723605,11,34214,20,31,5204
6794.764397,22,34234,20,42,5204
6794.793441,10,34254,20,30,5204
6794.813424,1,34274,20,21,5204
6794.853430,21,34294,20,41,5204
6794.883502,11,34314,20,31,5204
6794.923487,21,34334,20,41,5204
6794.963439,21,34354,20,41,5204
6795.003475,21,34374,20,41,5204
6795.043445,21,34394,20,41,5204
6795.083489,21,34414,20,41,5204
6795.123455,21,34434,20,41,5204
6795.163479,21,34454,20,41,5204
6795.203414,21,34474,20,41,5204
6795.243482,21,34494,20,41,5204
6795.283448,21,34514,20,41,5204
6795.323350,21,34534,20,41,5204
6795.364304,22,34554,20,42,5204
6795.403531,20,34574,20,40,5204
6795.443443,21,34594,20,41,5204
6795.483491,21,34614,20,41,5204
6795.523196,20,34634,20,40,5204
6795.563436,22,34654,20,42,5204
6795.603446,21,34674,20,41,5204
6795.644534,22,34694,20,42,5204
6795.683473,20,34714,20,40,5204
6795.733498,31,34734,20,51,5204
6795.774613,22,34059,20,42,5204
6795.813517,20,34079,20,40,5204
6795.853385,21,34099,20,41,5204
6795.893430,21,34119,20,41,5204
6795.933397,21,34139,20,41,5204
6795.973453,21,34159,20,41,5204
6796.013516,21,34179,20,41,5204
6796.054280,22,34199,20,42,5204
6796.103370,30,34219,20,50,5204
6796.143425,21,34701,20,41,5204
6796.183447,21,34721,20,41,5204
6796.223513,21,34741,20,41,5204
6796.263499,21,34761,20,41,5204
6796.303478,21,34781,20,41,5204
6796.343296,21,34801,20,41,5204
6796.383489,21,34821,20,41,5204
6796.433353,31,34841,20,51,5204
6796.473503,21,34162,20,41,5204
6796.513364,21,34182,20,41,5204
6796.553413,21,34202,20,41,5204
6796.593422,21,34222,20,41,5204
6796.633438,21,34242,20,41,5204
6796.673479,21,34262,20,41,5204
6796.713511,21,34282,20,41,5204
6796.753608,21,34302,20,41,5204
6796.793583,21,34322,20,41,5204
6796.832782,20,34342,20,40,5204
6796.873509,22,34362,20,42,5204
6796.913481,21,34382,20,41,5204
6796.953511,21,34402,20,41,5204
6796.993556,21,34422,20,41,5204
6797.033417,21,34442,20,41,5204
6797.073504,21,34462,20,41,5204
6797.113478,21,34482,20,41,5204
6797.153542,21,34502,20,41,5204
6797.193501,21,34522,20,41,5204
6797.232812,20,34542,20,40,5204
6797.273450,22,34562,20,42,5204
6797.313336,21,34582,20,41,5204
6797.353519,21,34602,20,41,5204
6797.393535,21,34622,20,41,5204
6797.434371,22,34642,20,42,5204
6797.473478,20,34662,20,40,5204
6797.523499,31,34682,20,51,5204
6797.562933,20,34008,20,40,5204
6797.604218,23,34028,20,43,5204
6797.642990,19,34048,20,39,5204
6797.683459,22,34068,20,42,5204
6797.723400,21,34088,20,41,5204
6797.763410,21,34108,20,41,5204
6797.803395,21,34128,20,41,5204
6797.843406,21,34148,20,41,5204
6797.883541,21,34168,20,41,5204
6797.913457,11,34188,20,31,5204
6797.933449,1,34208,20,21,5204
6797.973419,21,34228,20,41,5204
6798.003435,11,34248,20,31,5204
6798.043514,21,34268,20,41,5204
6798.083438,21,34288,20,41,5204
6798.113615,11,34308,20,31,5204
6798.153475,21,34328,20,41,5204
6798.193405,21,34348,20,41,5204
6798.213487,1,34368,20,21,5204
6798.253466,21,34388,20,41,5204
6798.293387,21,34408,20,41,5204
6798.323556,11,34428,20,31,5204
6798.363627,21,34448,20,41,5204
6798.404578,22,34468,20,42,5204
6798.443390,20,34488,20,40,5204
6798.483560,21,34508,20,41,5204
6798.523590,21,34528,20,41,5204
6798.573499,31,34548,20,51,5204
6798.623475,31,33879,20,51,5204
6798.663447,21,33232,20,41,5204
6798.703518,21,33253,20,41,5204
6798.743429,21,33273,20,41,5204
6798.783483,21,33293,20,41,5204
6798.803503,1,33313,20,21,5204
6798.853426,31,33333,20,51,5204
6798.903448,21,32704,20,41,5204
6798.933470,11,32725,20,31,5204
6798.983419,31,32746,20,51,5204
6799.024477,22,32137,20,42,5204
6799.064383,21,32158,20,41,5204
6799.103445,20,32179,20,40,5204
6799.142817,20,32200,20,40,5204
6799.183498,22,32221,20,42,5204
6799.223024,20,32242,20,40,5204
6799.263485,22,32263,20,42,5204
6799.303475,21,32284,20,41,5204
6799.343330,21,32305,20,41,5204
6799.383497,21,32326,20,41,5204
6799.423463,21,32347,20,41,5204
6799.463468,21,32368,20,41,5204
6799.503456,21,32389,20,41,5204
6799.543529,21,32410,20,41,5204
6799.583431,21,32431,20,41,5204
6799.623466,21,32452,20,41,5204
6799.663515,21,32473,20,41,5204
6799.703432,21,32494,20,41,5204
6799.743586,21,32515,20,41,5204
6799.783527,21,32536,20,41,5204
6799.833484,31,32557,20,51,5204
6799.873501,21,31954,20,41,5204
6799.913499,21,31975,20,41,5204
6799.943533,11,31996,20,31,5204
6799.993470,31,32017,20,51,5204
6800.023464,11,31432,20,31,5204
6800.063449,21,31454,20,41,5204
6800.103436,21,31476,20,41,5204
6800.143512,21,31498,20,41,5204
6800.183444,21,31520,20,41,5204
6800.223477,21,31542,20,41,5204
6800.263870,21,31564,20,41,5204
6800.303520,21,31586,20,41,5204
6800.343531,21,31608,20,41,5204
6800.383487,21,31630,20,41,5204
6800.423557,21,31652,20,41,5204
6800.463494,21,31674,20,41,5204
6800.503481,21,31696,20,41,5204
6800.543481,21,31718,20,41,5204
6800.583495,21,31740,20,41,5204
6800.633472,31,31761,20,51,5204
6800.674501,22,31185,20,42,5204
6800.723545,30,31207,20,50,5204
6800.753481,11,31689,20,31,5204
6800.793486,21,31711,20,41,5204
6800.834260,22,31733,20,42,5204
6800.863445,10,31755,20,30,5204
6800.904391,22,31776,20,42,5204
6800.953489,30,31797,20,50,5204
6801.004263,32,32279,20,52,5204
6801.023402,0,30610,20,20,5204
6801.062926,20,30632,20,40,5204
6801.103405,22,30654,20,42,5204
6801.143494,21,30676,20,41,5204
6801.183486,21,30698,20,41,5204
6801.223451,21,30720,20,41,5204
6801.263390,21,30742,20,41,5204
6801.303434,21,30764,20,41,5204
6801.343395,21,30786,20,41,5204
6801.383376,21,30808,20,41,5204
6801.423463,21,30830,20,41,5204
6801.464274,22,30852,20,42,5204
6801.503391,20,30874,20,40,5204
6801.543406,21,30896,20,41,5204
6801.583399,21,30918,20,41,5204
6801.614526,12,30940,20,32,5204
6801.653634,20,30962,20,40,5204
6801.693319,21,30984,20,41,5204
6801.734293,22,31006,20,42,5204
6801.763505,10,31028,20,30,5204
6801.783453,1,31050,20,21,5204
6801.813647,11,31072,20,31,5204
6801.843503,11,31094,20,31,5204
6801.873446,11,31116,20,31,5204
6801.893452,1,31138,20,21,5204
6801.923455,11,31160,20,31,5204
6801.953419,11,31182,20,31,5204
6801.983461,11,31204,20,31,5204
6802.013427,11,31226,20,31,5204
6802.053441,21,31248,20,41,5204
6802.083429,11,31270,20,31,5204
6802.104382,2,31292,20,22,5204
6802.133490,10,31314,20,30,5204
